"Time","CPU","Memory"
2021-06-24T10:18:36.204,98073818,5541888
2021-06-24T10:18:39.604,127423173,8351744
2021-06-24T10:18:43.304,164400201,12148736
2021-06-24T10:18:47.004,205036903,17469440
2021-06-24T10:18:49.004,228396311,19136512
2021-06-24T10:18:52.906,254072626,21581824
2021-06-24T10:18:55.804,292284215,25157632
2021-06-24T10:18:58.003,316612056,26996736
2021-06-24T10:18:59.905,338847837,28516352
2021-06-24T10:19:03.504,365448451,31547392
2021-06-24T10:19:04.805,383511054,32710656
2021-06-24T10:19:06.204,389243001,32694272
2021-06-24T10:19:07.404,395372997,32698368
2021-06-24T10:19:08.705,401289046,32702464
2021-06-24T10:19:10.104,406916079,32710656
2021-06-24T10:19:11.405,413043638,32690176
2021-06-24T10:19:12.904,418823283,32706560
2021-06-24T10:19:14.304,424636516,32718848
2021-06-24T10:19:15.604,430639448,32694272
2021-06-24T10:19:17.005,436789894,32706560
2021-06-24T10:19:18.305,443002093,32710656
2021-06-24T10:19:19.605,448797410,32710656
2021-06-24T10:19:21.004,454347962,32727040
2021-06-24T10:19:22.304,460321058,32751616
2021-06-24T10:19:23.704,465990170,32718848
2021-06-24T10:19:25.005,471774045,32735232
2021-06-24T10:19:26.306,477787877,32739328
2021-06-24T10:19:27.803,483625810,32747520
2021-06-24T10:19:29.104,489128825,32747520
2021-06-24T10:19:30.405,495303297,32751616
2021-06-24T10:19:31.805,501231237,32731136
2021-06-24T10:19:33.105,507353154,32735232
2021-06-24T10:19:34.406,513178102,32735232
2021-06-24T10:19:35.804,518893425,32727040
2021-06-24T10:19:37.203,524649769,32727040
2021-06-24T10:19:38.504,530352966,32727040
2021-06-24T10:19:39.904,536363004,32755712
2021-06-24T10:19:41.304,542166292,32735232
2021-06-24T10:19:42.704,547956048,32710656
2021-06-24T10:19:44.005,553765023,32714752
2021-06-24T10:19:45.404,559456852,32727040
2021-06-24T10:19:46.704,565453597,32739328
2021-06-24T10:19:48.104,571241496,32731136
2021-06-24T10:19:49.405,576956391,32722944
2021-06-24T10:19:50.904,582807843,32702464
2021-06-24T10:19:52.404,588603612,32702464
2021-06-24T10:19:53.705,594671640,32747520
2021-06-24T10:19:55.005,600352805,32759808
2021-06-24T10:19:56.305,606124543,32714752
2021-06-24T10:19:57.704,611959324,32722944
2021-06-24T10:19:59.005,617956567,32718848
2021-06-24T10:20:00.305,623654620,32731136
2021-06-24T10:20:01.704,629621574,32718848
2021-06-24T10:20:03.004,635576210,32698368
2021-06-24T10:20:04.506,641449579,32727040
2021-06-24T10:20:05.805,647397223,32743424
2021-06-24T10:20:07.104,653322682,32731136
2021-06-24T10:20:08.504,659020730,32743424
