"Time","CPU","Memory"
2021-06-24T13:52:56.975,82011421,4063232
2021-06-24T13:52:57.981,128630653,8372224
2021-06-24T13:52:58.986,134310061,8265728
2021-06-24T13:52:59.991,139927662,8253440
2021-06-24T13:53:00.995,145742874,8253440
2021-06-24T13:53:02.000,151151564,8253440
2021-06-24T13:53:03.005,156589536,8261632
2021-06-24T13:53:04.010,161948162,8286208
2021-06-24T13:53:05.014,167460290,8273920
2021-06-24T13:53:06.019,172907079,8278016
2021-06-24T13:53:07.024,178506659,8278016
2021-06-24T13:53:08.029,184101548,8286208
2021-06-24T13:53:09.033,189447576,8290304
2021-06-24T13:53:10.038,194955997,8286208
2021-06-24T13:53:11.044,200339434,8286208
2021-06-24T13:53:12.049,205733909,8290304
2021-06-24T13:53:13.054,211244703,8282112
2021-06-24T13:53:14.059,216683532,8290304
2021-06-24T13:53:15.064,222214182,8278016
2021-06-24T13:53:16.068,227659344,8269824
2021-06-24T13:53:17.073,233231291,8294400
2021-06-24T13:53:18.078,238640749,8282112
2021-06-24T13:53:19.083,244068027,8216576
2021-06-24T13:53:20.087,249665554,8232960
2021-06-24T13:53:21.092,255135758,8237056
2021-06-24T13:53:22.097,260841638,8253440
2021-06-24T13:53:23.102,266366198,8228864
2021-06-24T13:53:24.107,271734612,8249344
2021-06-24T13:53:25.112,277506081,8245248
2021-06-24T13:53:26.117,283267236,8249344
2021-06-24T13:53:27.122,288747254,8253440
2021-06-24T13:53:28.127,294141647,8228864
2021-06-24T13:53:29.131,299773328,8232960
2021-06-24T13:53:30.136,305271586,8249344
2021-06-24T13:53:31.141,311056342,8261632
2021-06-24T13:53:32.164,595890732,8839168
2021-06-24T13:53:33.175,1602917574,8994816
2021-06-24T13:53:34.200,2500493740,8884224
2021-06-24T13:53:35.207,3441855958,8855552
2021-06-24T13:53:36.219,4366269334,8962048
2021-06-24T13:53:37.236,5335036990,9089024
2021-06-24T13:53:38.252,6308115659,9048064
2021-06-24T13:53:39.272,7217559286,9203712
2021-06-24T13:53:40.299,8198443358,9310208
2021-06-24T13:53:41.331,9125849076,9248768
2021-06-24T13:53:42.346,10044899759,9449472
2021-06-24T13:53:43.363,11055013005,9252864
2021-06-24T13:53:44.376,11973036256,9428992
2021-06-24T13:53:45.395,12921095507,9433088
2021-06-24T13:53:46.420,13910334275,9363456
2021-06-24T13:53:47.439,14828424816,9527296
2021-06-24T13:53:48.459,15808968618,9613312
2021-06-24T13:53:49.483,16782089065,9633792
2021-06-24T13:53:50.503,17771074493,9596928
2021-06-24T13:53:51.535,18691235282,9793536
2021-06-24T13:53:52.552,19597293171,9805824
2021-06-24T13:53:53.569,20609119809,9891840
2021-06-24T13:53:54.588,21526403039,9834496
2021-06-24T13:53:55.615,22530688758,9814016
2021-06-24T13:53:56.658,23464039862,9846784
2021-06-24T13:53:57.679,24386153188,9920512
2021-06-24T13:53:58.697,25356538854,9859072
2021-06-24T13:53:59.727,26270903100,10002432
2021-06-24T13:54:00.756,27292274776,9887744
2021-06-24T13:54:01.779,28209078454,9904128
2021-06-24T13:54:02.803,29121807924,9891840
2021-06-24T13:54:03.815,30125498904,9879552
2021-06-24T13:54:04.845,31083302763,9908224
2021-06-24T13:54:05.864,32086552735,9904128
2021-06-24T13:54:06.883,32991552415,9912320
2021-06-24T13:54:07.911,33943294421,9928704
2021-06-24T13:54:08.927,34932565620,9936896
2021-06-24T13:54:09.948,35838679535,9973760
2021-06-24T13:54:10.968,36848944576,9957376
2021-06-24T13:54:11.987,37834029986,10018816
2021-06-24T13:54:12.999,38813620507,9986048
2021-06-24T13:54:14.015,39728583519,9990144
2021-06-24T13:54:15.035,40598107748,9986048
2021-06-24T13:54:16.052,41614489803,9998336
2021-06-24T13:54:17.067,42519849218,10076160
2021-06-24T13:54:18.091,43526220945,10084352
2021-06-24T13:54:19.112,44398280698,10104832
2021-06-24T13:54:20.135,45354445252,10215424
2021-06-24T13:54:21.147,46353124309,10088448
2021-06-24T13:54:22.167,47339948062,10092544
2021-06-24T13:54:23.184,48349756623,10092544
2021-06-24T13:54:24.203,49244877009,10125312
2021-06-24T13:54:25.223,50228783201,10129408
2021-06-24T13:54:26.238,51136095298,10129408
2021-06-24T13:54:27.259,52047927107,10125312
2021-06-24T13:54:28.283,53055195245,10145792
2021-06-24T13:54:29.305,54034163135,10117120
2021-06-24T13:54:30.331,55037916160,10133504
2021-06-24T13:54:31.346,55933343376,10133504
2021-06-24T13:54:32.355,56853723780,10256384
2021-06-24T13:54:33.367,57842749666,10145792
2021-06-24T13:54:34.388,58750588497,10149888
2021-06-24T13:54:35.408,59732981460,10149888
2021-06-24T13:54:36.431,60705268750,10137600
2021-06-24T13:54:37.460,61710430019,10129408
2021-06-24T13:54:38.480,62628187263,10108928
2021-06-24T13:54:39.504,63540198682,10133504
2021-06-24T13:54:40.524,64529624742,10104832
2021-06-24T13:54:41.547,65443929384,10137600
2021-06-24T13:54:42.639,66511815117,10137600
2021-06-24T13:54:43.646,67427320827,10137600
2021-06-24T13:54:44.661,68324299916,10174464
2021-06-24T13:54:45.693,69329893275,10149888
2021-06-24T13:54:46.715,70309101400,10149888
2021-06-24T13:54:47.724,71281734527,10137600
2021-06-24T13:54:48.737,72160918904,10170368
2021-06-24T13:54:49.759,73056970594,10117120
2021-06-24T13:54:50.787,74028728226,10153984
2021-06-24T13:54:51.812,74945015478,10153984
2021-06-24T13:54:52.840,75956293086,10166272
2021-06-24T13:54:53.860,76861665259,10174464
2021-06-24T13:54:54.884,77759837942,10170368
2021-06-24T13:54:55.915,78763576423,10145792
2021-06-24T13:54:56.939,79759326290,10137600
2021-06-24T13:54:57.951,80723834562,10137600
2021-06-24T13:54:58.972,81580303394,10166272
2021-06-24T13:54:59.987,82485937758,10174464
2021-06-24T13:55:01.009,83470586268,10174464
2021-06-24T13:55:02.035,84383260539,10194944
2021-06-24T13:55:03.059,85402679087,10215424
2021-06-24T13:55:04.084,86330363748,10215424
2021-06-24T13:55:05.095,87231548111,10338304
2021-06-24T13:55:06.125,88223846894,10215424
2021-06-24T13:55:07.148,89127677697,10170368
2021-06-24T13:55:08.170,90117292177,10170368
2021-06-24T13:55:09.191,90985078300,10170368
2021-06-24T13:55:10.207,91892808312,10428416
2021-06-24T13:55:11.223,92891754986,10244096
2021-06-24T13:55:12.244,93790123597,10231808
2021-06-24T13:55:13.259,94759313243,10231808
2021-06-24T13:55:14.269,95611180308,10252288
2021-06-24T13:55:15.277,96430797886,10366976
2021-06-24T13:55:16.304,97416337421,10244096
2021-06-24T13:55:17.320,98397903052,10285056
2021-06-24T13:55:18.347,99314772204,10260480
2021-06-24T13:55:19.364,100120097738,10330112
2021-06-24T13:55:20.383,101077577434,10334208
2021-06-24T13:55:21.412,102003313901,10608640
2021-06-24T13:55:22.431,102960223976,10371072
2021-06-24T13:55:23.459,103888365419,10371072
2021-06-24T13:55:24.476,104783807228,10387456
2021-06-24T13:55:25.499,105756927672,10366976
2021-06-24T13:55:26.523,106708710680,10403840
2021-06-24T13:55:27.549,107645484855,10416128
2021-06-24T13:55:28.569,108636287685,10416128
2021-06-24T13:55:29.591,109527344368,10469376
2021-06-24T13:55:30.596,110453069875,10436608
2021-06-24T13:55:31.627,111414678740,10440704
2021-06-24T13:55:32.647,112262192572,10452992
2021-06-24T13:55:33.663,113219395733,10436608
2021-06-24T13:55:34.691,114168202845,10444800
2021-06-24T13:55:35.711,115152959708,10477568
2021-06-24T13:55:36.717,116070923880,10461184
2021-06-24T13:55:37.740,116935737625,10518528
2021-06-24T13:55:38.763,117812997669,10493952
2021-06-24T13:55:39.787,118793859392,10477568
2021-06-24T13:55:40.821,119639720301,10444800
2021-06-24T13:55:41.843,120565345500,10588160
2021-06-24T13:55:42.859,121401981470,10477568
2021-06-24T13:55:43.874,122270924986,10600448
2021-06-24T13:55:44.891,123144332695,10506240
2021-06-24T13:55:45.908,124046596233,10506240
2021-06-24T13:55:46.931,125049661585,10514432
2021-06-24T13:55:47.951,126005492116,10526720
2021-06-24T13:55:48.971,126925937696,10530816
2021-06-24T13:55:49.988,127806877133,10526720
2021-06-24T13:55:51.004,128695484182,10514432
2021-06-24T13:55:52.015,129637714444,10506240
2021-06-24T13:55:53.032,130557918163,10489856
2021-06-24T13:55:54.067,131464767380,10502144
2021-06-24T13:55:55.104,132477519616,10518528
2021-06-24T13:55:56.129,133381794655,10514432
2021-06-24T13:55:57.151,134350051953,10670080
2021-06-24T13:55:58.172,135272883555,10571776
2021-06-24T13:55:59.195,136251335116,10579968
2021-06-24T13:56:00.203,137186788811,10682368
2021-06-24T13:56:01.216,138094506161,10551296
2021-06-24T13:56:02.236,138996638523,10584064
2021-06-24T13:56:03.263,140003445758,10600448
2021-06-24T13:56:04.275,140959126906,10633216
2021-06-24T13:56:05.304,141887511266,10731520
2021-06-24T13:56:06.328,142873783406,10588160
2021-06-24T13:56:07.351,143850015206,10620928
2021-06-24T13:56:08.367,144796041801,10620928
2021-06-24T13:56:09.394,145740040270,10604544
