"Time","CPU","Memory"
2021-06-24T15:40:49.942,125787638,8470528
2021-06-24T15:40:50.947,131320527,8454144
2021-06-24T15:40:51.952,136838477,8462336
2021-06-24T15:40:52.957,142505786,8441856
2021-06-24T15:40:53.964,148059441,8450048
2021-06-24T15:40:54.973,153558800,8466432
2021-06-24T15:40:55.978,158948693,8470528
2021-06-24T15:40:56.983,164324133,8486912
2021-06-24T15:40:57.987,169721212,8499200
2021-06-24T15:40:58.992,175184179,8519680
2021-06-24T15:40:59.996,180583813,8523776
2021-06-24T15:41:01.001,185982605,8507392
2021-06-24T15:41:02.006,191509312,8507392
2021-06-24T15:41:03.011,196982923,8499200
2021-06-24T15:41:04.016,202680168,8515584
2021-06-24T15:41:05.020,208161037,8511488
2021-06-24T15:41:06.025,213537763,8527872
2021-06-24T15:41:07.030,218930257,8515584
2021-06-24T15:41:08.034,224353091,8515584
2021-06-24T15:41:09.039,229787518,8499200
2021-06-24T15:41:10.044,235270520,8515584
2021-06-24T15:41:11.049,240914106,8527872
2021-06-24T15:41:12.054,246215780,8527872
2021-06-24T15:41:13.059,251766211,8527872
2021-06-24T15:41:14.063,257522123,8531968
2021-06-24T15:41:15.068,262934103,8511488
2021-06-24T15:41:16.073,268564355,8544256
2021-06-24T15:41:17.078,274082944,8458240
2021-06-24T15:41:18.083,279655499,8462336
2021-06-24T15:41:19.088,285157958,8482816
2021-06-24T15:41:20.093,290765576,8486912
2021-06-24T15:41:21.097,296366139,8482816
2021-06-24T15:41:22.102,301798509,8495104
2021-06-24T15:41:23.107,307201826,8491008
2021-06-24T15:41:24.112,312766102,8495104
2021-06-24T15:41:25.117,318245508,8495104
2021-06-24T15:41:26.121,323654825,8495104
2021-06-24T15:41:27.126,329123498,8507392
2021-06-24T15:41:28.131,334657696,8503296
2021-06-24T15:41:29.136,340102607,8503296
2021-06-24T15:41:30.140,345507557,8515584
2021-06-24T15:41:31.145,351044156,8523776
2021-06-24T15:41:32.150,356569000,8515584
2021-06-24T15:41:33.155,362156333,8507392
2021-06-24T15:41:34.160,367594693,8511488
2021-06-24T15:41:35.164,373061144,8523776
2021-06-24T15:41:36.169,378529849,8527872
2021-06-24T15:41:37.174,384084485,8523776
2021-06-24T15:41:38.179,390232519,8790016
2021-06-24T15:41:39.184,1315932574,9113600
2021-06-24T15:41:40.189,2328432234,9113600
2021-06-24T15:41:41.194,3337692253,9273344
2021-06-24T15:41:42.200,4346922866,9146368
2021-06-24T15:41:43.205,5360353335,9150464
2021-06-24T15:41:44.224,6381594186,9134080
2021-06-24T15:41:45.229,7394657166,9146368
2021-06-24T15:41:46.235,8403730571,9150464
2021-06-24T15:41:47.240,9412851132,9146368
2021-06-24T15:41:48.246,10243156013,9150464
2021-06-24T15:41:49.250,10733292845,9166848
2021-06-24T15:41:50.256,11742473149,9166848
2021-06-24T15:41:51.261,12755255304,9170944
2021-06-24T15:41:52.266,13764634308,9179136
2021-06-24T15:41:53.272,14773834778,9162752
2021-06-24T15:41:54.277,15786848098,9175040
2021-06-24T15:41:55.282,16796146701,9158656
2021-06-24T15:41:56.288,17805236009,9314304
2021-06-24T15:41:57.293,18818576545,9183232
2021-06-24T15:41:58.298,19827492813,9183232
2021-06-24T15:41:59.303,20552855583,9306112
2021-06-24T15:42:00.309,21559802317,9224192
2021-06-24T15:42:01.314,22572600996,9379840
2021-06-24T15:42:02.320,23580264895,9248768
2021-06-24T15:42:03.325,24593183906,9252864
2021-06-24T15:42:04.330,25601971521,9252864
