"Time","CPU","Memory"
2021-06-24T16:13:01.487,94435634,6148096
2021-06-24T16:13:02.492,133379497,8298496
2021-06-24T16:13:03.497,138932505,8200192
2021-06-24T16:13:04.502,144333455,8224768
2021-06-24T16:13:05.507,149957183,8245248
2021-06-24T16:13:06.511,155542612,8216576
2021-06-24T16:13:07.516,161118680,8224768
2021-06-24T16:13:08.521,166677356,8249344
2021-06-24T16:13:09.526,172204019,8269824
2021-06-24T16:13:10.530,177784674,8245248
2021-06-24T16:13:11.535,183273181,8249344
2021-06-24T16:13:12.540,189072544,8253440
2021-06-24T16:13:13.545,194651592,8269824
2021-06-24T16:13:14.550,200139478,8261632
2021-06-24T16:13:15.555,205764472,8282112
2021-06-24T16:13:16.559,211350553,8257536
2021-06-24T16:13:17.564,217101281,8269824
2021-06-24T16:13:18.569,222686229,8278016
2021-06-24T16:13:19.582,228544976,8249344
2021-06-24T16:13:20.587,233997339,8269824
2021-06-24T16:13:21.592,239600944,8269824
2021-06-24T16:13:22.597,245112311,8269824
2021-06-24T16:13:23.602,250708412,8265728
2021-06-24T16:13:24.606,256368428,8278016
2021-06-24T16:13:25.611,262009662,8290304
2021-06-24T16:13:26.616,267626058,8278016
2021-06-24T16:13:27.621,273321282,8282112
2021-06-24T16:13:28.626,278997062,8294400
2021-06-24T16:13:29.631,1068568180,8888320
2021-06-24T16:13:30.636,2077641064,8814592
2021-06-24T16:13:31.641,3091182319,8810496
2021-06-24T16:13:32.647,3808170855,8933376
2021-06-24T16:13:33.652,4817656886,8945664
2021-06-24T16:13:34.662,5835263609,8953856
2021-06-24T16:13:35.667,6844745539,8953856
2021-06-24T16:13:36.673,7771466337,9015296
2021-06-24T16:13:37.678,8780750199,9039872
2021-06-24T16:13:38.684,9790261490,9068544
2021-06-24T16:13:39.689,10722381411,8957952
2021-06-24T16:13:40.695,11731878688,8962048
2021-06-24T16:13:41.700,12741358528,8974336
2021-06-24T16:13:42.705,13754771554,8970240
2021-06-24T16:13:43.711,14676771728,9252864
2021-06-24T16:13:44.716,15686308502,9134080
