"Time","CPU","Memory"
2021-06-25T09:59:12.225,310344284,32641024
2021-06-25T09:59:13.230,315828063,32813056
2021-06-25T09:59:14.234,321221286,32694272
2021-06-25T09:59:15.239,326597753,32702464
2021-06-25T09:59:16.244,331900867,32743424
2021-06-25T09:59:17.249,337261482,32735232
2021-06-25T09:59:18.254,342609324,32735232
2021-06-25T09:59:19.269,348104228,32743424
2021-06-25T09:59:20.273,353623661,32747520
2021-06-25T09:59:21.278,359035858,32796672
2021-06-25T09:59:22.292,373133251,32796672
2021-06-25T09:59:23.297,378500138,32776192
2021-06-25T09:59:24.301,383857055,32763904
2021-06-25T09:59:25.306,389229275,32747520
2021-06-25T09:59:26.311,394594197,32735232
2021-06-25T09:59:27.315,400058384,32751616
2021-06-25T09:59:28.320,405380898,32763904
2021-06-25T09:59:29.325,410900929,32772096
2021-06-25T09:59:30.329,416122342,32776192
2021-06-25T09:59:31.334,421559328,32772096
2021-06-25T09:59:32.339,426900059,32796672
2021-06-25T09:59:33.344,432411005,32821248
2021-06-25T09:59:34.348,437850064,32829440
2021-06-25T09:59:35.353,443200512,32755712
2021-06-25T09:59:36.358,448738018,32755712
2021-06-25T09:59:37.363,454092491,32755712
2021-06-25T09:59:38.367,459541502,32763904
2021-06-25T09:59:39.372,465132060,32747520
2021-06-25T09:59:40.377,470679193,32727040
2021-06-25T09:59:41.382,475994470,32727040
2021-06-25T09:59:42.387,481447487,32751616
2021-06-25T09:59:43.391,486964957,32784384
2021-06-25T09:59:44.396,492372091,32763904
2021-06-25T09:59:45.401,497994003,32763904
2021-06-25T09:59:46.406,503351699,32768000
2021-06-25T09:59:47.410,508881818,32747520
2021-06-25T09:59:48.415,514265629,32739328
2021-06-25T09:59:49.420,519744711,32755712
2021-06-25T09:59:50.425,525368279,32755712
2021-06-25T09:59:51.429,530729824,32776192
2021-06-25T09:59:52.434,536004167,32776192
2021-06-25T09:59:53.439,541688243,32776192
2021-06-25T09:59:54.444,547175696,32788480
2021-06-25T09:59:55.449,552744039,32763904
2021-06-25T09:59:56.462,558030194,32780288
2021-06-25T09:59:57.467,563466051,32804864
2021-06-25T09:59:58.472,568942194,32808960
2021-06-25T09:59:59.477,574321528,32792576
2021-06-25T10:00:00.505,1081851999,32808960
2021-06-25T10:00:01.511,1585834301,32808960
2021-06-25T10:00:02.516,2091104192,32813056
2021-06-25T10:00:03.521,2599791769,32829440
2021-06-25T10:00:04.527,3103517177,32829440
2021-06-25T10:00:05.532,3608255245,32829440
2021-06-25T10:00:06.538,4113874043,32825344
2021-06-25T10:00:07.543,4616784771,32829440
2021-06-25T10:00:08.605,5120590029,32825344
2021-06-25T10:00:09.610,5634678922,32845824
2021-06-25T10:00:10.616,6140800122,32808960
2021-06-25T10:00:11.622,6649793913,32829440
2021-06-25T10:00:12.628,7156445358,32825344
2021-06-25T10:00:13.633,7650543422,32837632
2021-06-25T10:00:14.638,8143274569,32854016
2021-06-25T10:00:15.642,8665350991,32845824
2021-06-25T10:00:16.648,9172944415,32829440
2021-06-25T10:00:17.710,9686723170,32849920
2021-06-25T10:00:18.716,10192114692,32845824
2021-06-25T10:00:19.721,10698806740,32796672
2021-06-25T10:00:20.727,11201102938,32817152
2021-06-25T10:00:21.732,11705020401,32792576
2021-06-25T10:00:22.805,12231281082,32808960
2021-06-25T10:00:23.812,12737850848,32829440
