"Time","CPU","Memory"
2021-06-25T08:57:05.705,164864744,14475264
2021-06-25T08:57:07.604,229546031,22618112
2021-06-25T08:57:09.019,324593173,32727040
2021-06-25T08:57:10.043,329833893,32628736
2021-06-25T08:57:11.411,389316814,32665600
2021-06-25T08:57:13.204,477377548,32649216
2021-06-25T08:57:14.423,523502023,32649216
2021-06-25T08:57:15.447,528737623,32649216
2021-06-25T08:57:16.470,533999002,32653312
2021-06-25T08:57:17.495,539345057,32657408
2021-06-25T08:57:18.527,544593030,32677888
2021-06-25T08:57:19.547,550110271,32681984
2021-06-25T08:57:20.575,555455072,32669696
2021-06-25T08:57:21.603,560713209,32669696
2021-06-25T08:57:22.631,566007613,32690176
2021-06-25T08:57:24.004,584361702,32673792
2021-06-25T08:57:25.310,653146354,32686080
2021-06-25T08:57:26.705,731790393,32628736
2021-06-25T08:57:27.811,752611804,32673792
2021-06-25T08:57:28.827,757954822,32665600
2021-06-25T08:57:29.855,763258410,32673792
2021-06-25T08:57:30.879,768662935,32673792
2021-06-25T08:57:31.907,773916705,32669696
2021-06-25T08:57:32.923,779135963,32694272
2021-06-25T08:57:33.935,784554333,32702464
2021-06-25T08:57:35.306,840153859,32722944
2021-06-25T08:57:37.015,927188441,32702464
2021-06-25T08:57:38.523,968403960,32702464
2021-06-25T08:57:39.547,973612071,32702464
2021-06-25T08:57:40.572,978921634,32718848
2021-06-25T08:57:41.903,1034325566,32710656
2021-06-25T08:57:44.003,1125568668,32735232
2021-06-25T08:57:45.123,1159221514,32735232
2021-06-25T08:57:46.148,1164483676,32677888
2021-06-25T08:57:47.171,1169918920,32677888
2021-06-25T08:57:48.707,1225237853,32690176
2021-06-25T08:57:50.108,1319138810,32616448
2021-06-25T08:57:51.623,1352226037,32698368
2021-06-25T08:57:52.655,1357686417,32706560
2021-06-25T08:57:53.683,1362974573,32690176
2021-06-25T08:57:54.703,1368254402,32702464
2021-06-25T08:57:55.715,1373486126,32718848
2021-06-25T08:57:56.743,1378750144,32718848
2021-06-25T08:57:57.760,1384060501,32702464
2021-06-25T08:57:58.783,1389530330,32714752
2021-06-25T08:57:59.811,1394806632,32681984
2021-06-25T08:58:00.831,1400157073,32698368
2021-06-25T08:58:01.859,1405452777,32686080
2021-06-25T08:58:02.883,1410747696,32681984
2021-06-25T08:58:03.911,1416017997,32698368
2021-06-25T08:58:04.935,1421260293,32698368
2021-06-25T08:58:05.959,1426492654,32698368
2021-06-25T08:58:06.991,1431749832,32698368
2021-06-25T08:58:08.011,1437103941,32718848
2021-06-25T08:58:09.039,1442249870,32698368
2021-06-25T08:58:10.065,1447837558,32702464
2021-06-25T08:58:11.087,1453165354,32698368
2021-06-25T08:58:12.107,1458384456,32698368
2021-06-25T08:58:13.135,1463633074,32718848
2021-06-25T08:58:14.155,1468873742,32718848
2021-06-25T08:58:15.703,1525507768,32714752
2021-06-25T08:58:17.311,1616785891,32673792
2021-06-25T08:58:18.723,1648441223,32722944
2021-06-25T08:58:19.747,1653677948,32743424
2021-06-25T08:58:20.775,1659024608,32747520
2021-06-25T08:58:22.208,1710579006,32751616
2021-06-25T08:58:23.907,1800211071,32706560
2021-06-25T08:58:25.123,1838194444,32763904
2021-06-25T08:58:26.149,1843484473,32784384
2021-06-25T08:58:27.175,1848979925,32788480
2021-06-25T08:58:28.199,1854270746,32768000
2021-06-25T08:58:29.210,1859533399,32751616
2021-06-25T08:58:30.227,1864798435,32780288
2021-06-25T08:58:31.251,1870015330,32763904
2021-06-25T08:58:32.279,1875342376,32796672
2021-06-25T08:58:33.309,1880595082,32784384
2021-06-25T08:58:34.331,1886000075,32780288
2021-06-25T08:58:35.355,1891264401,32763904
2021-06-25T08:58:36.383,1896569883,32759808
2021-06-25T08:58:37.411,1901813661,32776192
2021-06-25T08:58:38.435,1907036845,32743424
2021-06-25T08:58:39.459,1912277854,32743424
2021-06-25T08:58:40.479,1917663404,32763904
2021-06-25T08:58:41.507,1923007029,32743424
2021-06-25T08:58:42.535,1928244758,32731136
2021-06-25T08:58:43.555,1933495437,32747520
2021-06-25T08:58:44.575,1938686063,32776192
2021-06-25T08:58:45.594,1944092173,32776192
2021-06-25T08:58:46.619,1949980731,32792576
2021-06-25T08:58:47.643,1955277213,32759808
2021-06-25T08:58:48.659,1960686557,32743424
