"Time","CPU","Memory"
2021-06-25T08:53:45.409,141122710,11554816
2021-06-25T08:53:47.109,231041783,22663168
2021-06-25T08:53:48.603,296902130,28737536
2021-06-25T08:53:49.707,332723265,32776192
2021-06-25T08:53:50.713,337954276,32821248
2021-06-25T08:53:51.905,391072537,32845824
2021-06-25T08:53:53.607,463240773,32841728
2021-06-25T08:53:55.319,527982313,32845824
2021-06-25T08:53:56.343,533232027,32845824
2021-06-25T08:53:57.371,538484247,32825344
2021-06-25T08:53:58.395,543702014,32829440
2021-06-25T08:53:59.420,548973027,32845824
2021-06-25T08:54:00.443,554282218,32841728
2021-06-25T08:54:01.810,578252556,32841728
2021-06-25T08:54:03.607,663378568,32727040
2021-06-25T08:54:04.627,730492438,32768000
2021-06-25T08:54:05.655,735719889,32800768
2021-06-25T08:54:06.683,741065536,32772096
2021-06-25T08:54:07.703,746286043,32780288
2021-06-25T08:54:08.723,751501349,32784384
2021-06-25T08:54:09.747,756874998,32804864
2021-06-25T08:54:10.763,762169252,32808960
2021-06-25T08:54:12.007,779550208,32792576
2021-06-25T08:54:13.603,851501500,32788480
2021-06-25T08:54:15.103,931918023,32792576
2021-06-25T08:54:16.114,946389234,32808960
2021-06-25T08:54:17.135,951719435,32788480
2021-06-25T08:54:18.159,956880697,32776192
2021-06-25T08:54:19.171,962349138,32788480
2021-06-25T08:54:20.188,967718326,32813056
2021-06-25T08:54:21.219,973644407,32800768
2021-06-25T08:54:22.243,978963615,32813056
2021-06-25T08:54:23.268,984613692,32821248
2021-06-25T08:54:24.283,989860923,32825344
2021-06-25T08:54:25.311,995126309,32759808
2021-06-25T08:54:26.707,1043301986,32718848
2021-06-25T08:54:28.203,1114846672,32751616
2021-06-25T08:54:29.707,1192619668,32735232
2021-06-25T08:54:31.308,1269121480,32796672
2021-06-25T08:54:32.719,1348213399,32776192
2021-06-25T08:54:33.734,1353470550,32800768
2021-06-25T08:54:34.751,1358749607,32829440
2021-06-25T08:54:35.766,1364017584,32804864
2021-06-25T08:54:36.783,1369515159,32788480
2021-06-25T08:54:37.811,1374736812,32784384
2021-06-25T08:54:38.819,1380038155,32817152
2021-06-25T08:54:40.403,1417041022,32817152
2021-06-25T08:54:42.015,1509039040,32772096
2021-06-25T08:54:43.315,1560168390,32796672
2021-06-25T08:54:44.339,1565406350,32800768
2021-06-25T08:54:45.363,1570806794,32800768
2021-06-25T08:54:46.707,1592561971,32817152
2021-06-25T08:54:48.303,1671433906,32825344
2021-06-25T08:54:49.703,1742966037,32833536
2021-06-25T08:54:51.003,1815105342,32804864
2021-06-25T08:54:52.615,1892509858,32788480
2021-06-25T08:54:53.805,1961523647,32833536
2021-06-25T08:54:55.503,2032595791,32788480
2021-06-25T08:54:56.627,2094508533,32833536
2021-06-25T08:54:57.655,2099723319,32845824
2021-06-25T08:54:58.679,2105152805,32845824
2021-06-25T08:54:59.907,2112049546,32849920
2021-06-25T08:55:01.503,2199115559,32837632
2021-06-25T08:55:03.004,2264249045,32854016
2021-06-25T08:55:04.223,2289386849,32870400
2021-06-25T08:55:05.251,2294714474,32870400
2021-06-25T08:55:06.271,2300014436,32854016
2021-06-25T08:55:07.708,2360167783,32849920
2021-06-25T08:55:09.015,2431044126,32849920
2021-06-25T08:55:10.710,2510089778,32837632
2021-06-25T08:55:12.511,2597383266,32808960
2021-06-25T08:55:13.823,2651232436,32833536
2021-06-25T08:55:14.851,2656421558,32833536
2021-06-25T08:55:15.879,2661937871,32833536
2021-06-25T08:55:16.903,2667106310,32837632
2021-06-25T08:55:17.919,2672377078,32854016
2021-06-25T08:55:18.947,2677606785,32854016
2021-06-25T08:55:19.971,2682847126,32837632
2021-06-25T08:55:21.507,2738966737,32833536
2021-06-25T08:55:23.907,2864363916,32792576
2021-06-25T08:55:25.607,2952637464,32808960
2021-06-25T08:55:27.307,3025794514,32841728
2021-06-25T08:55:28.311,3031207527,32833536
2021-06-25T08:55:29.316,3036610541,32858112
2021-06-25T08:55:30.327,3042137555,32837632
2021-06-25T08:55:31.351,3047343781,32833536
2021-06-25T08:55:32.379,3052741883,32837632
2021-06-25T08:55:33.611,3073049792,32821248
2021-06-25T08:55:35.115,3151374720,32833536
2021-06-25T08:55:36.903,3228679253,32776192
2021-06-25T08:55:38.407,3304295632,32817152
2021-06-25T08:55:40.006,3379728200,32829440
2021-06-25T08:55:41.508,3465177457,32821248
2021-06-25T08:55:43.204,3564215554,32841728
2021-06-25T08:55:44.523,3586602325,32845824
2021-06-25T08:55:45.551,3591822442,32845824
2021-06-25T08:55:46.576,3597265078,32845824
2021-06-25T08:55:47.603,3602653764,32833536
2021-06-25T08:55:48.631,3607914168,32829440
2021-06-25T08:55:49.655,3613166291,32825344
2021-06-25T08:55:51.007,3635460014,32849920
2021-06-25T08:55:52.807,3728902387,32804864
2021-06-25T08:55:54.023,3791236097,32866304
2021-06-25T08:55:55.043,3796697790,32866304
2021-06-25T08:55:56.071,3801880126,32862208
2021-06-25T08:55:57.095,3807306422,32845824
2021-06-25T08:55:58.123,3812545032,32874496
2021-06-25T08:55:59.151,3817742822,32837632
2021-06-25T08:56:00.179,3822939465,32837632
2021-06-25T08:56:01.207,3828426978,32841728
2021-06-25T08:56:02.237,3834045179,32841728
2021-06-25T08:56:03.261,3839228958,32854016
2021-06-25T08:56:04.309,3864591944,32854016
2021-06-25T08:56:06.207,3940669472,32796672
2021-06-25T08:56:07.423,4016103630,32858112
2021-06-25T08:56:08.451,4021277764,32862208
2021-06-25T08:56:09.469,4026670138,32837632
2021-06-25T08:56:10.487,4031856455,32837632
2021-06-25T08:56:11.515,4037022992,32841728
2021-06-25T08:56:12.539,4042149722,32837632
2021-06-25T08:56:13.567,4047260358,32854016
2021-06-25T08:56:14.595,4052524582,32788480
2021-06-25T08:56:15.623,4057819543,32788480
2021-06-25T08:56:16.647,4063078822,32784384
2021-06-25T08:56:17.670,4068339244,32772096
2021-06-25T08:56:18.687,4073620757,32772096
2021-06-25T08:56:19.715,4078805517,32772096
2021-06-25T08:56:20.739,4083973025,32776192
2021-06-25T08:56:21.763,4089466378,32772096
2021-06-25T08:56:22.791,4094702175,32776192
2021-06-25T08:56:23.811,4099852941,32788480
2021-06-25T08:56:24.823,4105122921,32800768
2021-06-25T08:56:25.843,4110591960,32800768
2021-06-25T08:56:26.871,4115989729,32817152
2021-06-25T08:56:27.919,4121301782,32821248
2021-06-25T08:56:28.947,4126503852,32829440
2021-06-25T08:56:29.975,4131804392,32845824
2021-06-25T08:56:30.987,4137043609,32776192
2021-06-25T08:56:32.003,4142233578,32772096
2021-06-25T08:56:33.027,4147625797,32788480
2021-06-25T08:56:34.047,4152867614,32792576
2021-06-25T08:56:35.060,4158345346,32804864
2021-06-25T08:56:36.077,4163623384,32792576
2021-06-25T08:56:37.099,4168960419,32780288
2021-06-25T08:56:38.115,4174329852,32759808
2021-06-25T08:56:39.139,4179787180,32776192
2021-06-25T08:56:40.168,4185039246,32796672
2021-06-25T08:56:41.187,4190521983,32784384
2021-06-25T08:56:42.215,4195813802,32780288
2021-06-25T08:56:43.243,4201032120,32780288
2021-06-25T08:56:44.267,4206192261,32813056
2021-06-25T08:56:45.311,4211689824,32813056
2021-06-25T08:56:46.335,4216898414,32808960
2021-06-25T08:56:47.363,4222143629,32817152
2021-06-25T08:56:48.388,4227423907,32825344
2021-06-25T08:56:49.415,4232740518,32833536
2021-06-25T08:56:50.443,4237909940,32825344
2021-06-25T08:56:51.471,4243237398,32833536
2021-06-25T08:56:52.499,4248464406,32841728
2021-06-25T08:56:53.527,4253663707,32768000
2021-06-25T08:56:54.551,4258880019,32768000
2021-06-25T08:56:55.579,4264226834,32788480
2021-06-25T08:56:56.594,4269428778,32788480
2021-06-25T08:56:57.907,4324462934,32784384
2021-06-25T08:56:59.603,4416976889,32788480
2021-06-25T08:57:01.007,4482214422,32804864
2021-06-25T08:57:02.507,4555114416,32808960
2021-06-25T08:57:03.619,4623156548,32825344
2021-06-25T08:57:04.647,4628436541,32825344
2021-06-25T08:57:05.671,4633627189,32841728
2021-06-25T08:57:06.690,4638906127,32841728
2021-06-25T08:57:07.911,4693509688,32841728
2021-06-25T08:57:09.603,4769449767,32804864
2021-06-25T08:57:10.615,4816827468,32858112
2021-06-25T08:57:11.726,4822220565,32854016
2021-06-25T08:57:12.755,4827848776,32858112
2021-06-25T08:57:13.771,4833117067,32837632
2021-06-25T08:57:14.795,4838416226,32854016
2021-06-25T08:57:15.815,4843740306,32854016
2021-06-25T08:57:16.839,4849017357,32841728
2021-06-25T08:57:18.207,4904984975,32837632
2021-06-25T08:57:19.806,4983425322,32796672
2021-06-25T08:57:21.023,5027024896,32841728
2021-06-25T08:57:22.051,5032365148,32866304
2021-06-25T08:57:23.071,5037612382,32866304
2021-06-25T08:57:24.091,5042774142,32845824
2021-06-25T08:57:25.111,5047942244,32849920
2021-06-25T08:57:26.131,5053100561,32870400
2021-06-25T08:57:27.167,5058307219,32804864
2021-06-25T08:57:28.195,5063583351,32821248
2021-06-25T08:57:29.219,5068887971,32804864
2021-06-25T08:57:30.247,5074395033,32804864
2021-06-25T08:57:31.275,5079578018,32796672
2021-06-25T08:57:32.299,5084854880,32804864
2021-06-25T08:57:33.315,5090148478,32817152
2021-06-25T08:57:34.343,5095314708,32821248
2021-06-25T08:57:35.371,5100500695,32849920
2021-06-25T08:57:36.395,5105703566,32833536
2021-06-25T08:57:37.415,5111092566,32841728
2021-06-25T08:57:38.439,5116255452,32837632
2021-06-25T08:57:39.455,5121598230,32837632
2021-06-25T08:57:40.483,5126897587,32841728
2021-06-25T08:57:41.509,5132218604,32845824
2021-06-25T08:57:42.519,5137473029,32837632
2021-06-25T08:57:43.535,5142639297,32837632
2021-06-25T08:57:44.551,5148023297,32837632
2021-06-25T08:57:45.579,5153278485,32837632
2021-06-25T08:57:46.607,5158684463,32841728
2021-06-25T08:57:47.627,5163992456,32841728
2021-06-25T08:57:48.655,5169261623,32841728
2021-06-25T08:57:49.679,5174470432,32841728
2021-06-25T08:57:50.704,5179802066,32841728
2021-06-25T08:57:51.723,5185137250,32837632
2021-06-25T08:57:52.743,5190366413,32841728
2021-06-25T08:57:53.771,5195769744,32837632
2021-06-25T08:57:55.207,5248112436,32841728
2021-06-25T08:57:56.915,5338412188,32796672
2021-06-25T08:57:58.419,5373985752,32841728
2021-06-25T08:57:59.443,5379166960,32845824
2021-06-25T08:58:00.467,5384379767,32837632
2021-06-25T08:58:01.495,5389528516,32837632
2021-06-25T08:58:02.521,5394780720,32841728
2021-06-25T08:58:03.536,5400158883,32841728
2021-06-25T08:58:04.555,5405743042,32837632
2021-06-25T08:58:05.576,5410937284,32845824
2021-06-25T08:58:06.603,5416717916,32845824
2021-06-25T08:58:08.005,5439054081,32845824
2021-06-25T08:58:09.305,5518020117,32800768
2021-06-25T08:58:10.907,5579917637,32845824
2021-06-25T08:58:12.023,5601551951,32862208
2021-06-25T08:58:13.051,5606845046,32845824
2021-06-25T08:58:14.073,5612089006,32845824
2021-06-25T08:58:15.111,5617598794,32837632
2021-06-25T08:58:16.135,5622758577,32845824
2021-06-25T08:58:17.163,5628061937,32862208
2021-06-25T08:58:18.175,5633113562,32858112
2021-06-25T08:58:19.191,5638466822,32854016
2021-06-25T08:58:20.219,5643651693,32862208
2021-06-25T08:58:21.243,5648867776,32858112
2021-06-25T08:58:22.263,5654206996,32858112
2021-06-25T08:58:23.287,5659497690,32862208
2021-06-25T08:58:24.604,5673549798,32862208
2021-06-25T08:58:26.206,5744463584,32870400
2021-06-25T08:58:27.803,5834231756,32878592
2021-06-25T08:58:29.303,5898668953,32899072
2021-06-25T08:58:30.908,5977619865,32862208
2021-06-25T08:58:32.408,6052694525,32862208
2021-06-25T08:58:34.007,6131597910,32882688
2021-06-25T08:58:35.523,6184160597,32878592
2021-06-25T08:58:36.547,6189336601,32894976
2021-06-25T08:58:37.571,6194552726,32882688
2021-06-25T08:58:38.599,6199750564,32882688
2021-06-25T08:58:39.627,6204910246,32866304
2021-06-25T08:58:40.651,6210089900,32866304
2021-06-25T08:58:42.111,6241850194,32870400
2021-06-25T08:58:43.715,6330485402,32804864
2021-06-25T08:58:44.815,6389549195,32845824
2021-06-25T08:58:45.839,6394822859,32849920
2021-06-25T08:58:46.906,6400596704,32849920
2021-06-25T08:58:47.931,6405764951,32862208
