"Time","CPU","Memory"
2021-06-25T09:24:56.222,111508947,7680000
2021-06-25T09:24:57.227,133897997,8388608
2021-06-25T09:24:58.232,139645411,8290304
2021-06-25T09:24:59.237,145124818,8290304
2021-06-25T09:25:00.242,150832553,8290304
2021-06-25T09:25:01.246,156502722,8310784
2021-06-25T09:25:02.251,162130993,8298496
2021-06-25T09:25:03.275,167784800,8294400
2021-06-25T09:25:04.280,173291893,8298496
2021-06-25T09:25:05.285,178872133,8290304
2021-06-25T09:25:06.301,184203594,8306688
2021-06-25T09:25:07.313,190119718,8450048
2021-06-25T09:25:08.318,195480145,8331264
2021-06-25T09:25:09.323,201145254,8314880
2021-06-25T09:25:10.327,206573022,8331264
2021-06-25T09:25:11.332,212239270,8335360
2021-06-25T09:25:12.337,217895444,8335360
2021-06-25T09:25:13.342,223387099,8323072
2021-06-25T09:25:14.347,229002981,8351744
2021-06-25T09:25:15.397,234799645,8286208
2021-06-25T09:25:16.401,240522231,8282112
2021-06-25T09:25:17.406,245995506,8269824
2021-06-25T09:25:18.411,251735835,8273920
2021-06-25T09:25:19.416,257496569,8257536
2021-06-25T09:25:20.422,263076550,8282112
2021-06-25T09:25:21.426,268797069,8273920
2021-06-25T09:25:22.432,274237034,8241152
2021-06-25T09:25:23.437,280006768,8245248
2021-06-25T09:25:24.441,285542357,8257536
2021-06-25T09:25:25.455,291093861,8290304
2021-06-25T09:25:26.460,296775166,8273920
2021-06-25T09:25:27.465,302490618,8294400
2021-06-25T09:25:28.470,307997184,8294400
2021-06-25T09:25:29.475,313577466,8294400
2021-06-25T09:25:30.489,319259545,8318976
2021-06-25T09:25:31.493,324862119,8310784
2021-06-25T09:25:32.498,330364593,8331264
2021-06-25T09:25:33.503,336081030,8323072
2021-06-25T09:25:34.508,341611846,8335360
2021-06-25T09:25:35.534,634090481,9052160
2021-06-25T09:25:36.557,1613268997,8945664
2021-06-25T09:25:37.584,2514936544,9007104
2021-06-25T09:25:38.590,3414395362,9027584
2021-06-25T09:25:39.608,4382333317,9080832
2021-06-25T09:25:40.621,5289079933,9285632
2021-06-25T09:25:41.647,6201791594,9170944
2021-06-25T09:25:42.673,7100474429,9347072
2021-06-25T09:25:43.697,8101829666,9236480
2021-06-25T09:25:44.717,8972172094,9293824
2021-06-25T09:25:45.736,9872089687,9388032
2021-06-25T09:25:46.761,10875230208,9392128
2021-06-25T09:25:47.777,11795091611,9494528
2021-06-25T09:25:48.793,12808751907,9601024
2021-06-25T09:25:49.817,13720100010,9527296
2021-06-25T09:25:50.829,14628431215,9818112
2021-06-25T09:25:51.845,15580102684,9633792
2021-06-25T09:25:52.862,16491974959,9809920
2021-06-25T09:25:53.881,17500610300,9818112
2021-06-25T09:25:54.897,18415044721,9773056
2021-06-25T09:25:55.929,19352356640,9830400
2021-06-25T09:25:56.953,20357389290,10063872
2021-06-25T09:25:57.970,21354216469,9854976
2021-06-25T09:25:58.997,22360947147,9826304
2021-06-25T09:26:00.011,23273881194,9854976
2021-06-25T09:26:01.039,24244913929,9850880
2021-06-25T09:26:02.062,25214315486,9859072
2021-06-25T09:26:03.089,26186704130,9822208
2021-06-25T09:26:04.113,27190216746,9826304
2021-06-25T09:26:05.129,28105822528,9863168
2021-06-25T09:26:06.165,29021087093,9879552
2021-06-25T09:26:07.194,30038750144,9912320
2021-06-25T09:26:08.214,30942410708,9928704
2021-06-25T09:26:09.233,31948565569,9932800
2021-06-25T09:26:10.257,32846720178,9961472
2021-06-25T09:26:11.322,33787858972,10084352
