"Time","CPU","Memory"
2021-06-25T13:20:02.353,306196737,32706560
2021-06-25T13:20:03.361,311779650,32866304
2021-06-25T13:20:04.374,316959314,32739328
2021-06-25T13:20:05.380,322809661,32731136
2021-06-25T13:20:06.387,328152019,32768000
2021-06-25T13:20:07.401,466721877,32804864
2021-06-25T13:20:08.467,663951304,32796672
2021-06-25T13:20:09.474,762436085,32796672
2021-06-25T13:20:10.497,835539707,32813056
2021-06-25T13:20:11.509,987527201,32817152
2021-06-25T13:20:12.570,1007698254,32833536
2021-06-25T13:20:13.575,1013342629,32829440
2021-06-25T13:20:14.598,1139806749,32817152
2021-06-25T13:20:15.605,1186138243,32817152
2021-06-25T13:20:16.620,1191442094,32829440
2021-06-25T13:20:17.637,1358304300,32845824
2021-06-25T13:20:18.645,1526077898,32845824
2021-06-25T13:20:19.657,1531394725,32829440
2021-06-25T13:20:20.673,1536981463,32829440
2021-06-25T13:20:21.680,1542260677,32833536
2021-06-25T13:20:22.701,1993164071,32845824
2021-06-25T13:20:23.708,2043375331,32833536
2021-06-25T13:20:24.712,2207660856,32862208
2021-06-25T13:20:25.724,2377352028,32849920
2021-06-25T13:20:26.733,2382630799,32845824
2021-06-25T13:20:27.774,2491261986,32829440
2021-06-25T13:20:28.781,2554187681,32849920
2021-06-25T13:20:29.786,2559583216,32817152
2021-06-25T13:20:30.792,2564849184,32829440
2021-06-25T13:20:31.797,2570002186,32854016
2021-06-25T13:20:32.809,2575417267,32849920
2021-06-25T13:20:33.816,2580954548,32837632
2021-06-25T13:20:34.822,2748845832,32821248
2021-06-25T13:20:35.829,2913489330,32833536
2021-06-25T13:20:36.837,3084679319,32817152
2021-06-25T13:20:37.845,3090434218,32829440
2021-06-25T13:20:38.852,3095738694,32825344
2021-06-25T13:20:39.861,3420806525,32845824
2021-06-25T13:20:40.877,3747748604,32878592
2021-06-25T13:20:41.882,3753024436,32858112
2021-06-25T13:20:42.888,3919939116,32858112
2021-06-25T13:20:43.901,3925159150,32862208
2021-06-25T13:20:44.912,3930892442,32866304
2021-06-25T13:20:45.917,3936101134,32890880
2021-06-25T13:20:46.933,3941359879,32862208
2021-06-25T13:20:47.940,4108490757,32841728
2021-06-25T13:20:48.967,4179808733,32849920
2021-06-25T13:20:49.972,4278254032,32858112
2021-06-25T13:20:50.978,4283472315,32866304
2021-06-25T13:20:51.983,4288683834,32866304
2021-06-25T13:20:52.988,4293872668,32870400
2021-06-25T13:20:53.995,4463348672,32886784
2021-06-25T13:20:55.001,4628026218,32882688
2021-06-25T13:20:56.011,4794402617,32882688
2021-06-25T13:20:57.019,4799919643,32899072
2021-06-25T13:20:58.027,4805383589,32899072
2021-06-25T13:20:59.033,4973987921,32882688
2021-06-25T13:21:00.075,5083549042,32903168
2021-06-25T13:21:01.093,5148328388,32903168
2021-06-25T13:21:02.102,5153530845,32923648
2021-06-25T13:21:03.209,5160159508,32903168
2021-06-25T13:21:04.214,5165295330,32911360
2021-06-25T13:21:05.219,5170525343,32903168
2021-06-25T13:21:06.225,5334053004,32915456
2021-06-25T13:21:07.233,5503855825,32919552
