"Time","CPU","Memory"
2021-06-25T13:50:45.739,300925998,32677888
2021-06-25T13:50:46.763,520934677,33013760
2021-06-25T13:50:47.777,640750053,32780288
2021-06-25T13:50:48.791,809991115,32776192
2021-06-25T13:50:49.809,1021093814,32784384
2021-06-25T13:50:50.867,1549443136,32804864
2021-06-25T13:50:51.872,1634224791,32800768
2021-06-25T13:50:52.882,1802809505,32800768
2021-06-25T13:50:53.891,2038270139,32821248
2021-06-25T13:50:54.907,2139319867,32833536
2021-06-25T13:50:55.914,2305938381,32817152
2021-06-25T13:50:56.924,2473128828,32817152
2021-06-25T13:50:57.965,2794083989,32821248
2021-06-25T13:50:58.979,2972926573,32837632
2021-06-25T13:50:59.993,3131019574,32841728
2021-06-25T13:51:01.013,3297051884,32858112
2021-06-25T13:51:02.021,3465298546,32870400
2021-06-25T13:51:03.028,3795324999,32870400
2021-06-25T13:51:04.036,3800634794,32886784
2021-06-25T13:51:05.044,3806187900,32890880
2021-06-25T13:51:06.081,4031041680,32890880
2021-06-25T13:51:07.096,4146380001,32886784
2021-06-25T13:51:08.102,4593055543,32927744
2021-06-25T13:51:09.166,4648189694,32911360
2021-06-25T13:51:10.175,4653986242,32919552
2021-06-25T13:51:11.180,4659320033,32866304
2021-06-25T13:51:12.192,4824628914,32870400
2021-06-25T13:51:13.197,5152974409,32866304
2021-06-25T13:51:14.211,5158316440,32870400
2021-06-25T13:51:15.264,5483326905,32866304
2021-06-25T13:51:16.271,5656049399,32878592
2021-06-25T13:51:17.276,5661442371,32862208
2021-06-25T13:51:18.282,5828706158,32874496
2021-06-25T13:51:19.288,5996691128,32878592
2021-06-25T13:51:20.295,6088872558,32874496
2021-06-25T13:51:21.300,6499904143,32841728
2021-06-25T13:51:22.306,6647757926,32829440
2021-06-25T13:51:23.370,7159434323,32825344
2021-06-25T13:51:24.376,7490574958,32841728
2021-06-25T13:51:25.393,7500555711,32825344
2021-06-25T13:51:26.461,7783540677,32837632
2021-06-25T13:51:27.468,7835191019,32858112
2021-06-25T13:51:28.477,8002141936,32841728
2021-06-25T13:51:29.484,8167112312,32821248
2021-06-25T13:51:30.499,8429507668,32821248
2021-06-25T13:51:31.517,8686491412,32825344
2021-06-25T13:51:32.525,8691930034,32825344
2021-06-25T13:51:33.530,8857578972,32829440
2021-06-25T13:51:34.543,9022952257,32845824
2021-06-25T13:51:35.567,9434658518,32858112
2021-06-25T13:51:36.580,9514711724,32874496
2021-06-25T13:51:37.592,9680849426,32870400
2021-06-25T13:51:38.599,9848152530,32878592
2021-06-25T13:51:39.607,9853614031,32886784
2021-06-25T13:51:40.613,10015805491,32870400
2021-06-25T13:51:41.619,10021052458,32870400
2021-06-25T13:51:42.637,10345829580,32870400
2021-06-25T13:51:43.649,10351298150,32886784
2021-06-25T13:51:44.657,10518191357,32890880
2021-06-25T13:51:45.669,10684543438,32874496
2021-06-25T13:51:46.677,10851963377,32870400
2021-06-25T13:51:47.683,10857219523,32874496
2021-06-25T13:51:48.696,10990231338,32886784
2021-06-25T13:51:49.708,11190351006,32878592
2021-06-25T13:51:50.714,11358875021,32874496
2021-06-25T13:51:51.720,11364122672,32870400
2021-06-25T13:51:52.773,11779419253,32874496
2021-06-25T13:51:53.782,12031021470,32870400
2021-06-25T13:51:54.801,12275268902,32886784
