"Time","CPU","Memory"
2021-06-25T10:43:07.069,142287109,11403264
2021-06-25T10:43:08.565,218280778,20594688
2021-06-25T10:43:10.360,299712711,28794880
2021-06-25T10:43:11.564,334529845,32714752
2021-06-25T10:43:12.765,355275051,32858112
2021-06-25T10:43:14.463,438211811,32694272
2021-06-25T10:43:15.861,512563493,32772096
2021-06-25T10:43:17.269,537950895,32755712
2021-06-25T10:43:18.364,543410723,32800768
2021-06-25T10:43:19.370,548718937,32763904
2021-06-25T10:43:20.375,554032534,32780288
2021-06-25T10:43:21.380,559303430,32776192
2021-06-25T10:43:22.386,564552107,32776192
2021-06-25T10:43:23.961,618110022,32759808
2021-06-25T10:43:26.062,709525439,32759808
2021-06-25T10:43:27.761,802394826,32788480
2021-06-25T10:43:29.660,897041363,32743424
2021-06-25T10:43:30.666,924646277,32866304
2021-06-25T10:43:31.671,930086858,32796672
2021-06-25T10:43:32.677,935407726,32800768
2021-06-25T10:43:33.682,940877616,32780288
2021-06-25T10:43:34.688,946211419,32796672
2021-06-25T10:43:35.695,951477657,32780288
2021-06-25T10:43:37.061,977533965,32780288
2021-06-25T10:43:38.465,1054831467,32907264
2021-06-25T10:43:39.965,1125114243,32780288
2021-06-25T10:43:41.262,1190524704,32755712
2021-06-25T10:43:42.865,1268421977,32796672
2021-06-25T10:43:44.265,1341408459,32755712
2021-06-25T10:43:46.261,1434915726,32772096
2021-06-25T10:43:47.965,1522003427,32800768
2021-06-25T10:43:49.661,1600341537,32772096
2021-06-25T10:43:51.261,1679134161,32849920
2021-06-25T10:43:52.760,1762912989,32776192
2021-06-25T10:43:54.061,1824535860,32800768
2021-06-25T10:43:55.461,1894744688,32858112
2021-06-25T10:43:56.764,1947956657,32804864
2021-06-25T10:43:57.770,1953213924,32821248
2021-06-25T10:43:58.775,1958529533,32804864
2021-06-25T10:43:59.966,1985338160,32817152
2021-06-25T10:44:01.461,2052249506,32768000
2021-06-25T10:44:02.865,2126567846,32804864
2021-06-25T10:44:04.462,2210792156,32759808
2021-06-25T10:44:05.961,2276375620,32927744
2021-06-25T10:44:07.065,2327663120,32804864
2021-06-25T10:44:08.070,2332932501,32821248
2021-06-25T10:44:09.077,2338303869,32813056
2021-06-25T10:44:10.565,2357132065,32800768
2021-06-25T10:44:11.961,2430103764,32759808
2021-06-25T10:44:13.662,2520270096,32800768
2021-06-25T10:44:15.161,2580572491,32808960
2021-06-25T10:44:16.661,2662207633,32886784
2021-06-25T10:44:17.668,2706776803,32821248
