"Time","CPU","Memory"
2021-06-25T10:49:51.062,151766800,12910592
2021-06-25T10:49:52.262,214977885,20545536
2021-06-25T10:49:53.861,290721403,28205056
2021-06-25T10:49:55.064,335237290,32759808
2021-06-25T10:49:56.070,340377975,32665600
2021-06-25T10:49:57.075,345606355,32669696
2021-06-25T10:49:58.080,350842316,32653312
2021-06-25T10:49:59.086,356032286,32649216
2021-06-25T10:50:00.091,361198317,32653312
2021-06-25T10:50:01.096,366355508,32649216
2021-06-25T10:50:02.101,371543234,32653312
2021-06-25T10:50:03.107,376802769,32653312
2021-06-25T10:50:04.113,381979082,32649216
2021-06-25T10:50:05.124,387255965,32653312
2021-06-25T10:50:06.133,392584572,32653312
2021-06-25T10:50:07.141,397899081,32649216
2021-06-25T10:50:08.153,403297075,32796672
2021-06-25T10:50:09.561,421955064,32677888
2021-06-25T10:50:11.061,494230881,32681984
2021-06-25T10:50:12.562,569967727,32681984
2021-06-25T10:50:13.961,648867662,32645120
2021-06-25T10:50:16.061,736652149,32686080
2021-06-25T10:50:17.370,775915924,32686080
2021-06-25T10:50:18.374,781306131,32706560
2021-06-25T10:50:19.467,786668044,32690176
2021-06-25T10:50:20.477,791763330,32690176
2021-06-25T10:50:21.485,797056661,32694272
2021-06-25T10:50:22.493,802347546,32763904
2021-06-25T10:50:23.498,807589953,32727040
2021-06-25T10:50:24.504,812891444,32739328
2021-06-25T10:50:25.509,818305612,32722944
2021-06-25T10:50:26.515,823793898,32845824
2021-06-25T10:50:27.961,879504369,32665600
2021-06-25T10:50:29.461,957868563,32727040
2021-06-25T10:50:30.571,1001645965,32706560
2021-06-25T10:50:31.576,1007134705,32710656
2021-06-25T10:50:32.585,1012432071,32722944
2021-06-25T10:50:33.592,1017999997,32743424
2021-06-25T10:50:34.598,1023264746,32755712
2021-06-25T10:50:35.668,1028734352,32763904
2021-06-25T10:50:36.674,1034116178,32763904
2021-06-25T10:50:37.679,1039511314,32763904
2021-06-25T10:50:38.685,1044811426,32804864
2021-06-25T10:50:39.690,1050090938,32759808
2021-06-25T10:50:40.769,1055521213,32759808
2021-06-25T10:50:41.776,1060840241,32759808
2021-06-25T10:50:42.781,1066044660,32776192
2021-06-25T10:50:43.787,1071204889,32759808
2021-06-25T10:50:44.794,1076549765,32776192
2021-06-25T10:50:45.869,1085317809,32780288
2021-06-25T10:50:46.881,1090533843,32780288
2021-06-25T10:50:47.888,1096001203,32776192
2021-06-25T10:50:48.894,1101308691,32759808
2021-06-25T10:50:49.901,1106636403,32768000
2021-06-25T10:50:50.908,1111938522,32780288
2021-06-25T10:50:51.914,1117234187,32776192
2021-06-25T10:50:52.963,1122554395,32817152
2021-06-25T10:50:53.969,1127974820,32796672
2021-06-25T10:50:55.067,1133360778,32792576
2021-06-25T10:50:56.072,1138640488,32792576
2021-06-25T10:50:57.078,1144056224,32780288
2021-06-25T10:50:58.262,1188073934,32776192
2021-06-25T10:50:59.765,1258361777,32763904
2021-06-25T10:51:01.067,1323970111,32796672
2021-06-25T10:51:02.073,1329433160,32788480
2021-06-25T10:51:03.078,1334740360,32776192
2021-06-25T10:51:04.084,1339858026,32763904
2021-06-25T10:51:05.090,1345763498,32763904
2021-06-25T10:51:06.097,1351061941,32763904
2021-06-25T10:51:07.103,1356347219,32759808
2021-06-25T10:51:08.108,1361644647,32780288
2021-06-25T10:51:09.114,1366973162,32759808
2021-06-25T10:51:10.164,1372345455,32776192
2021-06-25T10:51:11.169,1377615933,32776192
2021-06-25T10:51:12.174,1382903706,32796672
2021-06-25T10:51:13.180,1388250326,32780288
2021-06-25T10:51:14.186,1393531789,32780288
2021-06-25T10:51:15.191,1398978496,32776192
2021-06-25T10:51:16.196,1404233548,32776192
2021-06-25T10:51:17.202,1409691232,32763904
2021-06-25T10:51:18.263,1415122701,32763904
2021-06-25T10:51:19.268,1420515018,32780288
2021-06-25T10:51:20.274,1425809778,32780288
2021-06-25T10:51:21.363,1431142975,32776192
2021-06-25T10:51:22.862,1491529274,32759808
2021-06-25T10:51:24.165,1570996983,32763904
