"Time","CPU","Memory"
2021-06-25T10:54:52.404,152307494,13008896
2021-06-25T10:54:53.804,231755138,22700032
2021-06-25T10:54:55.504,308386463,30388224
2021-06-25T10:54:56.708,333877172,32989184
2021-06-25T10:54:57.716,339225592,33071104
2021-06-25T10:54:58.722,344417684,33046528
2021-06-25T10:54:59.728,349668426,33050624
2021-06-25T10:55:00.734,354923441,33046528
2021-06-25T10:55:01.739,360145291,33050624
2021-06-25T10:55:02.744,365306487,33062912
2021-06-25T10:55:03.750,370465540,33067008
2021-06-25T10:55:04.755,375629888,33050624
2021-06-25T10:55:05.760,380838125,33050624
2021-06-25T10:55:06.766,386066016,33046528
2021-06-25T10:55:07.771,391387327,33046528
2021-06-25T10:55:08.776,396542302,33030144
2021-06-25T10:55:09.782,401734672,33046528
2021-06-25T10:55:10.787,406926588,33050624
2021-06-25T10:55:11.792,412142736,33050624
2021-06-25T10:55:12.797,417274387,33050624
2021-06-25T10:55:13.805,422425436,33067008
2021-06-25T10:55:14.811,427696439,33042432
2021-06-25T10:55:15.817,432848455,33062912
2021-06-25T10:55:16.822,438203443,33067008
2021-06-25T10:55:17.828,443345506,33030144
2021-06-25T10:55:18.833,448459773,33054720
2021-06-25T10:55:19.838,453641319,33034240
2021-06-25T10:55:20.843,458854536,33038336
2021-06-25T10:55:21.849,463986409,33030144
2021-06-25T10:55:22.854,469163448,33046528
2021-06-25T10:55:23.859,474333786,33046528
2021-06-25T10:55:24.864,479535422,33050624
2021-06-25T10:55:25.870,484773691,33046528
2021-06-25T10:55:26.875,489987071,33050624
2021-06-25T10:55:28.304,515312296,33058816
2021-06-25T10:55:29.704,591952318,33075200
2021-06-25T10:55:31.205,665318490,33079296
2021-06-25T10:55:32.211,685306754,33075200
2021-06-25T10:55:33.218,690493177,33075200
2021-06-25T10:55:34.224,695703126,33062912
2021-06-25T10:55:35.231,700950344,33083392
2021-06-25T10:55:36.238,706109239,33062912
2021-06-25T10:55:37.243,711346496,33067008
2021-06-25T10:55:38.251,716381631,33107968
2021-06-25T10:55:39.256,721435059,33087488
2021-06-25T10:55:40.263,726413734,33107968
2021-06-25T10:55:41.271,731576530,33103872
2021-06-25T10:55:42.279,736770172,33103872
2021-06-25T10:55:43.285,742121759,33116160
2021-06-25T10:55:44.290,747228927,33120256
2021-06-25T10:55:45.299,752521816,33136640
2021-06-25T10:55:46.315,757627273,33136640
2021-06-25T10:55:47.320,762544166,33140736
2021-06-25T10:55:48.327,767510317,33062912
2021-06-25T10:55:49.335,772465677,33083392
2021-06-25T10:55:50.340,777390382,33075200
2021-06-25T10:55:51.347,782337677,33075200
2021-06-25T10:55:52.352,787342449,33079296
2021-06-25T10:55:53.359,792279663,33083392
2021-06-25T10:55:54.367,797218167,33079296
2021-06-25T10:55:55.373,802312575,33083392
2021-06-25T10:55:56.379,807587672,33083392
2021-06-25T10:55:57.388,812865421,33095680
2021-06-25T10:55:58.395,818099494,33103872
2021-06-25T10:55:59.403,823318008,33103872
2021-06-25T10:56:00.412,828527093,33099776
2021-06-25T10:56:01.419,833904003,33112064
2021-06-25T10:56:02.427,839017112,33099776
2021-06-25T10:56:03.432,844286112,33103872
2021-06-25T10:56:04.439,849423159,33103872
2021-06-25T10:56:05.446,854622747,33099776
2021-06-25T10:56:06.455,859768835,33103872
2021-06-25T10:56:07.470,865019759,33103872
2021-06-25T10:56:08.479,870296314,33103872
2021-06-25T10:56:09.484,875455723,33099776
2021-06-25T10:56:10.491,880647977,33120256
2021-06-25T10:56:11.498,885813341,33103872
2021-06-25T10:56:12.503,890953890,33103872
2021-06-25T10:56:13.511,896159390,33099776
2021-06-25T10:56:14.904,928901452,33103872
2021-06-25T10:56:16.303,999309596,33103872
2021-06-25T10:56:17.608,1069057556,33103872
2021-06-25T10:56:18.805,1137155227,33103872
2021-06-25T10:56:20.207,1192940359,33099776
2021-06-25T10:56:22.104,1281706431,33075200
2021-06-25T10:56:23.305,1360677780,33083392
2021-06-25T10:56:24.707,1422173838,33124352
2021-06-25T10:56:25.717,1432126843,33161216
2021-06-25T10:56:26.915,1437562337,33124352
2021-06-25T10:56:27.923,1442817985,33124352
2021-06-25T10:56:28.931,1448022010,33157120
2021-06-25T10:56:29.939,1453170733,33140736
2021-06-25T10:56:30.947,1458176555,33140736
2021-06-25T10:56:31.955,1463171643,33075200
2021-06-25T10:56:32.963,1468288850,33087488
2021-06-25T10:56:33.971,1473575599,33091584
2021-06-25T10:56:34.977,1478667073,33112064
