"Time","CPU","Memory"
2021-06-25T10:57:36.977,378090106,40534016
2021-06-25T10:57:37.982,384205347,40730624
2021-06-25T10:57:38.987,390278286,40595456
2021-06-25T10:57:39.992,396387944,40611840
2021-06-25T10:57:40.997,402404509,40579072
2021-06-25T10:57:42.002,408573984,40591360
2021-06-25T10:57:43.007,414723218,40591360
2021-06-25T10:57:44.013,420924283,40611840
2021-06-25T10:57:45.018,427191968,40595456
2021-06-25T10:57:46.023,433253872,40595456
2021-06-25T10:57:47.028,439417726,40599552
2021-06-25T10:57:48.033,445612166,40648704
2021-06-25T10:57:49.039,451469944,40669184
2021-06-25T10:57:50.045,457312616,40706048
2021-06-25T10:57:51.050,463405706,40689664
2021-06-25T10:57:52.055,469788702,40689664
2021-06-25T10:57:53.060,476029455,40697856
2021-06-25T10:57:54.066,482236405,40706048
2021-06-25T10:57:55.071,488469023,40710144
2021-06-25T10:57:56.076,494695761,40714240
2021-06-25T10:57:57.082,500840366,40710144
2021-06-25T10:57:58.087,507162466,40730624
2021-06-25T10:57:59.092,513210333,40730624
2021-06-25T10:58:00.097,519326686,40730624
2021-06-25T10:58:01.102,525462006,40730624
2021-06-25T10:58:02.107,531504097,40730624
2021-06-25T10:58:03.112,537841177,40742912
2021-06-25T10:58:04.117,543905679,40742912
2021-06-25T10:58:05.122,550068045,40730624
2021-06-25T10:58:06.127,556126229,40714240
2021-06-25T10:58:07.132,562371341,40710144
2021-06-25T10:58:08.138,568498634,40726528
2021-06-25T10:58:09.143,574679605,40734720
2021-06-25T10:58:10.148,580924278,40718336
2021-06-25T10:58:11.153,586973181,40718336
2021-06-25T10:58:12.158,593192465,40718336
2021-06-25T10:58:13.164,599352266,40722432
2021-06-25T10:58:14.168,605516872,40730624
2021-06-25T10:58:15.174,611591836,40734720
2021-06-25T10:58:16.178,617633230,40714240
2021-06-25T10:58:17.184,623694760,40742912
2021-06-25T10:58:18.189,629954863,40742912
2021-06-25T10:58:19.194,636131055,40742912
2021-06-25T10:58:20.199,642235412,40738816
2021-06-25T10:58:21.211,659333643,41312256
2021-06-25T10:58:22.229,665233643,41324544
2021-06-25T10:58:23.251,671149554,41336832
2021-06-25T10:58:24.267,678786161,41336832
2021-06-25T10:58:25.287,684750101,41324544
2021-06-25T10:58:26.307,690675429,41324544
2021-06-25T10:58:27.322,696550388,41340928
2021-06-25T10:58:28.338,703768611,41349120
2021-06-25T10:58:29.363,710135883,41349120
2021-06-25T10:58:30.384,716104104,41336832
2021-06-25T10:58:31.403,722078432,41324544
2021-06-25T10:58:32.419,729398905,41336832
2021-06-25T10:58:33.439,735181090,41336832
2021-06-25T10:58:34.455,741093209,41320448
2021-06-25T10:58:35.467,748332592,41308160
2021-06-25T10:58:36.483,754336485,41324544
2021-06-25T10:58:37.498,760264700,41320448
2021-06-25T10:58:38.508,766496377,41340928
2021-06-25T10:58:39.527,773700505,41332736
2021-06-25T10:58:40.543,779733253,41345024
2021-06-25T10:58:41.559,785608027,41340928
2021-06-25T10:58:42.575,792914685,41365504
2021-06-25T10:58:43.591,798863925,41402368
2021-06-25T10:58:44.611,804828207,41381888
2021-06-25T10:58:45.627,810937858,41394176
2021-06-25T10:58:46.643,818096442,41385984
2021-06-25T10:58:47.660,823981923,41381888
2021-06-25T10:58:48.675,829963058,41385984
2021-06-25T10:58:49.687,837301982,41541632
2021-06-25T10:58:50.707,843300322,41418752
2021-06-25T10:58:51.723,849192580,41398272
2021-06-25T10:58:52.737,855193623,41426944
2021-06-25T10:58:53.755,862756694,41406464
2021-06-25T10:58:54.779,868645821,41410560
2021-06-25T10:58:55.795,874609091,41406464
2021-06-25T10:58:56.807,882124777,41406464
2021-06-25T10:58:57.816,887977419,41414656
2021-06-25T10:58:58.831,894026895,41410560
2021-06-25T10:58:59.842,900013886,41414656
2021-06-25T10:59:00.855,907656746,41426944
2021-06-25T10:59:01.883,913617159,41410560
2021-06-25T10:59:02.897,919851190,41426944
2021-06-25T10:59:03.915,927275636,41406464
2021-06-25T10:59:04.927,933299186,41439232
2021-06-25T10:59:05.947,939155042,41406464
2021-06-25T10:59:06.958,945343140,41398272
2021-06-25T10:59:07.970,952857040,41394176
2021-06-25T10:59:08.985,958940081,41398272
2021-06-25T10:59:10.003,964892539,41402368
2021-06-25T10:59:11.019,972370664,41398272
2021-06-25T10:59:12.039,978319786,41398272
2021-06-25T10:59:13.061,984344285,41418752
2021-06-25T10:59:14.079,990583254,41418752
2021-06-25T10:59:15.099,997817471,41455616
2021-06-25T10:59:16.119,1003703404,41406464
2021-06-25T10:59:17.143,1009540021,41402368
2021-06-25T10:59:18.167,1016828138,41418752
2021-06-25T10:59:19.187,1022887162,41451520
2021-06-25T10:59:20.211,1028790740,41418752
2021-06-25T10:59:21.222,1034786100,41443328
2021-06-25T10:59:22.235,1042337066,41435136
2021-06-25T10:59:23.251,1048240484,41435136
2021-06-25T10:59:24.275,1054274459,41439232
2021-06-25T10:59:25.291,1061745317,41435136
2021-06-25T10:59:26.311,1067657227,41451520
2021-06-25T10:59:27.338,1073803180,41455616
2021-06-25T10:59:28.355,1079777964,41455616
2021-06-25T10:59:29.375,1087320770,41467904
2021-06-25T10:59:30.399,1093209878,41455616
2021-06-25T10:59:31.419,1099057484,41447424
2021-06-25T10:59:32.431,1106238737,41418752
2021-06-25T10:59:33.447,1112143239,41459712
2021-06-25T10:59:34.463,1118108191,41480192
2021-06-25T10:59:35.479,1124104333,41447424
2021-06-25T10:59:36.503,1131475369,41439232
2021-06-25T10:59:37.515,1137387073,41447424
2021-06-25T10:59:38.535,1143350952,41455616
2021-06-25T10:59:39.551,1149232316,41463808
2021-06-25T10:59:40.567,1156932954,41447424
2021-06-25T10:59:41.587,1162861226,41451520
2021-06-25T10:59:42.603,1168776366,41451520
2021-06-25T10:59:43.615,1176077917,41447424
2021-06-25T10:59:44.635,1181961872,41467904
2021-06-25T10:59:45.659,1187904950,41467904
2021-06-25T10:59:46.670,1194060896,41488384
2021-06-25T10:59:47.688,1201527299,41484288
2021-06-25T10:59:48.707,1207468523,41484288
2021-06-25T10:59:49.721,1213327541,41484288
2021-06-25T10:59:50.731,1220914753,41455616
2021-06-25T10:59:51.747,1226842174,41476096
2021-06-25T10:59:52.767,1232768218,41472000
2021-06-25T10:59:53.787,1238652153,41472000
2021-06-25T10:59:54.803,1246015080,41480192
2021-06-25T10:59:55.813,1251925690,41472000
2021-06-25T10:59:56.839,1257846582,41476096
2021-06-25T10:59:57.855,1265326376,41476096
2021-06-25T10:59:58.879,1271226785,41488384
2021-06-25T10:59:59.894,1277146691,41492480
2021-06-25T11:00:00.911,1283133414,41508864
2021-06-25T11:00:01.921,1290487153,41508864
2021-06-25T11:00:02.951,1296523708,41508864
2021-06-25T11:00:03.967,1302479016,41504768
2021-06-25T11:00:04.979,1308372694,41488384
2021-06-25T11:00:05.991,1315883570,41504768
2021-06-25T11:00:07.010,1321800049,41476096
2021-06-25T11:00:08.039,1327928290,41476096
2021-06-25T11:00:09.059,1335454284,41459712
2021-06-25T11:00:10.073,1341505086,41472000
2021-06-25T11:00:11.087,1347536723,41443328
2021-06-25T11:00:12.103,1353423357,41443328
2021-06-25T11:00:13.119,1360565617,41435136
2021-06-25T11:00:14.130,1366405413,41439232
2021-06-25T11:00:15.151,1372209009,41439232
2021-06-25T11:00:16.162,1378154617,41451520
2021-06-25T11:00:17.175,1385814261,41443328
2021-06-25T11:00:18.191,1391667332,41439232
2021-06-25T11:00:19.215,1397690414,41447424
2021-06-25T11:00:20.235,1405080752,41463808
2021-06-25T11:00:21.247,1410984005,41476096
2021-06-25T11:00:22.271,1416818368,41443328
2021-06-25T11:00:23.287,1422754391,41443328
2021-06-25T11:00:24.307,1430088364,41443328
2021-06-25T11:00:25.313,1435987344,41443328
2021-06-25T11:00:26.331,1441842198,41467904
2021-06-25T11:00:27.351,1449093572,41463808
2021-06-25T11:00:28.375,1454949526,41459712
2021-06-25T11:00:29.399,1460944975,41459712
2021-06-25T11:00:30.421,1466787164,41463808
2021-06-25T11:00:31.440,1473989273,41463808
