"Time","CPU","Memory"
2021-06-25T12:27:56.002,199419697,19615744
2021-06-25T12:27:57.105,313792270,32718848
2021-06-25T12:27:58.109,324277686,32731136
2021-06-25T12:27:59.114,329506006,32727040
2021-06-25T12:28:00.119,334838121,32718848
2021-06-25T12:28:01.147,383859748,32718848
2021-06-25T12:28:02.152,389365609,32722944
2021-06-25T12:28:03.156,395073797,32722944
2021-06-25T12:28:04.161,400422659,32747520
2021-06-25T12:28:05.166,405858996,32739328
2021-06-25T12:28:06.172,412200789,32747520
2021-06-25T12:28:07.176,417498599,32763904
2021-06-25T12:28:08.182,422822407,32772096
2021-06-25T12:28:09.187,428774191,32751616
2021-06-25T12:28:10.192,434070505,32759808
2021-06-25T12:28:11.210,452516671,32759808
2021-06-25T12:28:12.215,457906326,32784384
2021-06-25T12:28:13.219,463366260,32772096
2021-06-25T12:28:14.224,470253683,32776192
2021-06-25T12:28:15.241,475647291,32780288
2021-06-25T12:28:16.305,565025610,32817152
2021-06-25T12:28:17.310,651004205,32829440
2021-06-25T12:28:18.315,656436041,32841728
2021-06-25T12:28:19.405,754123408,32841728
2021-06-25T12:28:20.410,827204899,32837632
2021-06-25T12:28:21.415,832551575,32854016
2021-06-25T12:28:22.420,837893135,32849920
2021-06-25T12:28:23.424,843272056,32837632
2021-06-25T12:28:24.429,848659909,32837632
2021-06-25T12:28:25.434,854004265,32837632
2021-06-25T12:28:26.439,859479359,32854016
2021-06-25T12:28:27.443,864935334,32841728
2021-06-25T12:28:28.448,870227392,32854016
2021-06-25T12:28:29.453,875662683,32837632
2021-06-25T12:28:30.457,880926431,32837632
2021-06-25T12:28:31.462,886256661,32841728
2021-06-25T12:28:32.467,891688245,32837632
2021-06-25T12:28:33.471,897117969,32841728
2021-06-25T12:28:34.476,902430668,32854016
2021-06-25T12:28:35.492,907754681,32772096
2021-06-25T12:28:36.498,913878602,32776192
2021-06-25T12:28:37.503,919227799,32759808
2021-06-25T12:28:38.508,924673010,32776192
2021-06-25T12:28:39.604,1027164090,32788480
2021-06-25T12:28:40.611,1096972795,32804864
2021-06-25T12:28:41.616,1102199329,32796672
2021-06-25T12:28:42.622,1108692776,32788480
2021-06-25T12:28:43.626,1113727336,32784384
2021-06-25T12:28:44.630,1118850364,32788480
2021-06-25T12:28:45.705,1194922211,32743424
2021-06-25T12:28:46.804,1301727511,32808960
2021-06-25T12:28:48.009,1416845573,32821248
2021-06-25T12:28:49.107,1468512695,32837632
2021-06-25T12:28:50.112,1473573733,32821248
2021-06-25T12:28:51.118,1478838329,32845824
2021-06-25T12:28:52.124,1484123210,32841728
2021-06-25T12:28:53.129,1489454389,32858112
2021-06-25T12:28:54.134,1494584582,32874496
2021-06-25T12:28:55.139,1500023014,32849920
2021-06-25T12:28:56.145,1505339467,32870400
2021-06-25T12:28:57.150,1510926855,32845824
2021-06-25T12:28:58.156,1516190358,32854016
2021-06-25T12:28:59.161,1521531688,32837632
2021-06-25T12:29:00.167,1526824325,32854016
2021-06-25T12:29:01.204,1566195043,32878592
2021-06-25T12:29:02.404,1674982465,32845824
2021-06-25T12:29:03.515,1707228911,32866304
2021-06-25T12:29:04.519,1712809142,32845824
2021-06-25T12:29:05.524,1718121605,32849920
2021-06-25T12:29:06.529,1723363685,32899072
2021-06-25T12:29:07.534,1728720792,32886784
2021-06-25T12:29:08.548,1734172915,32866304
2021-06-25T12:29:09.559,1739696283,32845824
2021-06-25T12:29:10.571,1751697042,32841728
2021-06-25T12:29:11.575,1756980293,32849920
2021-06-25T12:29:12.580,1762273514,32866304
2021-06-25T12:29:13.585,1767657861,32849920
2021-06-25T12:29:14.589,1772967386,32854016
2021-06-25T12:29:15.594,1778406937,32849920
2021-06-25T12:29:16.599,1783749079,32854016
2021-06-25T12:29:17.603,1789052595,32849920
2021-06-25T12:29:18.608,1794501869,32841728
2021-06-25T12:29:19.614,1799710288,32862208
2021-06-25T12:29:20.624,1805065250,32845824
2021-06-25T12:29:21.631,1810879637,32841728
2021-06-25T12:29:22.637,1816481082,32845824
2021-06-25T12:29:23.642,1821931677,32845824
2021-06-25T12:29:24.647,1827423856,32849920
2021-06-25T12:29:25.656,1833018338,32849920
2021-06-25T12:29:26.705,1870785963,32862208
2021-06-25T12:29:27.805,1981057815,32837632
2021-06-25T12:29:28.810,2013682337,32870400
2021-06-25T12:29:29.814,2018780829,32870400
2021-06-25T12:29:30.819,2023835935,32845824
2021-06-25T12:29:31.823,2029013336,32874496
2021-06-25T12:29:32.828,2034025788,32870400
2021-06-25T12:29:33.832,2039009170,32882688
2021-06-25T12:29:34.837,2044174171,32874496
2021-06-25T12:29:35.843,2050170167,32866304
2021-06-25T12:29:36.847,2055502147,32878592
2021-06-25T12:29:37.852,2060879220,32792576
2021-06-25T12:29:38.856,2066213918,32792576
2021-06-25T12:29:39.861,2071678489,32808960
2021-06-25T12:29:40.866,2077179055,32813056
