"Time","CPU","Memory"
2021-06-25T12:30:37.999,389766262,40112128
2021-06-25T12:30:39.004,396602798,40267776
2021-06-25T12:30:40.009,402910653,40181760
2021-06-25T12:30:41.015,409063453,40198144
2021-06-25T12:30:42.020,415241810,40206336
2021-06-25T12:30:43.025,421522676,40230912
2021-06-25T12:30:44.031,427505503,40218624
2021-06-25T12:30:45.036,433791132,40218624
2021-06-25T12:30:46.045,440093700,40222720
2021-06-25T12:30:47.059,446107056,40218624
2021-06-25T12:30:48.072,452326656,40275968
2021-06-25T12:30:49.079,458400381,40247296
2021-06-25T12:30:50.084,464515119,40271872
2021-06-25T12:30:51.089,470745151,40255488
2021-06-25T12:30:52.094,477016672,40239104
2021-06-25T12:30:53.099,483225404,40255488
2021-06-25T12:30:54.105,489380658,40243200
2021-06-25T12:30:55.110,495554305,40230912
2021-06-25T12:30:56.115,501718435,40243200
2021-06-25T12:30:57.120,508047024,40259584
2021-06-25T12:30:58.125,514413637,40259584
2021-06-25T12:30:59.131,520515224,40255488
2021-06-25T12:31:00.136,526892755,40255488
2021-06-25T12:31:01.141,533258197,40239104
2021-06-25T12:31:02.146,539337071,40255488
2021-06-25T12:31:03.152,545814115,40243200
2021-06-25T12:31:04.157,551893763,40275968
2021-06-25T12:31:05.162,558138958,40304640
2021-06-25T12:31:06.167,564484169,40304640
2021-06-25T12:31:07.172,570687612,40304640
2021-06-25T12:31:08.188,588198966,40865792
2021-06-25T12:31:09.208,594704782,40869888
2021-06-25T12:31:10.228,602586643,40849408
2021-06-25T12:31:11.240,608855623,40865792
2021-06-25T12:31:12.255,616416758,40853504
2021-06-25T12:31:13.261,622490415,40845312
2021-06-25T12:31:14.271,630352926,40837120
2021-06-25T12:31:15.282,637991036,40837120
2021-06-25T12:31:16.300,644213079,40833024
2021-06-25T12:31:17.316,651877245,40837120
2021-06-25T12:31:18.331,657876209,40755200
2021-06-25T12:31:19.349,665825564,40775680
2021-06-25T12:31:20.367,673434712,40771584
2021-06-25T12:31:21.380,679532853,40755200
2021-06-25T12:31:22.398,687003522,40755200
2021-06-25T12:31:23.416,693096767,40779776
2021-06-25T12:31:24.431,700559964,40787968
2021-06-25T12:31:25.450,708006697,40787968
2021-06-25T12:31:26.468,713959628,40820736
2021-06-25T12:31:27.484,721331216,40787968
2021-06-25T12:31:28.583,727596828,40828928
2021-06-25T12:31:29.607,735065217,40796160
2021-06-25T12:31:30.627,742486652,40792064
2021-06-25T12:31:31.643,748434282,40792064
2021-06-25T12:31:32.660,755923974,40792064
2021-06-25T12:31:33.712,762178049,40812544
2021-06-25T12:31:34.723,769564579,40816640
2021-06-25T12:31:35.740,777065091,40841216
2021-06-25T12:31:36.757,783057744,40857600
2021-06-25T12:31:37.771,790540128,40857600
2021-06-25T12:31:38.808,796688186,40857600
2021-06-25T12:31:39.823,804302443,40853504
2021-06-25T12:31:40.843,811695416,40853504
2021-06-25T12:31:41.863,817666622,40865792
2021-06-25T12:31:42.884,825178879,40853504
2021-06-25T12:31:43.903,831255053,40861696
2021-06-25T12:31:44.912,839269943,40873984
2021-06-25T12:31:45.931,846668895,40857600
2021-06-25T12:31:46.951,852665677,40923136
2021-06-25T12:31:47.971,860109209,40902656
2021-06-25T12:31:49.000,866239230,40923136
2021-06-25T12:31:50.023,873695417,40902656
2021-06-25T12:31:51.047,881089761,40902656
2021-06-25T12:31:52.076,887065293,40919040
2021-06-25T12:31:53.099,895008241,40927232
2021-06-25T12:31:54.118,901007150,40960000
2021-06-25T12:31:55.136,908620952,40943616
2021-06-25T12:31:56.155,916182038,40914944
2021-06-25T12:31:57.172,922360000,40931328
2021-06-25T12:31:58.187,929843689,40923136
2021-06-25T12:31:59.208,936121865,40927232
2021-06-25T12:32:00.227,943609461,40910848
2021-06-25T12:32:01.244,951166854,40894464
2021-06-25T12:32:02.271,957049951,40882176
2021-06-25T12:32:03.287,964826218,40894464
2021-06-25T12:32:04.311,970945685,40910848
2021-06-25T12:32:05.317,978476648,40927232
2021-06-25T12:32:06.335,985888736,40927232
2021-06-25T12:32:07.356,991900765,40943616
2021-06-25T12:32:08.375,999702682,40902656
2021-06-25T12:32:09.401,1005738173,40951808
2021-06-25T12:32:10.416,1013275781,40902656
2021-06-25T12:32:11.426,1019210752,40914944
