"Time","CPU","Memory"
2021-06-25T12:59:36.531,306245473,32665600
2021-06-25T12:59:37.538,474870316,32841728
2021-06-25T12:59:38.552,803326488,32747520
2021-06-25T12:59:39.579,808586265,32751616
2021-06-25T12:59:40.607,813842738,32739328
2021-06-25T12:59:41.619,935642068,32735232
2021-06-25T12:59:42.643,986428822,32755712
2021-06-25T12:59:43.657,991703076,32751616
2021-06-25T12:59:44.675,996987058,32768000
2021-06-25T12:59:45.723,1108555188,32768000
2021-06-25T12:59:46.751,1170730521,32784384
2021-06-25T12:59:47.773,1175992496,32784384
2021-06-25T12:59:48.787,1342717974,32804864
2021-06-25T12:59:49.811,1348133693,32804864
2021-06-25T12:59:50.816,1512476052,32808960
2021-06-25T12:59:51.824,1517719741,32792576
2021-06-25T12:59:52.839,1596628653,32813056
2021-06-25T12:59:53.855,1850323932,32796672
2021-06-25T12:59:54.875,1855774737,32800768
2021-06-25T12:59:55.895,1861044037,32813056
2021-06-25T12:59:56.923,1866657043,32837632
2021-06-25T12:59:57.931,2034727356,32849920
2021-06-25T12:59:58.943,2201403871,32837632
2021-06-25T12:59:59.963,2206667245,32849920
2021-06-25T13:00:01.016,2522624935,32849920
2021-06-25T13:00:02.031,2699955241,32866304
2021-06-25T13:00:03.055,2866828360,32866304
2021-06-25T13:00:04.074,2872205412,32862208
2021-06-25T13:00:05.095,2877561733,32874496
2021-06-25T13:00:06.119,3202066476,32874496
2021-06-25T13:00:07.143,3486052686,32894976
2021-06-25T13:00:08.155,3534282571,32870400
2021-06-25T13:00:09.175,3539895745,32854016
2021-06-25T13:00:10.195,3545122756,32854016
2021-06-25T13:00:11.211,3550582114,32854016
2021-06-25T13:00:12.228,3626082774,32878592
2021-06-25T13:00:13.247,3721248235,32915456
2021-06-25T13:00:14.280,3726840351,32911360
2021-06-25T13:00:15.299,3732292786,32915456
2021-06-25T13:00:16.307,3898827113,32911360
2021-06-25T13:00:17.319,4068988582,32894976
2021-06-25T13:00:18.342,4234641173,32899072
2021-06-25T13:00:19.349,4239949094,32899072
2021-06-25T13:00:20.363,4245196188,32882688
2021-06-25T13:00:21.391,4413648625,32882688
2021-06-25T13:00:22.411,4418764849,32899072
2021-06-25T13:00:23.435,4541088429,32882688
2021-06-25T13:00:24.454,4592839162,32878592
2021-06-25T13:00:25.471,4598072535,32878592
2021-06-25T13:00:26.519,4709278818,32882688
2021-06-25T13:00:27.536,4772626978,32866304
2021-06-25T13:00:28.555,5102273558,32866304
2021-06-25T13:00:29.575,5272227403,32878592
2021-06-25T13:00:30.612,5542566144,32886784
2021-06-25T13:00:31.626,5607726646,32862208
2021-06-25T13:00:32.643,5613091025,32886784
2021-06-25T13:00:33.667,5781207600,32915456
2021-06-25T13:00:34.685,5786411389,32866304
2021-06-25T13:00:35.704,5791781449,32849920
2021-06-25T13:00:36.716,5797218253,32825344
2021-06-25T13:00:37.735,5802797342,32862208
2021-06-25T13:00:38.811,5908172887,32862208
2021-06-25T13:00:39.823,5977658278,32870400
2021-06-25T13:00:40.842,5982707123,32866304
2021-06-25T13:00:41.855,5987906622,32878592
2021-06-25T13:00:42.861,6152805434,32866304
2021-06-25T13:00:43.887,6157916478,32878592
2021-06-25T13:00:44.908,6163099032,32866304
2021-06-25T13:00:45.922,6168376983,32866304
2021-06-25T13:00:46.939,6173676195,32878592
2021-06-25T13:00:47.951,6178961431,32903168
2021-06-25T13:00:48.957,6184232015,32886784
2021-06-25T13:00:49.966,6189379317,32866304
2021-06-25T13:00:50.973,6194647627,32870400
2021-06-25T13:00:51.979,6199782298,32870400
2021-06-25T13:00:52.988,6205076212,32886784
2021-06-25T13:00:54.021,6336673928,32886784
2021-06-25T13:00:55.027,6539362844,32882688
2021-06-25T13:00:56.043,6864158637,32903168
2021-06-25T13:00:57.071,6869509835,32911360
2021-06-25T13:00:58.095,6874858580,32903168
2021-06-25T13:00:59.119,6880403125,32907264
2021-06-25T13:01:00.135,6885728250,32890880
2021-06-25T13:01:01.159,7055013132,32890880
2021-06-25T13:01:02.175,7222344582,32890880
2021-06-25T13:01:03.215,7705191381,32886784
2021-06-25T13:01:04.237,7870980669,32886784
2021-06-25T13:01:05.263,7876118422,32886784
