"Time","CPU","Memory"
2021-06-25T09:12:02.104,184808657,18006016
2021-06-25T09:12:03.208,315289290,32509952
2021-06-25T09:12:04.304,381871829,32727040
2021-06-25T09:12:05.410,494531641,32706560
2021-06-25T09:12:06.507,510562712,32722944
2021-06-25T09:12:07.512,515899636,32763904
2021-06-25T09:12:08.516,521167525,32788480
2021-06-25T09:12:09.521,526508935,32796672
2021-06-25T09:12:10.605,585734963,32755712
2021-06-25T09:12:11.708,695104891,32821248
2021-06-25T09:12:12.713,700488345,32800768
2021-06-25T09:12:13.904,778048802,32849920
2021-06-25T09:12:15.004,893335771,32870400
2021-06-25T09:12:16.204,1010368671,32858112
2021-06-25T09:12:17.211,1041233735,32870400
2021-06-25T09:12:18.216,1048193979,32849920
2021-06-25T09:12:19.220,1053547987,32849920
2021-06-25T09:12:20.225,1058910158,32854016
2021-06-25T09:12:21.231,1065082433,32866304
2021-06-25T09:12:22.236,1070366114,32870400
2021-06-25T09:12:23.240,1075866671,32894976
2021-06-25T09:12:24.245,1081345996,32870400
2021-06-25T09:12:25.250,1086717363,32870400
2021-06-25T09:12:26.254,1091973078,32866304
2021-06-25T09:12:27.259,1097326186,32866304
2021-06-25T09:12:28.308,1154122161,32817152
2021-06-25T09:12:29.505,1263865638,32858112
2021-06-25T09:12:30.607,1384585346,32817152
2021-06-25T09:12:31.708,1445681354,32874496
2021-06-25T09:12:32.713,1450957164,32878592
2021-06-25T09:12:33.805,1564015165,32890880
2021-06-25T09:12:34.907,1624407859,32899072
2021-06-25T09:12:36.102,1646035135,32890880
2021-06-25T09:12:37.204,1763323545,32874496
2021-06-25T09:12:38.209,1802328416,32899072
2021-06-25T09:12:39.306,1846378185,32886784
2021-06-25T09:12:40.507,1961972103,32907264
2021-06-25T09:12:41.712,2076772977,32907264
2021-06-25T09:12:42.908,2194835799,32870400
2021-06-25T09:12:44.008,2310604272,32890880
2021-06-25T09:12:45.112,2415515520,32870400
2021-06-25T09:12:46.303,2529970006,32878592
2021-06-25T09:12:47.309,2640000483,32894976
2021-06-25T09:12:48.505,2751548071,32903168
2021-06-25T09:12:49.607,2816535161,32886784
2021-06-25T09:12:50.612,2821856004,32878592
2021-06-25T09:12:51.617,2827701095,32903168
2021-06-25T09:12:52.621,2832923520,32911360
2021-06-25T09:12:53.626,2838283775,32911360
2021-06-25T09:12:54.631,2843623405,32890880
2021-06-25T09:12:55.709,2871003341,32886784
2021-06-25T09:12:56.903,2980720200,32915456
2021-06-25T09:12:58.012,3092593050,32907264
2021-06-25T09:12:59.107,3206749697,32907264
2021-06-25T09:13:00.308,3317286674,32886784
2021-06-25T09:13:01.407,3354385910,32907264
2021-06-25T09:13:02.512,3394411633,32890880
2021-06-25T09:13:03.709,3513518542,32890880
2021-06-25T09:13:04.808,3532912257,32903168
2021-06-25T09:13:05.813,3538106011,32907264
2021-06-25T09:13:06.818,3543386025,32915456
2021-06-25T09:13:07.823,3548724575,32915456
2021-06-25T09:13:08.827,3553970326,32894976
2021-06-25T09:13:09.832,3559173776,32899072
2021-06-25T09:13:10.843,3564227359,32894976
2021-06-25T09:13:11.905,3596401931,32845824
2021-06-25T09:13:13.104,3700687616,32907264
2021-06-25T09:13:14.109,3744918462,32919552
2021-06-25T09:13:15.114,3750002973,32890880
2021-06-25T09:13:16.119,3755232504,32899072
2021-06-25T09:13:17.124,3760693494,32915456
2021-06-25T09:13:18.128,3765954529,32919552
2021-06-25T09:13:19.207,3873462443,32866304
2021-06-25T09:13:20.308,3935509644,32931840
2021-06-25T09:13:21.313,3945760575,32907264
2021-06-25T09:13:22.505,4054832010,32911360
2021-06-25T09:13:23.510,4109773975,32927744
2021-06-25T09:13:24.516,4114896314,32907264
2021-06-25T09:13:25.521,4120245759,32940032
2021-06-25T09:13:26.526,4125962723,32935936
2021-06-25T09:13:27.531,4131247634,32935936
2021-06-25T09:13:28.605,4223217937,32886784
2021-06-25T09:13:29.707,4306851412,32919552
2021-06-25T09:13:30.711,4312189156,32919552
2021-06-25T09:13:31.716,4317762828,32923648
2021-06-25T09:13:32.721,4323169450,32907264
2021-06-25T09:13:33.726,4328494523,32903168
2021-06-25T09:13:34.730,4333793338,32923648
2021-06-25T09:13:35.737,4341088739,32915456
2021-06-25T09:13:36.741,4346348503,32919552
2021-06-25T09:13:37.746,4351670662,32907264
2021-06-25T09:13:38.751,4356986749,32923648
2021-06-25T09:13:39.755,4362304044,32923648
2021-06-25T09:13:40.761,4367778550,32927744
2021-06-25T09:13:41.766,4373187467,32923648
2021-06-25T09:13:42.771,4378531950,32927744
2021-06-25T09:13:43.775,4383945778,32923648
2021-06-25T09:13:44.780,4389289705,32911360
2021-06-25T09:13:45.904,4439057661,32907264
2021-06-25T09:13:47.005,4552312540,32940032
2021-06-25T09:13:48.107,4567186327,32948224
2021-06-25T09:13:49.111,4572428006,32845824
2021-06-25T09:13:50.205,4602602113,32854016
2021-06-25T09:13:51.405,4721544056,32813056
2021-06-25T09:13:52.410,4749043054,32878592
2021-06-25T09:13:53.416,4754383592,32866304
2021-06-25T09:13:54.420,4760233246,32849920
2021-06-25T09:13:55.427,4767336566,32849920
2021-06-25T09:13:56.604,4798346322,32841728
2021-06-25T09:13:57.704,4907495723,32837632
2021-06-25T09:13:58.804,5016042977,32858112
2021-06-25T09:13:59.907,5108166950,32903168
2021-06-25T09:14:00.912,5113492291,32882688
2021-06-25T09:14:01.917,5118756591,32890880
2021-06-25T09:14:03.105,5148064793,32870400
2021-06-25T09:14:04.205,5257217853,32886784
2021-06-25T09:14:05.307,5294077626,32862208
2021-06-25T09:14:06.405,5344884336,32808960
2021-06-25T09:14:07.504,5448990715,32849920
2021-06-25T09:14:08.613,5474601993,32870400
2021-06-25T09:14:09.619,5479913734,32886784
2021-06-25T09:14:10.624,5485263093,32866304
2021-06-25T09:14:11.629,5490624616,32866304
2021-06-25T09:14:12.634,5496078569,32854016
2021-06-25T09:14:13.640,5501642445,32854016
2021-06-25T09:14:14.645,5507087571,32866304
2021-06-25T09:14:15.652,5512413455,32882688
2021-06-25T09:14:16.657,5517928040,32903168
2021-06-25T09:14:17.662,5523277477,32878592
2021-06-25T09:14:18.667,5528580029,32866304
2021-06-25T09:14:19.672,5533928820,32894976
2021-06-25T09:14:20.677,5539351429,32890880
2021-06-25T09:14:21.681,5544774625,32911360
2021-06-25T09:14:22.686,5550115849,32878592
2021-06-25T09:14:23.691,5555442490,32894976
2021-06-25T09:14:24.695,5560684322,32882688
2021-06-25T09:14:25.705,5638408648,32882688
2021-06-25T09:14:26.711,5730756464,32882688
2021-06-25T09:14:27.715,5736020167,32878592
2021-06-25T09:14:28.720,5741410002,32882688
2021-06-25T09:14:29.725,5746900142,32911360
2021-06-25T09:14:30.805,5851493264,32890880
2021-06-25T09:14:32.007,5918366599,32882688
2021-06-25T09:14:33.104,5940558772,32890880
2021-06-25T09:14:34.205,6049516566,32907264
2021-06-25T09:14:35.210,6094700956,32878592
2021-06-25T09:14:36.305,6132116351,32854016
2021-06-25T09:14:37.405,6236019325,32870400
2021-06-25T09:14:38.411,6270630080,32886784
2021-06-25T09:14:39.416,6275955892,32890880
2021-06-25T09:14:40.422,6281690796,32882688
2021-06-25T09:14:41.456,6317861957,32882688
2021-06-25T09:14:42.460,6323179990,32899072
2021-06-25T09:14:43.505,6409237876,32845824
2021-06-25T09:14:44.510,6494082874,32890880
2021-06-25T09:14:45.515,6499507276,32874496
2021-06-25T09:14:46.520,6504926096,32878592
2021-06-25T09:14:47.525,6510261856,32882688
2021-06-25T09:14:48.530,6515647054,32878592
2021-06-25T09:14:49.605,6604736743,32829440
2021-06-25T09:14:50.707,6684943703,32886784
2021-06-25T09:14:51.712,6690218682,32907264
2021-06-25T09:14:52.805,6798131356,32845824
2021-06-25T09:14:53.810,6857585616,32870400
2021-06-25T09:14:54.815,6862788291,32882688
2021-06-25T09:14:55.819,6867814761,32882688
2021-06-25T09:14:56.824,6872878725,32882688
2021-06-25T09:14:57.828,6877948959,32899072
2021-06-25T09:14:58.832,6883014170,32899072
2021-06-25T09:14:59.837,6888063143,32894976
2021-06-25T09:15:00.842,6893353968,32899072
2021-06-25T09:15:01.905,6969885998,32874496
2021-06-25T09:15:02.910,7062899955,32878592
2021-06-25T09:15:03.915,7068150218,32878592
2021-06-25T09:15:04.919,7073437544,32878592
2021-06-25T09:15:05.924,7078787443,32882688
2021-06-25T09:15:06.929,7084199389,32899072
2021-06-25T09:15:08.005,7181197809,32886784
2021-06-25T09:15:09.010,7254408694,32907264
2021-06-25T09:15:10.015,7259579437,32907264
2021-06-25T09:15:11.105,7368505720,32858112
2021-06-25T09:15:12.208,7428789299,32899072
2021-06-25T09:15:13.305,7455099109,32931840
2021-06-25T09:15:14.404,7562422446,32964608
2021-06-25T09:15:15.507,7604071417,32894976
2021-06-25T09:15:16.608,7640750161,32858112
2021-06-25T09:15:17.810,7751729026,32911360
2021-06-25T09:15:19.007,7876275343,32948224
2021-06-25T09:15:20.108,7945046552,32940032
2021-06-25T09:15:21.113,7950176714,32919552
2021-06-25T09:15:22.118,7955224885,32944128
2021-06-25T09:15:23.123,7960545258,32837632
2021-06-25T09:15:24.129,7965933314,32854016
2021-06-25T09:15:25.134,7974737569,32837632
2021-06-25T09:15:26.139,7980174320,32858112
2021-06-25T09:15:27.144,7985700036,32837632
