"Time","CPU","Memory"
2021-06-25T10:48:09.204,135724058,10518528
2021-06-25T10:48:10.404,200459157,18989056
2021-06-25T10:48:11.608,261435410,25595904
2021-06-25T10:48:12.904,320409862,31862784
2021-06-25T10:48:14.107,339466515,32727040
2021-06-25T10:48:15.112,344905824,32710656
2021-06-25T10:48:16.604,369815347,32743424
2021-06-25T10:48:18.104,456631296,32763904
2021-06-25T10:48:19.704,526812170,32743424
2021-06-25T10:48:20.709,542763762,32841728
2021-06-25T10:48:21.715,548036184,32763904
2021-06-25T10:48:22.723,553413484,32768000
2021-06-25T10:48:23.763,560788941,32768000
2021-06-25T10:48:24.772,566376927,32768000
2021-06-25T10:48:25.779,571686798,32780288
2021-06-25T10:48:26.784,577008949,32784384
2021-06-25T10:48:27.790,582346393,32825344
2021-06-25T10:48:28.796,587607034,32845824
2021-06-25T10:48:29.800,593012408,32792576
2021-06-25T10:48:30.807,598412028,32903168
2021-06-25T10:48:31.815,603680023,32804864
2021-06-25T10:48:32.823,608997605,32808960
2021-06-25T10:48:33.828,614378193,32817152
2021-06-25T10:48:34.834,619647530,32792576
2021-06-25T10:48:35.840,625021983,32780288
2021-06-25T10:48:36.845,630450548,32796672
2021-06-25T10:48:37.850,635649390,32817152
2021-06-25T10:48:38.856,640952250,32796672
2021-06-25T10:48:39.866,646343602,32800768
2021-06-25T10:48:40.872,651620974,32796672
2021-06-25T10:48:41.877,656925042,32817152
2021-06-25T10:48:42.883,662179253,32813056
2021-06-25T10:48:43.893,667565584,32796672
2021-06-25T10:48:44.900,672984257,32837632
2021-06-25T10:48:45.910,678333417,32837632
2021-06-25T10:48:46.916,683661347,32821248
2021-06-25T10:48:47.921,688941640,32817152
2021-06-25T10:48:48.934,694399239,32817152
2021-06-25T10:48:49.939,699660660,32821248
2021-06-25T10:48:50.945,704967790,32821248
2021-06-25T10:48:51.950,710414338,32817152
2021-06-25T10:48:52.956,715674928,32817152
2021-06-25T10:48:54.005,771793936,32817152
2021-06-25T10:48:55.604,840287516,32854016
2021-06-25T10:48:56.915,893675658,32841728
2021-06-25T10:48:57.923,899002735,32841728
2021-06-25T10:48:58.932,904368972,32829440
2021-06-25T10:48:59.940,909651290,32841728
2021-06-25T10:49:00.947,914979868,32862208
2021-06-25T10:49:01.952,920291708,32849920
2021-06-25T10:49:02.958,925648869,32849920
2021-06-25T10:49:03.963,931058307,32845824
2021-06-25T10:49:04.969,936457099,32841728
2021-06-25T10:49:05.975,941702144,32841728
2021-06-25T10:49:07.403,988102593,32800768
2021-06-25T10:49:08.807,1066668658,32841728
2021-06-25T10:49:10.007,1119189431,32845824
2021-06-25T10:49:11.017,1124576741,32878592
2021-06-25T10:49:12.023,1129965065,32759808
2021-06-25T10:49:13.028,1135245322,32780288
2021-06-25T10:49:14.034,1140601048,32759808
2021-06-25T10:49:15.039,1146046449,32755712
2021-06-25T10:49:16.044,1151393609,32759808
2021-06-25T10:49:17.106,1156794620,32759808
2021-06-25T10:49:18.111,1161983604,32776192
2021-06-25T10:49:19.116,1167257996,32759808
2021-06-25T10:49:20.122,1172563012,32759808
2021-06-25T10:49:21.130,1177840985,32755712
2021-06-25T10:49:22.136,1183069957,32776192
2021-06-25T10:49:23.147,1188421554,32776192
2021-06-25T10:49:24.155,1193749841,32755712
2021-06-25T10:49:25.160,1199281554,32772096
2021-06-25T10:49:26.166,1204671123,32796672
2021-06-25T10:49:27.171,1210062003,32772096
2021-06-25T10:49:28.179,1215558239,32759808
2021-06-25T10:49:29.189,1220959828,32759808
2021-06-25T10:49:30.194,1226315722,32772096
2021-06-25T10:49:31.200,1231856806,32788480
2021-06-25T10:49:32.503,1279603990,32788480
2021-06-25T10:49:34.003,1354267633,32727040
2021-06-25T10:49:35.506,1431217732,32780288
2021-06-25T10:49:37.006,1505005351,32788480
2021-06-25T10:49:38.304,1574120046,32772096
2021-06-25T10:49:39.511,1592273903,32796672
2021-06-25T10:49:40.523,1597979716,32817152
2021-06-25T10:49:41.609,1603354009,32817152
2021-06-25T10:49:43.004,1656798165,32813056
2021-06-25T10:49:44.508,1732981215,32796672
2021-06-25T10:49:45.715,1785975751,32796672
2021-06-25T10:49:46.721,1791355554,32796672
2021-06-25T10:49:47.727,1796572582,32813056
2021-06-25T10:49:48.735,1801822467,32800768
2021-06-25T10:49:49.807,1807426809,32800768
2021-06-25T10:49:50.813,1812818964,32796672
2021-06-25T10:49:51.828,1818308625,32804864
2021-06-25T10:49:52.835,1823460105,32804864
2021-06-25T10:49:53.840,1828487557,32808960
2021-06-25T10:49:54.848,1833673961,32808960
2021-06-25T10:49:56.004,1866484309,32821248
2021-06-25T10:49:57.308,1929821756,32776192
2021-06-25T10:49:58.803,1999245704,32776192
2021-06-25T10:50:00.303,2066390369,32821248
2021-06-25T10:50:01.711,2144033701,32825344
2021-06-25T10:50:02.907,2196477466,32821248
2021-06-25T10:50:03.912,2201509693,32821248
2021-06-25T10:50:04.919,2206645345,32837632
2021-06-25T10:50:05.927,2211758285,32849920
2021-06-25T10:50:06.938,2217121552,32849920
2021-06-25T10:50:07.944,2222503188,32874496
2021-06-25T10:50:08.949,2227778120,32903168
2021-06-25T10:50:09.955,2233094227,32874496
2021-06-25T10:50:10.960,2238349346,32890880
2021-06-25T10:50:12.005,2243671402,32890880
2021-06-25T10:50:13.011,2248923840,32890880
2021-06-25T10:50:14.016,2254309243,32907264
2021-06-25T10:50:15.105,2259546378,32903168
2021-06-25T10:50:16.111,2264834371,32886784
2021-06-25T10:50:17.116,2270175025,32870400
2021-06-25T10:50:18.121,2275436813,32854016
2021-06-25T10:50:19.127,2280844869,33001472
2021-06-25T10:50:20.132,2286081674,32874496
2021-06-25T10:50:21.137,2291386297,32870400
2021-06-25T10:50:22.143,2296760203,33013760
2021-06-25T10:50:23.148,2302062215,32870400
2021-06-25T10:50:24.210,2307473342,32870400
2021-06-25T10:50:25.221,2313051072,32858112
2021-06-25T10:50:26.227,2318366908,32874496
2021-06-25T10:50:27.233,2323746896,32894976
2021-06-25T10:50:28.238,2329076326,32890880
2021-06-25T10:50:29.243,2334461615,32886784
2021-06-25T10:50:30.249,2339981028,32874496
2021-06-25T10:50:31.254,2345198166,32886784
2021-06-25T10:50:32.260,2350503046,32903168
2021-06-25T10:50:33.265,2355846396,32907264
2021-06-25T10:50:34.271,2361121375,32903168
2021-06-25T10:50:35.276,2366440602,32886784
2021-06-25T10:50:36.281,2371634376,32870400
