"Time","CPU","Memory"
2021-06-25T11:57:23.203,198911145,19927040
2021-06-25T11:57:24.231,311133819,32854016
2021-06-25T11:57:25.323,316800549,32776192
2021-06-25T11:57:26.351,322265101,32784384
2021-06-25T11:57:27.379,327641414,32800768
2021-06-25T11:57:28.403,333015452,32817152
2021-06-25T11:57:29.424,338538485,32833536
2021-06-25T11:57:30.439,344044785,32858112
2021-06-25T11:57:31.467,349497801,32841728
2021-06-25T11:57:32.495,354863584,32862208
2021-06-25T11:57:33.515,360244073,32878592
2021-06-25T11:57:34.543,365654608,32866304
2021-06-25T11:57:35.568,370998600,32874496
2021-06-25T11:57:36.707,466760931,32911360
2021-06-25T11:57:37.811,582377884,32956416
2021-06-25T11:57:39.102,704119245,32833536
2021-06-25T11:57:40.311,821769381,32825344
2021-06-25T11:57:41.319,885708355,32825344
2021-06-25T11:57:42.326,891069550,32849920
2021-06-25T11:57:43.347,896545878,32845824
2021-06-25T11:57:44.415,947896162,32854016
2021-06-25T11:57:45.609,1063772280,32866304
2021-06-25T11:57:46.630,1074374258,32858112
2021-06-25T11:57:47.903,1145901926,32862208
2021-06-25T11:57:48.923,1246278726,32858112
2021-06-25T11:57:49.940,1251620214,32841728
2021-06-25T11:57:51.115,1331857502,32849920
2021-06-25T11:57:52.414,1459481495,32849920
2021-06-25T11:57:53.605,1581491453,32858112
2021-06-25T11:57:54.907,1691926867,32866304
2021-06-25T11:57:55.923,1758418412,32866304
2021-06-25T11:57:56.947,1763681946,32833536
2021-06-25T11:57:57.971,1769021049,32866304
2021-06-25T11:57:58.991,1774482695,32854016
2021-06-25T11:58:00.019,1779728046,32849920
2021-06-25T11:58:01.215,1877147007,32837632
2021-06-25T11:58:02.427,1949257220,32845824
2021-06-25T11:58:03.451,1954635284,32882688
2021-06-25T11:58:04.475,1960219946,32899072
2021-06-25T11:58:05.614,2027438131,32894976
2021-06-25T11:58:06.905,2149907127,32817152
2021-06-25T11:58:08.104,2269622521,32833536
2021-06-25T11:58:09.208,2386663161,32817152
2021-06-25T11:58:10.507,2511230583,32837632
2021-06-25T11:58:11.625,2545333979,32874496
2021-06-25T11:58:12.647,2550840955,32858112
2021-06-25T11:58:13.671,2556200661,32825344
2021-06-25T11:58:14.695,2561633931,32845824
2021-06-25T11:58:15.911,2653500105,32841728
2021-06-25T11:58:17.015,2732086191,32849920
2021-06-25T11:58:18.031,2737374456,32862208
2021-06-25T11:58:19.055,2742774391,32886784
2021-06-25T11:58:20.109,2796822282,32866304
2021-06-25T11:58:21.211,2907771818,32866304
2021-06-25T11:58:22.227,2919605001,32866304
2021-06-25T11:58:23.255,2924985194,32858112
2021-06-25T11:58:24.271,2930366815,32866304
2021-06-25T11:58:25.407,3026781451,32874496
2021-06-25T11:58:26.708,3157816375,32874496
2021-06-25T11:58:27.717,3270247899,32911360
2021-06-25T11:58:29.107,3391766989,32911360
2021-06-25T11:58:30.402,3524627107,32903168
2021-06-25T11:58:31.605,3650393385,32903168
2021-06-25T11:58:32.915,3780327661,32903168
2021-06-25T11:58:34.310,3913919813,32927744
2021-06-25T11:58:35.519,3948113015,32907264
2021-06-25T11:58:36.711,4027143546,32890880
2021-06-25T11:58:37.915,4147119858,32854016
2021-06-25T11:58:39.017,4273966929,32911360
2021-06-25T11:58:40.503,4388680994,32923648
2021-06-25T11:58:41.607,4519574522,32833536
2021-06-25T11:58:42.907,4642128224,32849920
2021-06-25T11:58:44.205,4777674125,32858112
2021-06-25T11:58:45.315,4794991880,32837632
2021-06-25T11:58:46.511,4861858821,32837632
2021-06-25T11:58:47.608,4981785738,32858112
2021-06-25T11:58:48.903,5088542943,32837632
2021-06-25T11:58:50.111,5223708677,32854016
2021-06-25T11:58:51.611,5355823696,32854016
2021-06-25T11:58:52.729,5475502834,32854016
2021-06-25T11:58:53.751,5481242118,32858112
2021-06-25T11:58:54.776,5486868266,32854016
2021-06-25T11:58:55.793,5492270224,32854016
2021-06-25T11:58:56.906,5600802921,32858112
2021-06-25T11:58:58.110,5715561607,32854016
2021-06-25T11:58:59.124,5828037294,32874496
2021-06-25T11:59:00.143,5833411879,32890880
2021-06-25T11:59:01.307,5890176040,32890880
2021-06-25T11:59:02.523,6007056886,32894976
2021-06-25T11:59:03.544,6012403847,32907264
2021-06-25T11:59:04.558,6017746235,32899072
2021-06-25T11:59:05.572,6023430776,32890880
2021-06-25T11:59:06.587,6028827329,32919552
2021-06-25T11:59:07.615,6034181784,32911360
2021-06-25T11:59:08.635,6039589563,32907264
2021-06-25T11:59:10.003,6061078933,32886784
2021-06-25T11:59:11.207,6193298485,32923648
2021-06-25T11:59:12.223,6216854504,32968704
2021-06-25T11:59:13.255,6222252780,32952320
2021-06-25T11:59:14.283,6227608258,32948224
2021-06-25T11:59:15.299,6233270230,32948224
2021-06-25T11:59:16.321,6238580853,32948224
2021-06-25T11:59:17.347,6244034839,32944128
2021-06-25T11:59:18.515,6322136403,32919552
2021-06-25T11:59:19.715,6441929130,32919552
2021-06-25T11:59:20.904,6559379170,32976896
2021-06-25T11:59:22.008,6673357759,32964608
2021-06-25T11:59:23.208,6801416005,32993280
2021-06-25T11:59:24.315,6825778796,32964608
2021-06-25T11:59:25.343,6831462323,32964608
2021-06-25T11:59:26.375,6836873318,32886784
2021-06-25T11:59:27.391,6842372144,32899072
2021-06-25T11:59:28.405,6861556095,32903168
2021-06-25T11:59:29.611,6974027884,32899072
2021-06-25T11:59:30.819,7020122844,32886784
2021-06-25T11:59:31.847,7025592759,32870400
2021-06-25T11:59:32.875,7031141720,32882688
2021-06-25T11:59:33.899,7036521275,32886784
2021-06-25T11:59:34.921,7041904154,32899072
2021-06-25T11:59:36.013,7140479578,32890880
2021-06-25T11:59:37.131,7214748231,32903168
2021-06-25T11:59:38.155,7220254531,32903168
2021-06-25T11:59:39.307,7328174859,32903168
2021-06-25T11:59:40.619,7392207517,32915456
2021-06-25T11:59:41.639,7397647756,32919552
2021-06-25T11:59:42.667,7403252669,32935936
2021-06-25T11:59:43.811,7471922645,32903168
2021-06-25T11:59:44.823,7575065407,32919552
2021-06-25T11:59:45.839,7580436563,32903168
2021-06-25T11:59:46.867,7585914350,32882688
2021-06-25T11:59:47.891,7591295406,32886784
2021-06-25T11:59:48.907,7596626265,32886784
2021-06-25T11:59:50.107,7644099516,32845824
2021-06-25T11:59:51.231,7767782331,32915456
2021-06-25T11:59:52.311,7773301544,32952320
2021-06-25T11:59:53.331,7778735940,32964608
2021-06-25T11:59:54.363,7784210444,32927744
2021-06-25T11:59:55.391,7789631022,32931840
2021-06-25T11:59:56.415,7795204426,32849920
2021-06-25T11:59:57.439,7800544236,32882688
2021-06-25T11:59:58.703,7879286303,32890880
2021-06-25T11:59:59.811,7972335189,32858112
2021-06-25T12:00:00.823,7977676793,32894976
2021-06-25T12:00:01.851,7982986538,32874496
2021-06-25T12:00:03.107,8034253580,32854016
2021-06-25T12:00:04.211,8158366138,32874496
2021-06-25T12:00:05.603,8279479824,32837632
2021-06-25T12:00:06.617,8323922811,32878592
2021-06-25T12:00:07.907,8371637968,32882688
2021-06-25T12:00:09.023,8491979788,32870400
2021-06-25T12:00:10.047,8497363218,32894976
2021-06-25T12:00:11.069,8502684643,32903168
2021-06-25T12:00:12.209,8522845963,32911360
2021-06-25T12:00:13.507,8645474614,32952320
2021-06-25T12:00:14.520,8676901961,32948224
2021-06-25T12:00:15.711,8727267950,32911360
2021-06-25T12:00:17.027,8847646210,32915456
2021-06-25T12:00:18.047,8853062317,32931840
2021-06-25T12:00:19.075,8858409131,32931840
2021-06-25T12:00:20.087,8863875299,32911360
2021-06-25T12:00:21.111,8869250706,32935936
2021-06-25T12:00:22.135,8874616550,32940032
2021-06-25T12:00:23.163,8879999355,32960512
2021-06-25T12:00:24.194,8885429196,32968704
2021-06-25T12:00:25.219,8891023984,32866304
2021-06-25T12:00:26.239,8896403615,32894976
2021-06-25T12:00:27.504,8977710931,32862208
2021-06-25T12:00:28.519,9066783868,32866304
2021-06-25T12:00:29.543,9072267658,32866304
2021-06-25T12:00:30.569,9077563666,32862208
2021-06-25T12:00:31.715,9126843153,32862208
2021-06-25T12:00:32.923,9248374075,32866304
2021-06-25T12:00:33.961,9253702103,32878592
2021-06-25T12:00:34.987,9259381268,32878592
2021-06-25T12:00:36.111,9268044528,32849920
2021-06-25T12:00:37.407,9400130752,32845824
2021-06-25T12:00:38.508,9518484417,32866304
2021-06-25T12:00:39.703,9628988920,32862208
2021-06-25T12:00:40.911,9740539819,32894976
2021-06-25T12:00:42.026,9862294315,32825344
2021-06-25T12:00:43.113,9975803428,32894976
2021-06-25T12:00:44.404,10084248665,32894976
2021-06-25T12:00:45.431,10117910018,32899072
2021-06-25T12:00:46.507,10190168371,32882688
2021-06-25T12:00:47.616,10289964406,32894976
2021-06-25T12:00:48.639,10295176648,32899072
2021-06-25T12:00:49.663,10300509902,32907264
2021-06-25T12:00:50.683,10305900161,32894976
2021-06-25T12:00:51.707,10311309394,32894976
2021-06-25T12:00:52.731,10316772994,32907264
2021-06-25T12:00:53.759,10322230450,32915456
2021-06-25T12:00:54.775,10327691208,32915456
2021-06-25T12:00:55.803,10333016331,32923648
2021-06-25T12:00:56.819,10338405319,32940032
2021-06-25T12:00:57.839,10343895253,32927744
2021-06-25T12:00:58.867,10349390248,32919552
2021-06-25T12:00:59.891,10354797196,32923648
2021-06-25T12:01:00.915,10360134041,32919552
2021-06-25T12:01:01.931,10365549577,32919552
2021-06-25T12:01:03.115,10455032145,32919552
2021-06-25T12:01:04.521,10534861442,32919552
2021-06-25T12:01:05.535,10540359883,32935936
2021-06-25T12:01:06.557,10545764902,32952320
2021-06-25T12:01:07.803,10609325124,32976896
2021-06-25T12:01:08.815,10715860207,32940032
2021-06-25T12:01:09.835,10721215263,32952320
2021-06-25T12:01:10.855,10726538694,32940032
2021-06-25T12:01:11.881,10731998340,32935936
2021-06-25T12:01:12.907,10737441846,32882688
2021-06-25T12:01:13.931,10742860079,32866304
2021-06-25T12:01:14.955,10748251021,32866304
2021-06-25T12:01:15.983,10753632547,32866304
2021-06-25T12:01:17.007,10800958670,32862208
2021-06-25T12:01:18.109,10913716651,32837632
2021-06-25T12:01:19.127,10929020353,32899072
2021-06-25T12:01:20.155,10934739470,32878592
2021-06-25T12:01:21.178,10940339503,32866304
2021-06-25T12:01:22.212,11049334768,32870400
2021-06-25T12:01:23.327,11110382579,32870400
2021-06-25T12:01:24.355,11115743559,32866304
2021-06-25T12:01:25.379,11121186225,32862208
2021-06-25T12:01:26.412,11190246898,32866304
2021-06-25T12:01:27.531,11292809195,32882688
2021-06-25T12:01:28.564,11298334249,32899072
2021-06-25T12:01:29.583,11303918322,32862208
2021-06-25T12:01:30.598,11309357171,32870400
2021-06-25T12:01:31.613,11314874250,32878592
2021-06-25T12:01:32.807,11372189929,32854016
2021-06-25T12:01:33.927,11484936607,32878592
2021-06-25T12:01:34.963,11490405496,32894976
2021-06-25T12:01:36.105,11564441160,32841728
2021-06-25T12:01:37.118,11662329013,32899072
2021-06-25T12:01:38.135,11667543660,32915456
2021-06-25T12:01:39.147,11672675843,32931840
2021-06-25T12:01:40.155,11677899187,32952320
2021-06-25T12:01:41.175,11683194629,32944128
2021-06-25T12:01:42.311,11741353199,32935936
2021-06-25T12:01:43.419,11852527308,32940032
2021-06-25T12:01:44.447,11858043399,32944128
2021-06-25T12:01:45.467,11863670353,32940032
2021-06-25T12:01:46.479,11869136138,32940032
2021-06-25T12:01:47.499,11874494890,32919552
2021-06-25T12:01:48.704,11918049013,32919552
2021-06-25T12:01:49.807,12042661751,32935936
2021-06-25T12:01:50.823,12052766948,32948224
2021-06-25T12:01:51.839,12058323264,32927744
2021-06-25T12:01:52.851,12064246817,32935936
2021-06-25T12:01:54.011,12172404256,32821248
2021-06-25T12:01:55.123,12235767050,32862208
2021-06-25T12:01:56.135,12241091482,32882688
2021-06-25T12:01:57.156,12246507385,32882688
2021-06-25T12:01:58.175,12251946955,32866304
2021-06-25T12:01:59.203,12257439023,32866304
2021-06-25T12:02:00.231,12262707950,32870400
2021-06-25T12:02:01.255,12267964365,32870400
2021-06-25T12:02:02.282,12273464298,32854016
2021-06-25T12:02:03.407,12339947968,32858112
2021-06-25T12:02:04.509,12456150281,32866304
2021-06-25T12:02:05.608,12571357246,32890880
2021-06-25T12:02:06.719,12614052191,32886784
2021-06-25T12:02:07.747,12619536070,32886784
2021-06-25T12:02:08.773,12624934348,32903168
2021-06-25T12:02:09.809,12694434353,32903168
2021-06-25T12:02:10.915,12796816755,32899072
2021-06-25T12:02:11.943,12802227871,32903168
2021-06-25T12:02:12.963,12808018214,32911360
2021-06-25T12:02:13.991,12813395290,32923648
2021-06-25T12:02:15.019,12818841599,32862208
2021-06-25T12:02:16.043,12824259845,32858112
2021-06-25T12:02:17.067,12829871524,32858112
2021-06-25T12:02:18.089,12835474307,32858112
2021-06-25T12:02:19.100,12840906996,32862208
2021-06-25T12:02:20.131,12846624063,32870400
2021-06-25T12:02:21.163,12852128189,32890880
2021-06-25T12:02:22.188,12857548659,32907264
2021-06-25T12:02:23.309,12966195080,32899072
2021-06-25T12:02:24.415,13080127416,32899072
2021-06-25T12:02:25.718,13192792091,32915456
2021-06-25T12:02:26.743,13198130715,32919552
2021-06-25T12:02:27.915,13297675206,32919552
2021-06-25T12:02:29.019,13368183731,32915456
2021-06-25T12:02:30.211,13397060453,32919552
2021-06-25T12:02:31.307,13515565939,32874496
2021-06-25T12:02:32.428,13542770284,32935936
2021-06-25T12:02:33.455,13548451561,32935936
2021-06-25T12:02:34.482,13553940415,32927744
2021-06-25T12:02:35.505,13559501361,32952320
2021-06-25T12:02:36.519,13564888564,32952320
2021-06-25T12:02:37.531,13570268508,32948224
2021-06-25T12:02:38.543,13575695422,32948224
2021-06-25T12:02:39.563,13581219115,32948224
2021-06-25T12:02:40.595,13586516259,32948224
2021-06-25T12:02:41.619,13591571386,32948224
2021-06-25T12:02:42.629,13596959966,32976896
2021-06-25T12:02:43.645,13602322669,32968704
2021-06-25T12:02:44.909,13662322123,32890880
2021-06-25T12:02:45.939,13770490746,32935936
2021-06-25T12:02:46.967,13775891767,32952320
2021-06-25T12:02:47.983,13781473368,32956416
2021-06-25T12:02:49.011,13786734061,32952320
2021-06-25T12:02:50.039,13792145709,32952320
2021-06-25T12:02:51.067,13797699180,32944128
2021-06-25T12:02:52.091,13803086195,32956416
2021-06-25T12:02:53.119,13808409373,32956416
2021-06-25T12:02:54.311,13860815384,32878592
2021-06-25T12:02:55.427,13979298186,32878592
2021-06-25T12:02:56.455,13984673748,32874496
2021-06-25T12:02:57.478,13990014476,32862208
2021-06-25T12:02:58.499,13995450819,32874496
2021-06-25T12:02:59.523,14000822805,32903168
2021-06-25T12:03:00.551,14006518617,32899072
2021-06-25T12:03:01.575,14011933914,32923648
2021-06-25T12:03:02.708,14080790555,32927744
2021-06-25T12:03:03.723,14183591194,32911360
2021-06-25T12:03:04.751,14189024336,32890880
2021-06-25T12:03:05.771,14194360545,32890880
2021-06-25T12:03:06.791,14199678672,32894976
2021-06-25T12:03:07.811,14205128098,32894976
2021-06-25T12:03:08.820,14210558984,32890880
2021-06-25T12:03:09.847,14215892850,32890880
2021-06-25T12:03:10.868,14221239761,32923648
2021-06-25T12:03:11.887,14226667225,32907264
2021-06-25T12:03:12.907,14231989324,32890880
2021-06-25T12:03:13.927,14237576928,32890880
2021-06-25T12:03:14.951,14243038969,32907264
2021-06-25T12:03:15.979,14248448772,32931840
2021-06-25T12:03:17.005,14253921953,32911360
2021-06-25T12:03:18.031,14259330984,32923648
2021-06-25T12:03:19.059,14264698565,32915456
2021-06-25T12:03:20.087,14270184641,32919552
2021-06-25T12:03:21.111,14275782407,32948224
2021-06-25T12:03:22.131,14281227297,32911360
2021-06-25T12:03:23.147,14286708326,32923648
2021-06-25T12:03:24.175,14292124907,32923648
2021-06-25T12:03:25.311,14352548127,32841728
2021-06-25T12:03:26.711,14486644544,32862208
2021-06-25T12:03:27.919,14624828747,32849920
2021-06-25T12:03:29.031,14633687011,32862208
2021-06-25T12:03:30.307,14723414156,32866304
2021-06-25T12:03:31.427,14807042998,32866304
2021-06-25T12:03:32.446,14812426201,32866304
2021-06-25T12:03:33.472,14817780670,32866304
2021-06-25T12:03:34.495,14823163078,32866304
2021-06-25T12:03:35.531,14828470845,32882688
2021-06-25T12:03:36.551,14833780076,32870400
2021-06-25T12:03:37.708,14872249561,32874496
2021-06-25T12:03:38.912,15006626323,32886784
2021-06-25T12:03:40.304,15115609391,32899072
2021-06-25T12:03:41.419,15180163804,32882688
2021-06-25T12:03:42.706,15222883854,32841728
2021-06-25T12:03:43.815,15350765683,32882688
2021-06-25T12:03:44.908,15457305010,32903168
2021-06-25T12:03:45.923,15525086019,32903168
2021-06-25T12:03:46.951,15530450207,32899072
2021-06-25T12:03:47.979,15535761827,32882688
2021-06-25T12:03:49.009,15565117548,32894976
2021-06-25T12:03:50.308,15686279991,32845824
2021-06-25T12:03:51.423,15715876845,32886784
2021-06-25T12:03:52.707,15774555620,32837632
2021-06-25T12:03:53.815,15889371066,32899072
2021-06-25T12:03:54.831,15894701687,32903168
2021-06-25T12:03:55.851,15899996364,32919552
2021-06-25T12:03:56.875,15905271187,32899072
2021-06-25T12:03:57.899,15910768453,32903168
2021-06-25T12:03:58.927,15916210632,32886784
2021-06-25T12:03:59.951,15921569986,32890880
2021-06-25T12:04:00.979,15926938675,32870400
2021-06-25T12:04:02.001,15932594914,32882688
2021-06-25T12:04:03.017,15937912085,32870400
2021-06-25T12:04:04.025,15943395129,32890880
2021-06-25T12:04:05.047,15948906238,32890880
2021-06-25T12:04:06.067,15954282557,32923648
2021-06-25T12:04:07.095,15959991125,32886784
2021-06-25T12:04:08.119,15965356613,32890880
2021-06-25T12:04:09.139,15970707781,32903168
2021-06-25T12:04:10.163,15976162627,32907264
2021-06-25T12:04:11.187,15981654178,32907264
2021-06-25T12:04:12.211,15987037697,32903168
2021-06-25T12:04:13.235,15992515315,32870400
2021-06-25T12:04:14.267,15997876537,32870400
2021-06-25T12:04:15.283,16003329159,32874496
2021-06-25T12:04:16.303,16008742726,32874496
2021-06-25T12:04:17.312,16014150307,32903168
2021-06-25T12:04:18.335,16019755575,32890880
2021-06-25T12:04:19.351,16025418034,32874496
2021-06-25T12:04:20.379,16030806706,32878592
2021-06-25T12:04:21.405,16036188200,32894976
2021-06-25T12:04:22.423,16041421866,32894976
2021-06-25T12:04:23.437,16046653129,32894976
2021-06-25T12:04:24.451,16051902340,32874496
2021-06-25T12:04:25.459,16057039466,32878592
2021-06-25T12:04:26.475,16062218106,32894976
2021-06-25T12:04:27.491,16067386527,32923648
2021-06-25T12:04:28.511,16072532918,32903168
2021-06-25T12:04:29.526,16077688845,32886784
2021-06-25T12:04:30.547,16082903665,32915456
2021-06-25T12:04:31.567,16088119208,32923648
2021-06-25T12:04:32.579,16093578074,32923648
2021-06-25T12:04:33.585,16098896362,32923648
2021-06-25T12:04:34.595,16104365413,32923648
2021-06-25T12:04:35.603,16109721841,32919552
2021-06-25T12:04:36.615,16115018047,32935936
2021-06-25T12:04:37.623,16120318315,32919552
2021-06-25T12:04:38.631,16125557211,32935936
