"Time","CPU","Memory"
2021-06-26T08:29:19.802,161968031,14237696
2021-06-26T08:29:21.011,228000314,22192128
2021-06-26T08:29:22.703,304554431,29827072
2021-06-26T08:29:23.913,332841020,32698368
2021-06-26T08:29:24.919,338270085,32714752
2021-06-26T08:29:25.931,343516524,32727040
2021-06-26T08:29:27.010,349025081,32714752
2021-06-26T08:29:28.023,354313357,32743424
2021-06-26T08:29:29.029,359664846,32743424
2021-06-26T08:29:30.034,364988439,32747520
2021-06-26T08:29:31.043,370345207,32759808
2021-06-26T08:29:32.051,375642263,32747520
2021-06-26T08:29:33.106,381180056,32751616
2021-06-26T08:29:34.116,386523164,32780288
2021-06-26T08:29:35.127,391891095,32780288
2021-06-26T08:29:36.135,397452994,32776192
2021-06-26T08:29:37.146,403179933,32796672
2021-06-26T08:29:38.153,408601588,32776192
2021-06-26T08:29:39.160,414075920,32780288
2021-06-26T08:29:40.171,419222518,32784384
2021-06-26T08:29:41.177,424645185,32784384
2021-06-26T08:29:42.183,429905865,32813056
2021-06-26T08:29:43.189,435209326,32817152
2021-06-26T08:29:44.195,440558550,32817152
2021-06-26T08:29:45.203,445878392,32821248
2021-06-26T08:29:46.209,451262110,32837632
2021-06-26T08:29:47.215,456756035,32817152
2021-06-26T08:29:48.223,462010296,32821248
2021-06-26T08:29:49.232,467601648,32919552
2021-06-26T08:29:50.237,472827948,32821248
2021-06-26T08:29:51.243,478114593,32829440
2021-06-26T08:29:52.248,483323826,32845824
2021-06-26T08:29:53.255,488810281,32837632
2021-06-26T08:29:54.264,494152557,32837632
2021-06-26T08:29:55.272,499408208,32841728
2021-06-26T08:29:56.287,504739485,32841728
2021-06-26T08:29:57.295,510043602,32858112
2021-06-26T08:29:58.303,515333527,32862208
2021-06-26T08:29:59.311,520740556,32776192
2021-06-26T08:30:00.316,526217923,32776192
2021-06-26T08:30:01.323,531564948,32792576
2021-06-26T08:30:02.329,536826975,32780288
2021-06-26T08:30:03.337,542065563,32776192
2021-06-26T08:30:04.348,547462700,32796672
2021-06-26T08:30:05.358,552736265,32796672
2021-06-26T08:30:06.365,558041748,32759808
2021-06-26T08:30:07.376,563423781,32780288
2021-06-26T08:30:08.383,568774255,32759808
2021-06-26T08:30:09.388,574059752,32784384
2021-06-26T08:30:10.394,579439973,32780288
2021-06-26T08:30:11.399,584851496,32796672
2021-06-26T08:30:12.404,590216127,32804864
2021-06-26T08:30:13.415,595596909,32780288
2021-06-26T08:30:14.423,600984260,32780288
2021-06-26T08:30:15.429,606400576,32788480
2021-06-26T08:30:16.434,611604654,32800768
2021-06-26T08:30:17.440,616855112,32772096
2021-06-26T08:30:18.451,622112438,32768000
2021-06-26T08:30:19.458,627528856,32784384
2021-06-26T08:30:20.464,632902716,32788480
2021-06-26T08:30:21.469,638184772,32788480
2021-06-26T08:30:22.475,643380541,32788480
2021-06-26T08:30:23.502,648881218,32788480
2021-06-26T08:30:24.508,654154795,32804864
2021-06-26T08:30:25.513,659470350,32792576
2021-06-26T08:30:26.519,664664381,32800768
2021-06-26T08:30:27.524,670071352,32821248
2021-06-26T08:30:28.551,675539005,32804864
2021-06-26T08:30:29.560,681053777,32788480
2021-06-26T08:30:30.573,686430250,32804864
2021-06-26T08:30:31.615,691688879,32804864
2021-06-26T08:30:32.627,696948862,32788480
2021-06-26T08:30:33.635,702313690,32784384
2021-06-26T08:30:34.643,707619372,32792576
2021-06-26T08:30:35.651,712815668,32800768
2021-06-26T08:30:36.656,717940513,32813056
2021-06-26T08:30:37.663,723258775,32821248
2021-06-26T08:30:38.672,728589936,32833536
2021-06-26T08:30:39.677,733918027,32833536
2021-06-26T08:30:40.683,739340254,32841728
2021-06-26T08:30:41.691,744701645,32833536
2021-06-26T08:30:42.699,750010808,32833536
2021-06-26T08:30:43.704,755443549,32833536
2021-06-26T08:30:44.711,760749675,32837632
2021-06-26T08:30:45.719,766135952,32833536
2021-06-26T08:30:46.727,771451572,32833536
2021-06-26T08:30:47.732,776744670,32833536
2021-06-26T08:30:48.739,782154386,32837632
2021-06-26T08:30:49.751,787534015,32849920
2021-06-26T08:30:50.760,792978018,32886784
2021-06-26T08:30:51.767,798326160,32849920
2021-06-26T08:30:52.779,803799165,32854016
2021-06-26T08:30:53.787,809198031,32833536
2021-06-26T08:30:54.792,814548714,32837632
2021-06-26T08:30:55.807,819957010,32829440
2021-06-26T08:30:56.814,825278893,32845824
2021-06-26T08:30:57.820,830569337,32862208
2021-06-26T08:30:58.825,835951215,32878592
2021-06-26T08:30:59.831,841173568,32854016
2021-06-26T08:31:00.835,846764323,32858112
2021-06-26T08:31:01.840,852427279,32858112
2021-06-26T08:31:02.905,858024389,32845824
