"Time","CPU","Memory"
2021-06-23T13:24:45.455,95172364,5693440
2021-06-23T13:24:46.461,132788509,8314880
2021-06-23T13:24:47.465,138265532,8216576
2021-06-23T13:24:48.470,143811519,8220672
2021-06-23T13:24:49.475,149283243,8208384
2021-06-23T13:24:50.479,154682072,8241152
2021-06-23T13:24:51.484,160063376,8216576
2021-06-23T13:24:52.490,165540176,8228864
2021-06-23T13:24:53.494,171118086,8228864
2021-06-23T13:24:54.499,176410746,8224768
2021-06-23T13:24:55.504,181777819,8228864
2021-06-23T13:24:56.509,187183396,8237056
2021-06-23T13:24:57.513,192742626,8257536
2021-06-23T13:24:58.518,198088662,8237056
2021-06-23T13:24:59.523,203517637,8257536
2021-06-23T13:25:00.527,208879168,8269824
2021-06-23T13:25:01.532,214272651,8257536
2021-06-23T13:25:02.537,219917351,8257536
2021-06-23T13:25:03.542,225392108,8323072
2021-06-23T13:25:04.546,230905631,8253440
2021-06-23T13:25:05.553,236425532,8355840
2021-06-23T13:25:06.558,241770342,8245248
2021-06-23T13:25:07.563,247261195,8253440
2021-06-23T13:25:08.568,252761343,8273920
2021-06-23T13:25:09.572,258197201,8302592
2021-06-23T13:25:10.577,263733592,8302592
2021-06-23T13:25:11.582,269432172,8286208
2021-06-23T13:25:12.587,274938739,8286208
2021-06-23T13:25:13.591,280507202,8282112
2021-06-23T13:25:14.596,285884865,8269824
2021-06-23T13:25:15.601,291438517,8269824
2021-06-23T13:25:16.606,297046618,8269824
2021-06-23T13:25:17.610,302873814,8273920
2021-06-23T13:25:18.615,308196059,8286208
2021-06-23T13:25:19.620,313650522,8278016
2021-06-23T13:25:20.625,319334577,8282112
2021-06-23T13:25:21.630,325006480,8273920
2021-06-23T13:25:22.635,330493316,8298496
2021-06-23T13:25:23.640,335958145,8359936
2021-06-23T13:25:24.645,341339340,8314880
2021-06-23T13:25:25.650,346835344,8318976
2021-06-23T13:25:26.655,352477375,8286208
2021-06-23T13:25:27.660,533144639,8839168
2021-06-23T13:25:28.665,601987516,9027584
2021-06-23T13:25:29.670,710395175,9109504
2021-06-23T13:25:30.675,791668218,9129984
2021-06-23T13:25:31.680,926831767,9334784
2021-06-23T13:25:32.696,1268974600,9502720
2021-06-23T13:25:33.701,1593092560,9953280
2021-06-23T13:25:34.706,2241414591,10162176
2021-06-23T13:25:35.711,2541415516,10608640
2021-06-23T13:25:36.716,3274517109,10809344
2021-06-23T13:25:37.735,3634177773,11059200
2021-06-23T13:25:38.740,4513029448,11685888
2021-06-23T13:25:39.768,4919864613,11849728
2021-06-23T13:25:40.773,5265240978,12169216
2021-06-23T13:25:41.779,5989570357,12419072
2021-06-23T13:25:42.788,6176696059,12558336
2021-06-23T13:25:43.793,6511127958,13209600
2021-06-23T13:25:44.799,6646243328,13352960
2021-06-23T13:25:45.804,7302304348,13733888
2021-06-23T13:25:46.809,7880141269,13774848
2021-06-23T13:25:47.814,8537513679,14389248
2021-06-23T13:25:48.818,9016383975,14442496
2021-06-23T13:25:49.837,9375961389,14671872
2021-06-23T13:25:50.843,9807811597,14929920
2021-06-23T13:25:51.848,10435644460,15269888
2021-06-23T13:25:52.854,11186479671,15478784
2021-06-23T13:25:53.860,11793042780,15622144
2021-06-23T13:25:54.865,12043618948,15659008
2021-06-23T13:25:55.870,12529072829,15884288
2021-06-23T13:25:56.875,12912360769,15851520
2021-06-23T13:25:57.880,13459515696,15941632
2021-06-23T13:25:58.885,13801819203,15785984
2021-06-23T13:25:59.890,13923453050,15822848
2021-06-23T13:26:00.895,14719255447,16031744
2021-06-23T13:26:01.900,15094554952,16015360
2021-06-23T13:26:02.906,15683208466,16314368
2021-06-23T13:26:03.912,15963392516,16191488
2021-06-23T13:26:04.917,16554388790,16232448
2021-06-23T13:26:05.922,16925538567,16322560
2021-06-23T13:26:06.927,17263210010,16355328
2021-06-23T13:26:07.932,17601451233,16392192
2021-06-23T13:26:08.937,17832897487,16478208
2021-06-23T13:26:09.942,18209363583,16261120
2021-06-23T13:26:10.947,18550664674,16306176
2021-06-23T13:26:11.952,19097659495,16445440
2021-06-23T13:26:12.957,19580812327,16248832
2021-06-23T13:26:13.962,20079837324,16510976
2021-06-23T13:26:14.967,20378115004,16461824
2021-06-23T13:26:15.972,21160181675,16433152
2021-06-23T13:26:16.980,21713915794,16621568
2021-06-23T13:26:17.985,22107536517,16486400
2021-06-23T13:26:18.989,22529143135,16744448
2021-06-23T13:26:19.995,22898020910,16863232
2021-06-23T13:26:21.001,23290904891,16986112
2021-06-23T13:26:22.005,23583688829,16936960
2021-06-23T13:26:23.010,24192437994,16855040
2021-06-23T13:26:24.016,24930203503,17022976
2021-06-23T13:26:25.022,25557088415,17051648
2021-06-23T13:26:26.027,26117415602,17154048
2021-06-23T13:26:27.031,26527719025,16953344
2021-06-23T13:26:28.036,26861456563,17072128
