"Time","CPU","Memory"
2021-06-23T13:57:20.515,313112421,32698368
2021-06-23T13:57:21.519,318453859,32731136
2021-06-23T13:57:22.524,323795983,32755712
2021-06-23T13:57:23.528,329123890,32731136
2021-06-23T13:57:24.533,334367841,32731136
2021-06-23T13:57:25.538,339635894,32751616
2021-06-23T13:57:26.543,345006646,32743424
2021-06-23T13:57:27.547,350440682,32768000
2021-06-23T13:57:28.552,355769868,32768000
2021-06-23T13:57:29.556,361125877,32751616
2021-06-23T13:57:30.561,366350848,32776192
2021-06-23T13:57:31.691,371896667,32772096
2021-06-23T13:57:32.696,377327466,32784384
2021-06-23T13:57:33.701,382958040,32780288
2021-06-23T13:57:34.706,388117966,32776192
2021-06-23T13:57:35.710,393607210,32792576
2021-06-23T13:57:36.715,398909275,32808960
2021-06-23T13:57:37.724,408409349,32800768
2021-06-23T13:57:38.729,413795198,32833536
2021-06-23T13:57:39.734,419253600,32804864
2021-06-23T13:57:40.739,424745772,32821248
2021-06-23T13:57:41.744,430010029,32821248
2021-06-23T13:57:42.748,435487075,32804864
2021-06-23T13:57:43.753,440936506,32788480
2021-06-23T13:57:44.758,446221890,32808960
2021-06-23T13:57:45.763,451633892,32788480
2021-06-23T13:57:46.767,457021483,32808960
2021-06-23T13:57:47.772,462360933,32821248
2021-06-23T13:57:48.777,467822779,32792576
2021-06-23T13:57:49.781,473169187,32784384
2021-06-23T13:57:50.786,478455876,32808960
2021-06-23T13:57:51.791,483893287,32821248
2021-06-23T13:57:52.796,489276295,32825344
2021-06-23T13:57:53.800,494716578,32849920
2021-06-23T13:57:54.805,500188375,32817152
2021-06-23T13:57:55.820,727413816,32841728
2021-06-23T13:57:56.837,1319300235,32878592
2021-06-23T13:57:57.854,1943764125,32886784
2021-06-23T13:57:58.859,2531421358,32903168
2021-06-23T13:57:59.875,3028803397,32919552
2021-06-23T13:58:00.891,3586902937,32923648
2021-06-23T13:58:01.899,4213830626,32927744
2021-06-23T13:58:02.904,4749478537,32915456
2021-06-23T13:58:03.923,5492086866,32903168
2021-06-23T13:58:04.937,6015765595,32940032
2021-06-23T13:58:05.949,6489063976,32964608
2021-06-23T13:58:06.955,7173008110,32956416
2021-06-23T13:58:07.961,7860707337,32952320
2021-06-23T13:58:08.978,8329904584,32968704
2021-06-23T13:58:09.984,8342729548,32968704
2021-06-23T13:58:10.990,8347816476,32964608
2021-06-23T13:58:11.995,8354456838,32976896
2021-06-23T13:58:13.000,8359731598,32997376
2021-06-23T13:58:14.005,8364973282,32997376
2021-06-23T13:58:15.013,8751171566,32985088
2021-06-23T13:58:16.021,9414374186,33009664
2021-06-23T13:58:17.027,10114600548,33005568
2021-06-23T13:58:18.032,10292385363,33026048
2021-06-23T13:58:19.038,10297656272,33173504
2021-06-23T13:58:20.044,10304635040,32993280
2021-06-23T13:58:21.048,10309905661,33021952
2021-06-23T13:58:22.053,10315320133,33038336
2021-06-23T13:58:23.058,10320830827,33017856
2021-06-23T13:58:24.063,10326231354,33013760
2021-06-23T13:58:25.068,10331946771,32903168
2021-06-23T13:58:26.072,10337236082,32915456
2021-06-23T13:58:27.077,10342509509,32878592
2021-06-23T13:58:28.085,10822706007,32870400
2021-06-23T13:58:29.094,10926221515,32894976
2021-06-23T13:58:30.102,11484860294,32870400
2021-06-23T13:58:31.110,12136522165,32894976
2021-06-23T13:58:32.117,12810787286,32886784
2021-06-23T13:58:33.137,13492078159,32903168
2021-06-23T13:58:34.163,14227682527,32919552
2021-06-23T13:58:35.171,14717073556,32915456
2021-06-23T13:58:36.187,15306235170,32903168
2021-06-23T13:58:37.201,15822952449,32882688
2021-06-23T13:58:38.215,16393653135,32907264
2021-06-23T13:58:39.230,16920016104,32903168
2021-06-23T13:58:40.253,17629974897,32927744
2021-06-23T13:58:41.257,18266526696,32923648
2021-06-23T13:58:42.262,18840193911,32919552
2021-06-23T13:58:43.267,19432700370,32915456
2021-06-23T13:58:44.272,19980270653,32935936
2021-06-23T13:58:45.289,20503306573,32931840
2021-06-23T13:58:46.337,21242194580,32915456
2021-06-23T13:58:47.343,21791941511,32935936
2021-06-23T13:58:48.360,22424146436,32915456
