"Time","CPU","Memory"
2021-06-23T15:16:16.691,304560406,32681984
2021-06-23T15:16:17.695,468609779,32878592
2021-06-23T15:16:18.700,631784873,32751616
2021-06-23T15:16:19.708,796436763,32751616
2021-06-23T15:16:20.714,961902915,32763904
2021-06-23T15:16:21.720,967215125,32763904
2021-06-23T15:16:22.738,972490063,32759808
2021-06-23T15:16:23.754,1138159871,32759808
2021-06-23T15:16:24.759,1619446102,32776192
2021-06-23T15:16:25.764,1783669487,32759808
2021-06-23T15:16:26.782,1961677995,32763904
2021-06-23T15:16:27.800,2275685209,32759808
2021-06-23T15:16:28.805,2598544993,32759808
2021-06-23T15:16:29.810,2924185173,32763904
2021-06-23T15:16:30.815,2993666307,32763904
2021-06-23T15:16:31.833,3412269038,32780288
2021-06-23T15:16:32.843,3735382704,32784384
2021-06-23T15:16:33.848,3896269205,32800768
2021-06-23T15:16:34.853,4061385924,32817152
2021-06-23T15:16:35.860,4463978932,32858112
2021-06-23T15:16:36.865,4709835563,32866304
2021-06-23T15:16:37.871,4873561009,32894976
2021-06-23T15:16:38.877,4878999607,32886784
2021-06-23T15:16:39.882,5041836353,32894976
2021-06-23T15:16:40.899,5205549893,32882688
2021-06-23T15:16:41.913,5370059018,32899072
2021-06-23T15:16:42.927,5394557862,32899072
2021-06-23T15:16:43.935,5538937504,32899072
2021-06-23T15:16:44.950,5706008217,32899072
2021-06-23T15:16:45.961,5871070398,32894976
2021-06-23T15:16:46.966,6036784972,32894976
2021-06-23T15:16:47.973,6042195140,32899072
2021-06-23T15:16:48.982,6370945100,32894976
2021-06-23T15:16:50.004,6491927783,32911360
2021-06-23T15:16:51.016,6702625318,32956416
2021-06-23T15:16:52.025,7340850121,32972800
2021-06-23T15:16:53.041,7558014968,32993280
2021-06-23T15:16:54.063,7985284867,32952320
2021-06-23T15:16:55.068,7990817065,32952320
2021-06-23T15:16:56.074,8316937267,32940032
2021-06-23T15:16:57.080,8322148917,32960512
2021-06-23T15:16:58.085,8484364703,32952320
2021-06-23T15:16:59.092,8738524306,32907264
2021-06-23T15:17:00.099,8967603337,32907264
2021-06-23T15:17:01.105,9132413055,32923648
2021-06-23T15:17:02.111,9296969264,32927744
2021-06-23T15:17:03.116,9459453979,32944128
2021-06-23T15:17:04.130,9571821665,32940032
2021-06-23T15:17:05.135,9784509194,32960512
2021-06-23T15:17:06.140,10108294846,32960512
2021-06-23T15:17:07.146,10272959478,32976896
2021-06-23T15:17:08.161,10594919925,32980992
2021-06-23T15:17:09.169,10758998049,32980992
2021-06-23T15:17:10.179,11145952702,32960512
2021-06-23T15:17:11.188,11421402140,32960512
2021-06-23T15:17:12.192,11426768053,32972800
2021-06-23T15:17:13.205,11909069367,32976896
2021-06-23T15:17:14.229,12171662870,32980992
2021-06-23T15:17:15.247,12303240617,32952320
2021-06-23T15:17:16.259,12574356047,32960512
2021-06-23T15:17:17.272,12579572624,32960512
2021-06-23T15:17:18.282,12748187005,32935936
2021-06-23T15:17:19.305,13264216775,32956416
2021-06-23T15:17:20.311,13400235005,32956416
2021-06-23T15:17:21.325,13405550232,32956416
2021-06-23T15:17:22.332,13568848081,32964608
2021-06-23T15:17:23.339,13769792807,32935936
2021-06-23T15:17:24.349,13899313861,32923648
2021-06-23T15:17:25.365,14343424219,32935936
2021-06-23T15:17:26.386,14543256637,32923648
2021-06-23T15:17:27.395,14709478335,32907264
2021-06-23T15:17:28.413,14873583184,32903168
2021-06-23T15:17:29.418,14878985246,32927744
2021-06-23T15:17:30.427,15038433898,32890880
2021-06-23T15:17:31.432,15047921513,32907264
2021-06-23T15:17:32.437,15215208506,32907264
2021-06-23T15:17:33.443,15539884978,32927744
2021-06-23T15:17:34.448,15545397699,32923648
2021-06-23T15:17:35.455,15710326120,32923648
2021-06-23T15:17:36.460,15715646242,32956416
2021-06-23T15:17:37.469,15720827311,32956416
2021-06-23T15:17:38.476,16043518276,32940032
2021-06-23T15:17:39.485,16208060683,32940032
2021-06-23T15:17:40.491,16371995358,32935936
2021-06-23T15:17:41.497,16377045873,32956416
2021-06-23T15:17:42.513,16665084894,32952320
2021-06-23T15:17:43.528,16706580129,32956416
2021-06-23T15:17:44.535,17028790177,32952320
2021-06-23T15:17:45.547,17243461629,32972800
2021-06-23T15:17:46.564,17522573674,32993280
2021-06-23T15:17:47.569,17687850980,33021952
2021-06-23T15:17:48.575,17693144879,33005568
2021-06-23T15:17:49.585,17859502139,33005568
2021-06-23T15:17:50.593,17864855983,33005568
2021-06-23T15:17:51.599,17932159001,33030144
2021-06-23T15:17:52.612,18190772474,33046528
2021-06-23T15:17:53.618,18196209245,33058816
2021-06-23T15:17:54.625,18201792412,33058816
2021-06-23T15:17:55.632,18208322902,33046528
2021-06-23T15:17:56.642,18372027972,33050624
2021-06-23T15:17:57.658,18377115297,33079296
2021-06-23T15:17:58.677,18465112559,33099776
2021-06-23T15:17:59.694,18855601250,33099776
2021-06-23T15:18:00.705,18872686607,33083392
2021-06-23T15:18:01.711,19038771531,33099776
2021-06-23T15:18:02.723,19156779131,33079296
2021-06-23T15:18:03.731,19367736793,33107968
2021-06-23T15:18:04.738,19534284794,33099776
2021-06-23T15:18:05.744,19696632468,33079296
2021-06-23T15:18:06.754,19701930665,33050624
2021-06-23T15:18:07.770,20025578055,33030144
2021-06-23T15:18:08.781,20192374160,33050624
2021-06-23T15:18:09.787,20273254070,33042432
2021-06-23T15:18:10.805,20621069022,33021952
2021-06-23T15:18:11.816,20683714178,33042432
2021-06-23T15:18:12.823,20688889918,33026048
2021-06-23T15:18:13.829,21011422473,33009664
2021-06-23T15:18:14.884,21016897125,33021952
2021-06-23T15:18:15.891,21347977497,32993280
2021-06-23T15:18:16.897,21510485051,32989184
2021-06-23T15:18:17.904,21515818154,33005568
2021-06-23T15:18:18.910,21521175749,32960512
2021-06-23T15:18:19.915,21526578008,32956416
2021-06-23T15:18:20.921,21531752716,32935936
2021-06-23T15:18:21.925,21537141812,32915456
2021-06-23T15:18:22.930,21542449809,32915456
2021-06-23T15:18:23.935,21547855467,32854016
