"Time","CPU","Memory"
2021-06-23T17:02:10.857,338828374,32669696
2021-06-23T17:02:11.865,344018605,32825344
2021-06-23T17:02:12.871,510780476,32735232
2021-06-23T17:02:13.876,836794177,32780288
2021-06-23T17:02:14.881,842104579,32784384
2021-06-23T17:02:15.887,1191353756,32792576
2021-06-23T17:02:16.899,1377701538,32813056
2021-06-23T17:02:17.907,1495636954,32813056
2021-06-23T17:02:18.916,1663269547,32829440
2021-06-23T17:02:19.942,1749840096,32849920
2021-06-23T17:02:20.956,1835644945,32862208
2021-06-23T17:02:21.961,2162113395,32829440
2021-06-23T17:02:22.966,2328686562,32833536
2021-06-23T17:02:23.972,2333987954,32837632
2021-06-23T17:02:24.980,2658108698,32874496
2021-06-23T17:02:25.988,2821323455,32894976
2021-06-23T17:02:26.996,2826700164,32874496
2021-06-23T17:02:28.002,2994588980,32923648
2021-06-23T17:02:29.007,2999840994,32915456
2021-06-23T17:02:30.012,3167069095,32907264
2021-06-23T17:02:31.020,3331664898,32903168
2021-06-23T17:02:32.027,3496678343,32903168
2021-06-23T17:02:33.045,3685580788,32903168
2021-06-23T17:02:34.059,4043654122,32923648
2021-06-23T17:02:35.067,4222586221,32940032
2021-06-23T17:02:36.077,4471181578,32923648
2021-06-23T17:02:37.087,4637495934,32935936
2021-06-23T17:02:38.100,4779225537,32956416
2021-06-23T17:02:39.106,4973141934,32960512
2021-06-23T17:02:40.110,5138809135,32940032
2021-06-23T17:02:41.115,5285929355,32956416
2021-06-23T17:02:42.120,5472085539,32956416
2021-06-23T17:02:43.125,5639390875,32944128
2021-06-23T17:02:44.131,5809398172,32944128
2021-06-23T17:02:45.141,5814670209,32964608
2021-06-23T17:02:46.146,5979426884,32931840
2021-06-23T17:02:47.154,5984851224,32931840
2021-06-23T17:02:48.159,6311511790,32956416
2021-06-23T17:02:49.165,6317278507,32878592
2021-06-23T17:02:50.172,6322481275,32899072
2021-06-23T17:02:51.179,6327741525,32894976
2021-06-23T17:02:52.194,6427597124,32931840
2021-06-23T17:02:53.199,6498307612,32903168
2021-06-23T17:02:54.209,6664991536,32907264
