"Time","CPU","Memory"
2021-06-23T18:21:17.798,313545522,32743424
2021-06-23T18:21:18.803,319193137,32927744
2021-06-23T18:21:20.075,324746920,32825344
2021-06-23T18:21:21.080,330101804,32845824
2021-06-23T18:21:22.085,335387529,32878592
2021-06-23T18:21:23.158,340901823,32874496
2021-06-23T18:21:24.163,346305374,32886784
2021-06-23T18:21:25.168,351706895,32878592
2021-06-23T18:21:26.173,356865779,32890880
2021-06-23T18:21:27.178,362080888,32890880
2021-06-23T18:21:28.184,367509511,32907264
2021-06-23T18:21:29.189,372997438,32890880
2021-06-23T18:21:30.194,378525519,32911360
2021-06-23T18:21:31.199,384269692,32919552
2021-06-23T18:21:32.203,389611455,32940032
2021-06-23T18:21:33.209,395133449,32907264
2021-06-23T18:21:34.213,400546479,32903168
2021-06-23T18:21:35.218,405983850,32813056
2021-06-23T18:21:36.223,411521031,32813056
2021-06-23T18:21:37.228,417048808,32829440
2021-06-23T18:21:38.233,422568925,32829440
2021-06-23T18:21:39.237,427990473,32837632
2021-06-23T18:21:40.242,433410560,32817152
2021-06-23T18:21:41.247,438787618,32886784
2021-06-23T18:21:42.252,444121322,32927744
2021-06-23T18:21:43.257,449683351,32940032
2021-06-23T18:21:44.264,1027454332,32944128
2021-06-23T18:21:45.435,1896329994,32956416
2021-06-23T18:21:46.440,2747484137,32997376
2021-06-23T18:21:47.447,3643191886,33009664
2021-06-23T18:21:48.455,4537638892,33030144
2021-06-23T18:21:49.467,5415770595,33046528
2021-06-23T18:21:50.475,6282774172,33075200
2021-06-23T18:21:51.483,7150010072,33095680
2021-06-23T18:21:52.495,8042663748,33107968
2021-06-23T18:21:53.503,8875675250,33144832
2021-06-23T18:21:54.511,9710079945,33144832
2021-06-23T18:21:55.529,10539509604,33165312
2021-06-23T18:21:56.543,11417582296,33198080
2021-06-23T18:21:57.551,12262566446,33214464
2021-06-23T18:21:58.567,13133498398,33230848
2021-06-23T18:21:59.573,13970059803,33247232
2021-06-23T18:22:00.578,14849522914,33263616
2021-06-23T18:22:01.597,15686129092,33292288
2021-06-23T18:22:02.611,16535780616,33308672
2021-06-23T18:22:03.618,17356143083,33308672
2021-06-23T18:22:04.624,18170626029,33316864
2021-06-23T18:22:05.632,18955608438,33320960
2021-06-23T18:22:06.640,19786643063,33300480
2021-06-23T18:22:07.646,20608652992,33239040
2021-06-23T18:22:08.667,21501836787,33202176
2021-06-23T18:22:09.675,22371366444,33189888
2021-06-23T18:22:10.697,23210419797,33185792
2021-06-23T18:22:11.707,24030094403,33185792
2021-06-23T18:22:12.726,24835409232,33206272
2021-06-23T18:22:13.742,25698547823,33189888
2021-06-23T18:22:14.747,26534081781,33173504
2021-06-23T18:22:15.753,27311315716,33153024
2021-06-23T18:22:16.781,28204296576,33153024
2021-06-23T18:22:17.796,29083819706,33120256
2021-06-23T18:22:18.811,29934943653,33136640
2021-06-23T18:22:19.819,30659741379,33132544
2021-06-23T18:22:20.824,31474714822,33124352
2021-06-23T18:22:21.842,32331595635,33091584
2021-06-23T18:22:22.851,33171406062,33071104
2021-06-23T18:22:23.866,34013959133,33071104
2021-06-23T18:22:24.881,34829011209,33091584
2021-06-23T18:22:25.899,35687748977,33091584
2021-06-23T18:22:26.913,36516785008,33107968
2021-06-23T18:22:27.919,37336521412,33107968
2021-06-23T18:22:28.934,38175439073,33120256
2021-06-23T18:22:29.942,39003636810,33120256
2021-06-23T18:22:30.951,39883454407,33140736
2021-06-23T18:22:31.958,40716290243,33124352
2021-06-23T18:22:32.967,41559178978,33107968
2021-06-23T18:22:33.975,42406780206,33087488
2021-06-23T18:22:34.987,43182264315,33091584
2021-06-23T18:22:35.996,44033771184,33087488
2021-06-23T18:22:37.002,44881410100,33087488
2021-06-23T18:22:38.009,45750460980,33091584
2021-06-23T18:22:39.027,46604503624,33107968
2021-06-23T18:22:40.035,47467849539,33087488
2021-06-23T18:22:41.044,48308823646,33091584
2021-06-23T18:22:42.051,49176999295,33107968
2021-06-23T18:22:43.059,50051215885,33099776
2021-06-23T18:22:44.066,50912447118,33103872
2021-06-23T18:22:45.080,51596391632,33071104
2021-06-23T18:22:46.097,52450598625,33054720
2021-06-23T18:22:47.104,53310418225,33038336
2021-06-23T18:22:48.125,54219452893,33030144
2021-06-23T18:22:49.133,55038851721,33050624
2021-06-23T18:22:50.149,55371078749,33026048
2021-06-23T18:22:51.162,55938025688,33001472
2021-06-23T18:22:52.169,56519711743,32993280
2021-06-23T18:22:53.177,56852239641,32993280
2021-06-23T18:22:54.184,57341486729,32993280
2021-06-23T18:22:55.189,57849561662,33009664
2021-06-23T18:22:56.197,58392290748,33034240
2021-06-23T18:22:57.207,58737806328,33050624
2021-06-23T18:22:58.215,59118376262,33046528
2021-06-23T18:22:59.221,59327716837,33017856
2021-06-23T18:23:00.226,59664699315,33030144
2021-06-23T18:23:01.236,60017202459,33013760
2021-06-23T18:23:02.249,60491760396,33017856
2021-06-23T18:23:03.257,60989772208,33001472
2021-06-23T18:23:04.265,61480280678,33017856
2021-06-23T18:23:05.281,62267872875,33017856
2021-06-23T18:23:06.287,63103295072,33030144
2021-06-23T18:23:07.297,63758551767,33034240
2021-06-23T18:23:08.309,64247816021,33062912
2021-06-23T18:23:09.316,64579488133,33030144
2021-06-23T18:23:10.324,65064984342,33030144
2021-06-23T18:23:11.348,65759949984,33034240
2021-06-23T18:23:12.369,66296870887,33067008
2021-06-23T18:23:13.384,67166895513,33034240
