"Time","CPU","Memory"
2021-06-23T18:18:05.304,312512757,32747520
2021-06-23T18:18:06.318,584153729,32919552
2021-06-23T18:18:07.337,925162277,32804864
2021-06-23T18:18:08.353,972068411,32808960
2021-06-23T18:18:09.367,1300741785,32829440
2021-06-23T18:18:10.372,1474050075,32821248
2021-06-23T18:18:11.377,1642903080,32849920
2021-06-23T18:18:12.383,1970921295,32837632
2021-06-23T18:18:13.387,1976476371,32854016
2021-06-23T18:18:14.392,2142760942,32858112
2021-06-23T18:18:15.399,2148446740,32837632
2021-06-23T18:18:16.404,2167201108,32837632
2021-06-23T18:18:17.416,2483207455,32858112
2021-06-23T18:18:18.423,2573565327,32841728
2021-06-23T18:18:19.429,2655694404,32837632
2021-06-23T18:18:20.435,2661196579,32837632
2021-06-23T18:18:21.440,2990627119,32854016
2021-06-23T18:18:22.447,2996578473,32854016
2021-06-23T18:18:23.452,3002010556,32854016
2021-06-23T18:18:24.474,3007401944,32854016
2021-06-23T18:18:25.482,3012963680,32894976
2021-06-23T18:18:26.488,3144312643,32886784
2021-06-23T18:18:27.504,3347312828,32878592
2021-06-23T18:18:28.511,3514710378,32874496
2021-06-23T18:18:29.517,3519962986,32907264
2021-06-23T18:18:30.523,3687411967,32903168
2021-06-23T18:18:31.534,4011597917,32919552
2021-06-23T18:18:32.541,4177045664,32903168
2021-06-23T18:18:33.545,4182369955,32915456
2021-06-23T18:18:34.550,4187633424,32956416
2021-06-23T18:18:35.555,4192901242,32980992
2021-06-23T18:18:36.560,4198358033,32980992
2021-06-23T18:18:37.569,4204119365,33017856
2021-06-23T18:18:38.576,4427075107,33017856
2021-06-23T18:18:39.588,4769975062,33017856
2021-06-23T18:18:40.602,4858929625,33001472
2021-06-23T18:18:41.610,5022989414,33001472
2021-06-23T18:18:42.615,5192711519,32980992
2021-06-23T18:18:43.621,5198074768,33001472
2021-06-23T18:18:44.626,5363829729,33005568
2021-06-23T18:18:45.631,5369328258,32968704
2021-06-23T18:18:46.644,5374979476,32985088
2021-06-23T18:18:47.651,5380241054,32985088
2021-06-23T18:18:48.656,5386016787,32980992
2021-06-23T18:18:49.665,5391174647,32980992
2021-06-23T18:18:50.672,5614512044,32985088
2021-06-23T18:18:51.687,5723136701,32980992
2021-06-23T18:18:52.708,5807436953,32985088
2021-06-23T18:18:53.712,5896043343,32997376
2021-06-23T18:18:54.717,5901480081,33001472
2021-06-23T18:18:55.724,5906878943,32972800
2021-06-23T18:18:56.729,5912250506,32980992
2021-06-23T18:18:57.745,6082180946,32968704
2021-06-23T18:18:58.760,6243081287,32952320
2021-06-23T18:18:59.773,6248402439,32976896
2021-06-23T18:19:00.817,6574873940,32968704
2021-06-23T18:19:01.822,6741333647,32989184
2021-06-23T18:19:02.830,7220335097,33017856
2021-06-23T18:19:03.849,7236593637,33038336
2021-06-23T18:19:04.856,7405005004,33005568
2021-06-23T18:19:05.871,7496479652,33005568
2021-06-23T18:19:06.884,7581795905,33005568
2021-06-23T18:19:07.889,7906338743,33021952
2021-06-23T18:19:08.897,7911577191,33021952
2021-06-23T18:19:09.904,8079451047,33030144
2021-06-23T18:19:10.909,8084698536,33021952
2021-06-23T18:19:11.914,8090094584,32931840
2021-06-23T18:19:12.920,8096424934,32907264
2021-06-23T18:19:13.927,8262994934,32923648
2021-06-23T18:19:14.937,8268319721,32894976
2021-06-23T18:19:15.942,8436664338,32874496
2021-06-23T18:19:16.949,8441971231,32890880
2021-06-23T18:19:17.956,8448554606,32894976
2021-06-23T18:19:18.960,8613798729,32911360
2021-06-23T18:19:19.965,8777741608,32903168
2021-06-23T18:19:20.973,8783102636,32931840
2021-06-23T18:19:21.980,9105566022,32952320
2021-06-23T18:19:22.988,9110762814,32919552
2021-06-23T18:19:23.995,9255743221,32944128
2021-06-23T18:19:25.005,9599858055,32940032
2021-06-23T18:19:26.012,9763497044,32940032
2021-06-23T18:19:27.017,9768988630,32944128
2021-06-23T18:19:28.023,9774400458,32956416
2021-06-23T18:19:29.032,9779832645,32980992
2021-06-23T18:19:30.037,9785359785,32956416
2021-06-23T18:19:31.042,9861788507,32980992
2021-06-23T18:19:32.047,10116234380,32980992
2021-06-23T18:19:33.057,10121638260,32919552
2021-06-23T18:19:34.064,10126967671,32915456
2021-06-23T18:19:35.072,10292434700,32935936
2021-06-23T18:19:36.077,10297974096,32972800
2021-06-23T18:19:37.083,10303575789,32944128
2021-06-23T18:19:38.094,10338526857,32960512
2021-06-23T18:19:39.101,10478659990,32960512
2021-06-23T18:19:40.107,10645935253,32980992
2021-06-23T18:19:41.116,10651514767,32997376
2021-06-23T18:19:42.121,10657140666,32989184
2021-06-23T18:19:43.126,10819580228,33013760
2021-06-23T18:19:44.132,10824965096,33038336
2021-06-23T18:19:45.139,10830218735,33017856
2021-06-23T18:19:46.145,10995192563,33021952
2021-06-23T18:19:47.158,11000572564,33001472
2021-06-23T18:19:48.164,11321657869,33009664
2021-06-23T18:19:49.171,11327058128,33001472
2021-06-23T18:19:50.178,11332392705,33017856
2021-06-23T18:19:51.183,11498214624,33034240
2021-06-23T18:19:52.195,11663696476,33021952
2021-06-23T18:19:53.206,11831333792,33021952
2021-06-23T18:19:54.215,11836908211,33030144
2021-06-23T18:19:55.220,11842486670,33038336
2021-06-23T18:19:56.228,11847883859,33050624
2021-06-23T18:19:57.235,11853301908,33067008
2021-06-23T18:19:58.241,12023591748,33067008
2021-06-23T18:19:59.246,12508402320,33062912
2021-06-23T18:20:00.255,12513946768,33042432
2021-06-23T18:20:01.265,12519408715,33017856
2021-06-23T18:20:02.272,12524771664,33034240
2021-06-23T18:20:03.279,12692301853,33026048
2021-06-23T18:20:04.297,12857411909,33001472
2021-06-23T18:20:05.303,12864450328,33005568
2021-06-23T18:20:06.308,12869784694,33005568
2021-06-23T18:20:07.314,13033398124,33021952
2021-06-23T18:20:08.319,13216215752,33013760
2021-06-23T18:20:09.334,13221937489,32976896
2021-06-23T18:20:10.340,13387632065,32976896
2021-06-23T18:20:11.345,13393050098,32985088
2021-06-23T18:20:12.350,13398590210,32985088
2021-06-23T18:20:13.355,13404108285,32985088
