"Time","CPU","Memory"
2021-06-23T18:45:46.259,301018870,32653312
2021-06-23T18:45:47.275,306090173,32821248
2021-06-23T18:45:48.283,311365011,32694272
2021-06-23T18:45:49.300,638990872,32718848
2021-06-23T18:45:50.311,676797751,32739328
2021-06-23T18:45:51.323,815110178,32780288
2021-06-23T18:45:52.330,981216237,32776192
2021-06-23T18:45:53.339,1308237228,32776192
2021-06-23T18:45:54.349,1611397745,32792576
2021-06-23T18:45:55.367,2125763690,32800768
2021-06-23T18:45:56.375,2148391258,32784384
2021-06-23T18:45:57.383,2795718475,32804864
2021-06-23T18:45:58.392,2962701753,32800768
2021-06-23T18:45:59.397,3094080105,32800768
2021-06-23T18:46:00.407,3472939647,32804864
2021-06-23T18:46:01.414,3816816256,32821248
2021-06-23T18:46:02.428,4046679666,32829440
2021-06-23T18:46:03.433,4324297495,32833536
2021-06-23T18:46:04.448,4724742719,32858112
2021-06-23T18:46:05.461,4993683406,32841728
2021-06-23T18:46:06.470,5337235407,32825344
2021-06-23T18:46:07.477,5500870083,32808960
2021-06-23T18:46:08.486,5684009567,32813056
2021-06-23T18:46:09.497,5800031200,32817152
2021-06-23T18:46:10.503,5854739415,32821248
2021-06-23T18:46:11.514,5860111904,32849920
2021-06-23T18:46:12.523,6184470690,32849920
2021-06-23T18:46:13.540,6531340490,32870400
2021-06-23T18:46:14.568,6675577966,32870400
2021-06-23T18:46:15.591,7092221857,32882688
2021-06-23T18:46:16.600,7320837329,32866304
2021-06-23T18:46:17.606,7328990663,32874496
2021-06-23T18:46:18.612,7334332485,32866304
2021-06-23T18:46:19.619,7816439201,32866304
2021-06-23T18:46:20.631,8464687137,32866304
2021-06-23T18:46:21.642,8974165829,32870400
2021-06-23T18:46:22.655,9320847213,32870400
2021-06-23T18:46:23.661,9486670003,32866304
2021-06-23T18:46:24.665,9492034579,32886784
2021-06-23T18:46:25.671,9949073026,32882688
2021-06-23T18:46:26.676,10321712619,32870400
2021-06-23T18:46:27.696,10683970583,32890880
2021-06-23T18:46:28.701,11157452000,32899072
2021-06-23T18:46:29.710,11589234654,32915456
2021-06-23T18:46:30.717,11830697704,32903168
2021-06-23T18:46:31.742,11992702513,32903168
2021-06-23T18:46:32.750,12485608549,32886784
2021-06-23T18:46:33.756,12834419408,32882688
2021-06-23T18:46:34.763,12839579057,32903168
2021-06-23T18:46:35.771,12845921137,32919552
2021-06-23T18:46:36.779,12850812915,32899072
2021-06-23T18:46:37.787,12855826623,32997376
2021-06-23T18:46:38.792,13038017310,32907264
2021-06-23T18:46:39.807,13365406673,32907264
2021-06-23T18:46:40.818,13538350802,32919552
2021-06-23T18:46:41.825,13722478435,32927744
2021-06-23T18:46:42.831,13727701297,33021952
2021-06-23T18:46:43.837,13732655126,32964608
2021-06-23T18:46:44.843,13737819196,32976896
2021-06-23T18:46:45.852,13742966670,32960512
2021-06-23T18:46:46.857,13748058119,32927744
2021-06-23T18:46:47.863,13753221450,32927744
2021-06-23T18:46:48.868,13758423010,32927744
2021-06-23T18:46:49.873,13763660772,32899072
2021-06-23T18:46:50.878,13768843137,32899072
2021-06-23T18:46:51.884,13773892075,32882688
2021-06-23T18:46:52.891,13779020016,32894976
2021-06-23T18:46:53.896,13784046775,32878592
2021-06-23T18:46:54.902,13789253847,32899072
2021-06-23T18:46:55.908,13794393635,32894976
2021-06-23T18:46:56.914,13799561144,32878592
2021-06-23T18:46:57.920,13804652914,32878592
2021-06-23T18:46:58.926,13809705094,32894976
2021-06-23T18:46:59.931,13814804963,32927744
2021-06-23T18:47:00.937,13820028559,32907264
2021-06-23T18:47:01.942,13983544545,32866304
2021-06-23T18:47:02.947,13988828834,32866304
2021-06-23T18:47:03.953,14152432581,32882688
2021-06-23T18:47:04.959,14209545100,32878592
2021-06-23T18:47:05.974,14658248919,32878592
2021-06-23T18:47:06.984,14839668045,32882688
2021-06-23T18:47:07.992,15164733905,32878592
