"Time","CPU","Memory"
2021-06-23T15:21:19.860,82006266,4407296
2021-06-23T15:21:20.865,137565365,8744960
2021-06-23T15:21:21.869,143116035,8794112
2021-06-23T15:21:22.874,148195924,8777728
2021-06-23T15:21:23.879,154810410,8826880
2021-06-23T15:21:24.884,160173788,8822784
2021-06-23T15:21:25.888,165434034,8835072
2021-06-23T15:21:26.893,170788378,8863744
2021-06-23T15:21:27.898,176732490,8867840
2021-06-23T15:21:28.902,182461429,8912896
2021-06-23T15:21:29.907,188136412,8916992
2021-06-23T15:21:30.912,193822462,8937472
2021-06-23T15:21:31.916,199133891,8978432
2021-06-23T15:21:32.921,204429101,8990720
2021-06-23T15:21:33.926,210334505,9056256
2021-06-23T15:21:34.930,215708264,9064448
2021-06-23T15:21:35.934,221088471,9080832
2021-06-23T15:21:36.939,226673421,9097216
2021-06-23T15:21:37.944,232191081,9199616
2021-06-23T15:21:38.948,237689932,9109504
2021-06-23T15:21:39.952,243077528,9105408
2021-06-23T15:21:40.957,248327791,9113600
2021-06-23T15:21:41.961,253632668,9109504
2021-06-23T15:21:42.966,258973002,8884224
2021-06-23T15:21:43.970,264614990,8925184
2021-06-23T15:21:44.975,270153000,8921088
2021-06-23T15:21:45.980,275646447,8937472
2021-06-23T15:21:46.984,281101197,8912896
2021-06-23T15:21:47.989,286550592,8912896
2021-06-23T15:21:48.993,292193475,8953856
2021-06-23T15:21:49.998,297671944,8994816
2021-06-23T15:21:51.002,303182953,8986624
2021-06-23T15:21:52.007,308494559,8998912
2021-06-23T15:21:53.011,314030140,9015296
2021-06-23T15:21:54.017,468196664,9711616
2021-06-23T15:21:55.022,774311472,9838592
2021-06-23T15:21:56.027,1317098138,9936896
2021-06-23T15:21:57.033,2085209567,10297344
2021-06-23T15:21:58.038,2951007445,10448896
2021-06-23T15:21:59.043,3915227587,10792960
2021-06-23T15:22:00.048,4852247246,11042816
2021-06-23T15:22:01.055,5788270202,11382784
2021-06-23T15:22:02.060,6753317785,11661312
2021-06-23T15:22:03.066,7693263089,11857920
2021-06-23T15:22:04.072,8634786204,12218368
2021-06-23T15:22:05.078,9592735095,12582912
2021-06-23T15:22:06.083,10572169826,12734464
2021-06-23T15:22:07.089,11534129547,13086720
2021-06-23T15:22:08.094,12491550516,13283328
2021-06-23T15:22:09.100,13445124284,13639680
2021-06-23T15:22:10.105,14397699076,13869056
2021-06-23T15:22:11.109,15350457789,13963264
2021-06-23T15:22:12.114,16305057331,14278656
2021-06-23T15:22:13.119,17255613786,14458880
2021-06-23T15:22:14.124,18201355530,14782464
2021-06-23T15:22:15.129,19162838848,14835712
2021-06-23T15:22:16.135,20064512544,14970880
2021-06-23T15:22:17.141,20972835150,15278080
2021-06-23T15:22:18.148,21903695429,15294464
2021-06-23T15:22:19.154,22412348022,15155200
2021-06-23T15:22:20.159,22823804714,15437824
2021-06-23T15:22:21.164,23779259656,15548416
2021-06-23T15:22:22.169,24733070349,15650816
2021-06-23T15:22:23.175,25708372580,15278080
2021-06-23T15:22:24.181,26651107019,15462400
2021-06-23T15:22:25.186,27582494717,15777792
2021-06-23T15:22:26.191,28547085244,15745024
2021-06-23T15:22:27.196,29474721875,15773696
2021-06-23T15:22:28.201,30415513691,15896576
2021-06-23T15:22:29.206,31383622100,15966208
2021-06-23T15:22:30.212,32310569566,15851520
