"Time","CPU","Memory"
2021-06-25T07:14:29.824,531826574,33243136
2021-06-25T07:14:30.829,539326017,33378304
2021-06-25T07:14:31.834,545092831,33333248
2021-06-25T07:14:32.839,550886362,33382400
2021-06-25T07:14:33.844,557055068,33402880
2021-06-25T07:14:34.850,563434057,33419264
2021-06-25T07:14:35.858,572856728,33415168
2021-06-25T07:14:36.863,578660486,33406976
2021-06-25T07:14:37.869,585770475,33419264
2021-06-25T07:14:38.874,592582740,33398784
2021-06-25T07:14:39.879,598230445,33427456
2021-06-25T07:14:40.884,603978060,33443840
2021-06-25T07:14:41.889,609716866,33550336
2021-06-25T07:14:42.898,616250938,33525760
2021-06-25T07:14:43.904,622348511,33529856
2021-06-25T07:14:44.910,629708615,33513472
2021-06-25T07:14:45.915,635901271,33447936
2021-06-25T07:14:46.920,641670943,33452032
2021-06-25T07:14:47.925,647819542,33456128
2021-06-25T07:14:48.930,653759893,33456128
2021-06-25T07:14:49.935,660191231,33456128
2021-06-25T07:14:50.940,665820893,33452032
2021-06-25T07:14:51.946,671750287,33452032
2021-06-25T07:14:52.952,678202400,33456128
2021-06-25T07:14:53.958,685136100,33460224
2021-06-25T07:14:54.963,691775707,33484800
2021-06-25T07:14:55.969,698491511,33562624
2021-06-25T07:14:56.974,704818947,33533952
2021-06-25T07:14:57.980,711073003,33529856
2021-06-25T07:14:58.986,718260462,33529856
2021-06-25T07:14:59.992,725624960,33464320
2021-06-25T07:15:00.999,732934091,33472512
2021-06-25T07:15:02.004,740171435,33472512
2021-06-25T07:15:03.011,746823056,33382400
2021-06-25T07:15:04.017,753904721,33382400
2021-06-25T07:15:05.031,761248795,33492992
2021-06-25T07:15:06.036,768520695,33472512
2021-06-25T07:15:07.042,774308879,33476608
2021-06-25T07:15:08.048,781637093,33390592
2021-06-25T07:15:09.054,788361250,33427456
2021-06-25T07:15:10.060,795190802,33497088
2021-06-25T07:15:11.066,803019733,33521664
2021-06-25T07:15:12.073,811213137,33525760
2021-06-25T07:15:13.079,818621844,33529856
2021-06-25T07:15:14.084,825512891,33542144
2021-06-25T07:15:15.090,831617239,33542144
2021-06-25T07:15:16.096,838918286,33529856
2021-06-25T07:15:17.103,846591518,33525760
2021-06-25T07:15:18.109,853804763,33529856
2021-06-25T07:15:19.115,861158910,33550336
2021-06-25T07:15:20.121,867799145,33566720
2021-06-25T07:15:21.128,875317623,33562624
2021-06-25T07:15:22.134,883071430,33566720
2021-06-25T07:15:23.141,891097787,33452032
2021-06-25T07:15:24.148,898156631,33464320
2021-06-25T07:15:25.153,905132589,33427456
2021-06-25T07:15:26.159,912459616,33447936
2021-06-25T07:15:27.165,919117960,33447936
2021-06-25T07:15:28.171,926355972,33435648
2021-06-25T07:15:29.178,933403324,33435648
2021-06-25T07:15:30.184,940760508,33431552
2021-06-25T07:15:31.190,948456378,33447936
2021-06-25T07:15:32.196,954575396,33456128
2021-06-25T07:15:33.201,961780224,33431552
2021-06-25T07:15:34.206,968047955,33439744
2021-06-25T07:15:35.212,974469378,33435648
2021-06-25T07:15:36.218,981145753,33452032
2021-06-25T07:15:37.223,987821442,33447936
2021-06-25T07:15:38.229,994498863,33476608
2021-06-25T07:15:39.236,1001925500,33464320
2021-06-25T07:15:40.242,1009317647,33460224
2021-06-25T07:15:41.249,1016342737,33484800
2021-06-25T07:15:42.255,1023052595,33497088
2021-06-25T07:15:43.261,1030065944,33501184
2021-06-25T07:15:44.266,1036738106,33505280
2021-06-25T07:15:45.272,1043805191,33505280
2021-06-25T07:15:46.278,1050317767,33505280
2021-06-25T07:15:47.284,1057203142,33501184
2021-06-25T07:15:48.290,1064565749,33501184
2021-06-25T07:15:49.297,1072941717,33517568
2021-06-25T07:15:50.304,1081418738,33521664
2021-06-25T07:15:51.310,1089256083,33542144
2021-06-25T07:15:52.317,1096493841,33521664
2021-06-25T07:15:53.323,1103994027,33525760
2021-06-25T07:15:54.329,1110768143,33529856
2021-06-25T07:15:55.335,1117809827,33554432
2021-06-25T07:15:56.340,1124401539,33574912
2021-06-25T07:15:57.346,1131154643,33579008
2021-06-25T07:15:58.352,1138071108,33574912
2021-06-25T07:15:59.357,1144635568,33705984
2021-06-25T07:16:00.363,1151087216,33570816
2021-06-25T07:16:01.369,1157783519,33579008
2021-06-25T07:16:02.375,1165010822,33587200
2021-06-25T07:16:03.381,1171874279,33579008
2021-06-25T07:16:04.388,1179560452,33497088
2021-06-25T07:16:05.393,1186224263,33505280
2021-06-25T07:16:06.400,1193029937,33513472
2021-06-25T07:16:07.407,1200186935,33497088
2021-06-25T07:16:08.416,1209591881,33529856
2021-06-25T07:16:09.422,1217094796,33542144
2021-06-25T07:16:10.427,1223909950,33443840
2021-06-25T07:16:11.433,1230717759,33452032
2021-06-25T07:16:12.439,1237875666,33452032
2021-06-25T07:16:13.444,1244659625,33447936
2021-06-25T07:16:14.449,1249996089,33452032
2021-06-25T07:16:15.454,1255955953,33464320
