"Time","CPU","Memory"
2021-06-26T17:45:12.197,393985779,33255424
2021-06-26T17:45:13.202,399505014,33316864
2021-06-26T17:45:14.206,404734941,33329152
2021-06-26T17:45:15.211,410110170,33353728
2021-06-26T17:45:16.216,415498772,33325056
2021-06-26T17:45:17.221,421584565,33386496
2021-06-26T17:45:18.226,427796001,33378304
2021-06-26T17:45:19.230,433382566,33390592
2021-06-26T17:45:20.235,438859704,33406976
2021-06-26T17:45:21.240,444873914,33435648
2021-06-26T17:45:22.245,450657904,33431552
2021-06-26T17:45:23.249,456260513,33431552
2021-06-26T17:45:24.254,461698781,33411072
2021-06-26T17:45:25.259,467421034,33427456
2021-06-26T17:45:26.264,472885854,33435648
2021-06-26T17:45:27.268,478080919,33456128
2021-06-26T17:45:28.273,483729942,33443840
2021-06-26T17:45:29.278,489319708,33452032
2021-06-26T17:45:30.282,494776699,33452032
2021-06-26T17:45:31.287,499962804,33497088
2021-06-26T17:45:32.291,505304387,33509376
2021-06-26T17:45:33.295,510569464,33464320
2021-06-26T17:45:34.300,515800357,33480704
2021-06-26T17:45:35.305,521432491,33480704
2021-06-26T17:45:36.309,526855459,33492992
2021-06-26T17:45:37.314,532279825,33517568
2021-06-26T17:45:38.318,537682216,33538048
2021-06-26T17:45:39.323,543240692,33562624
2021-06-26T17:45:40.327,548536935,33566720
2021-06-26T17:45:41.332,554024918,33579008
2021-06-26T17:45:42.337,559972550,33566720
2021-06-26T17:45:43.342,565464777,33554432
2021-06-26T17:45:44.346,571186974,33554432
2021-06-26T17:45:45.351,576873691,33570816
2021-06-26T17:45:46.355,582325919,33574912
2021-06-26T17:45:47.361,587850131,33538048
2021-06-26T17:45:48.365,594053623,33566720
2021-06-26T17:45:49.370,599615223,33587200
2021-06-26T17:45:50.374,604983819,33550336
2021-06-26T17:45:51.380,1342993036,33611776
2021-06-26T17:45:52.386,2241323061,33583104
2021-06-26T17:45:53.391,3174175203,33599488
2021-06-26T17:45:54.396,4068297463,33595392
2021-06-26T17:45:55.401,5009983147,33595392
2021-06-26T17:45:56.409,5906076182,33603584
2021-06-26T17:45:57.414,6826732687,33628160
2021-06-26T17:45:58.422,7730031819,33644544
2021-06-26T17:45:59.427,8656103818,33685504
2021-06-26T17:46:00.433,9564593121,33693696
2021-06-26T17:46:01.438,10480754421,33693696
2021-06-26T17:46:02.447,11378602141,33738752
2021-06-26T17:46:03.454,12277155598,33755136
2021-06-26T17:46:04.463,13198206108,33734656
2021-06-26T17:46:05.469,14092921626,33771520
2021-06-26T17:46:06.474,14999173248,33775616
2021-06-26T17:46:07.479,15894917769,33792000
2021-06-26T17:46:08.485,16733234126,33808384
2021-06-26T17:46:09.490,17619891314,33808384
2021-06-26T17:46:10.497,18510262290,33816576
2021-06-26T17:46:11.503,19432750015,33837056
2021-06-26T17:46:12.509,20334196097,33853440
2021-06-26T17:46:13.514,21249362249,33869824
2021-06-26T17:46:14.520,22139747072,33861632
2021-06-26T17:46:15.526,23045864624,33873920
2021-06-26T17:46:16.532,23947972186,33861632
2021-06-26T17:46:17.538,24770217794,33898496
2021-06-26T17:46:18.544,25652223526,33882112
2021-06-26T17:46:19.549,26573015842,33939456
2021-06-26T17:46:20.554,27472519114,33923072
2021-06-26T17:46:21.559,28402989260,33923072
2021-06-26T17:46:22.566,29264868176,33906688
2021-06-26T17:46:23.571,30076104561,33918976
2021-06-26T17:46:24.577,30963318976,33906688
2021-06-26T17:46:25.583,31864751649,33800192
2021-06-26T17:46:26.589,32744708838,33824768
2021-06-26T17:46:27.595,33646005316,33804288
2021-06-26T17:46:28.610,34529716313,33812480
2021-06-26T17:46:29.617,35415325078,33792000
2021-06-26T17:46:30.622,36324272831,33746944
2021-06-26T17:46:31.629,37196110230,33755136
2021-06-26T17:46:32.634,38098507259,33755136
2021-06-26T17:46:33.641,39015210578,33742848
2021-06-26T17:46:34.646,39902251237,33726464
2021-06-26T17:46:35.653,40816099220,33714176
2021-06-26T17:46:36.659,41696328861,33705984
2021-06-26T17:46:37.666,42592418280,33710080
2021-06-26T17:46:38.672,43516590532,33722368
2021-06-26T17:46:39.677,44378904440,33710080
2021-06-26T17:46:40.683,45191566657,33673216
2021-06-26T17:46:41.688,46054368009,33718272
2021-06-26T17:46:42.693,46956280625,33718272
2021-06-26T17:46:43.699,47824590284,33730560
2021-06-26T17:46:44.707,48762412182,33734656
2021-06-26T17:46:45.713,49679887255,33738752
2021-06-26T17:46:46.720,50575213383,33734656
2021-06-26T17:46:47.726,51502774803,33734656
2021-06-26T17:46:48.738,52427287940,33730560
2021-06-26T17:46:49.743,53339446779,33738752
2021-06-26T17:46:50.750,54267283480,33734656
2021-06-26T17:46:51.757,55194727194,33738752
2021-06-26T17:46:52.765,56120562338,33759232
2021-06-26T17:46:53.770,57046108630,33746944
2021-06-26T17:46:54.776,57912661708,33759232
2021-06-26T17:46:55.782,58847348367,33763328
2021-06-26T17:46:56.789,59769666193,33787904
2021-06-26T17:46:57.795,60665826226,33824768
2021-06-26T17:46:58.801,61598518105,33824768
2021-06-26T17:46:59.808,62532653166,33808384
2021-06-26T17:47:00.814,63445733385,33804288
2021-06-26T17:47:01.822,64375363805,33820672
2021-06-26T17:47:02.829,65267512685,33808384
2021-06-26T17:47:03.838,66195812928,33824768
2021-06-26T17:47:04.843,67119342184,33812480
2021-06-26T17:47:05.850,68026958289,33796096
2021-06-26T17:47:06.856,68938720875,33812480
2021-06-26T17:47:07.863,69831174890,33824768
2021-06-26T17:47:08.869,70755340063,33808384
2021-06-26T17:47:09.875,71680494594,33746944
2021-06-26T17:47:10.881,72603034754,33730560
2021-06-26T17:47:11.887,73519292139,33742848
2021-06-26T17:47:12.894,74445152821,33710080
2021-06-26T17:47:13.901,75318520130,33730560
2021-06-26T17:47:14.907,76228464711,33742848
2021-06-26T17:47:15.913,77159119784,33730560
2021-06-26T17:47:16.919,78075538470,33726464
2021-06-26T17:47:17.926,79009836575,33685504
2021-06-26T17:47:18.934,79940702642,33685504
2021-06-26T17:47:19.939,80836749219,33714176
2021-06-26T17:47:20.945,81763259594,33705984
2021-06-26T17:47:21.952,82682046085,33693696
2021-06-26T17:47:22.958,83614112439,33693696
2021-06-26T17:47:23.966,84533227297,33693696
2021-06-26T17:47:24.973,85422601234,33656832
2021-06-26T17:47:25.979,86366917130,33656832
2021-06-26T17:47:26.987,87286454936,33681408
2021-06-26T17:47:27.993,88203121933,33648640
2021-06-26T17:47:29.010,89142568463,33673216
2021-06-26T17:47:30.017,90033816881,33677312
2021-06-26T17:47:31.026,90956224591,33648640
2021-06-26T17:47:32.031,91867790166,33644544
2021-06-26T17:47:33.037,92617027222,33644544
2021-06-26T17:47:34.043,93493015832,33644544
2021-06-26T17:47:35.049,94421440017,33624064
2021-06-26T17:47:36.056,95378290857,33615872
2021-06-26T17:47:37.062,96313337617,33632256
2021-06-26T17:47:38.069,97237078909,33644544
2021-06-26T17:47:39.076,98046869941,33640448
2021-06-26T17:47:40.082,98871139101,33652736
2021-06-26T17:47:41.090,99785703057,33652736
2021-06-26T17:47:42.097,100691616992,33677312
2021-06-26T17:47:43.104,101624949031,33583104
2021-06-26T17:47:44.111,102530666186,33595392
2021-06-26T17:47:45.118,103456480763,33599488
2021-06-26T17:47:46.127,104376215653,33603584
2021-06-26T17:47:47.134,105285321292,33591296
2021-06-26T17:47:48.140,106148730683,33599488
2021-06-26T17:47:49.145,107073413915,33603584
2021-06-26T17:47:50.151,107986433633,33599488
2021-06-26T17:47:51.158,108896844507,33607680
2021-06-26T17:47:52.165,108908434018,33599488
2021-06-26T17:47:53.169,108914488682,33636352
2021-06-26T17:47:54.174,108920402751,33628160
2021-06-26T17:47:55.180,108926469884,33628160
2021-06-26T17:47:56.184,108932565187,33628160
2021-06-26T17:47:57.189,108938190559,33587200
