"Time,currentReplicas,memPercentage"
2021-06-26T19:30:08.232,1,
2021-06-26T19:30:10.282,1,
2021-06-26T19:30:11.543,1,
2021-06-26T19:30:12.798,1,
2021-06-26T19:30:13.985,1,
2021-06-26T19:30:15.320,1,
2021-06-26T19:30:16.484,1,
2021-06-26T19:30:17.664,1,
2021-06-26T19:30:18.849,1,
2021-06-26T19:30:20.024,1,
2021-06-26T19:30:21.208,1,
2021-06-26T19:30:22.374,1,
2021-06-26T19:30:23.567,1,
2021-06-26T19:30:24.746,1,
2021-06-26T19:30:25.910,1,
2021-06-26T19:30:27.080,1,
2021-06-26T19:30:28.252,1,
2021-06-26T19:30:29.420,1,31
2021-06-26T19:30:30.626,1,31
2021-06-26T19:30:31.806,1,31
2021-06-26T19:30:32.989,1,31
2021-06-26T19:30:34.156,1,31
2021-06-26T19:30:35.344,1,31
2021-06-26T19:30:36.529,1,31
2021-06-26T19:30:37.701,1,31
2021-06-26T19:30:38.866,1,31
2021-06-26T19:30:40.050,1,31
2021-06-26T19:30:41.214,1,31
2021-06-26T19:30:42.458,1,31
2021-06-26T19:30:43.663,1,31
2021-06-26T19:30:44.883,1,31
2021-06-26T19:30:46.087,1,31
2021-06-26T19:30:47.298,1,31
2021-06-26T19:30:48.510,1,31
2021-06-26T19:30:49.792,1,31
2021-06-26T19:30:51.017,1,31
2021-06-26T19:30:52.374,1,31
2021-06-26T19:30:53.587,1,31
2021-06-26T19:30:54.790,1,31
2021-06-26T19:30:55.994,1,31
2021-06-26T19:30:57.207,1,31
2021-06-26T19:30:58.412,1,31
2021-06-26T19:30:59.626,1,32
2021-06-26T19:31:00.824,1,32
2021-06-26T19:31:02.043,1,32
2021-06-26T19:31:03.254,1,32
2021-06-26T19:31:04.463,1,32
2021-06-26T19:31:05.659,1,32
2021-06-26T19:31:06.879,1,32
2021-06-26T19:31:08.096,1,32
2021-06-26T19:31:09.322,1,32
2021-06-26T19:31:10.520,1,32
2021-06-26T19:31:11.722,1,32
2021-06-26T19:31:12.921,1,32
2021-06-26T19:31:14.150,1,32
2021-06-26T19:31:15.361,1,32
2021-06-26T19:31:16.561,1,32
2021-06-26T19:31:18.056,1,32
2021-06-26T19:31:19.272,1,32
2021-06-26T19:31:20.475,1,32
2021-06-26T19:31:21.672,1,32
2021-06-26T19:31:22.879,1,32
2021-06-26T19:31:24.097,1,32
2021-06-26T19:31:25.311,1,32
2021-06-26T19:31:26.534,1,32
2021-06-26T19:31:27.747,1,32
2021-06-26T19:31:28.967,1,32
2021-06-26T19:31:30.166,1,32
2021-06-26T19:31:31.382,1,32
2021-06-26T19:31:32.574,1,32
2021-06-26T19:31:33.796,1,32
2021-06-26T19:31:34.999,1,32
2021-06-26T19:31:36.210,1,32
2021-06-26T19:31:37.424,1,32
2021-06-26T19:31:38.653,1,32
2021-06-26T19:31:39.879,1,32
2021-06-26T19:31:41.104,1,32
2021-06-26T19:31:42.329,1,32
2021-06-26T19:31:43.562,1,32
2021-06-26T19:31:44.787,1,32
2021-06-26T19:31:46.014,1,32
2021-06-26T19:31:47.253,1,32
2021-06-26T19:31:48.511,1,32
2021-06-26T19:31:49.771,1,32
2021-06-26T19:31:50.995,1,32
2021-06-26T19:31:52.213,1,32
2021-06-26T19:31:53.470,1,32
2021-06-26T19:31:54.703,1,32
2021-06-26T19:31:55.933,1,32
2021-06-26T19:31:57.141,1,32
2021-06-26T19:31:58.361,1,32
2021-06-26T19:31:59.590,1,32
2021-06-26T19:32:00.830,1,32
2021-06-26T19:32:02.084,1,32
2021-06-26T19:32:03.309,1,32
2021-06-26T19:32:04.537,1,32
2021-06-26T19:32:05.763,1,32
2021-06-26T19:32:06.988,1,32
2021-06-26T19:32:08.225,1,32
2021-06-26T19:32:09.450,1,32
2021-06-26T19:32:10.674,1,32
2021-06-26T19:32:11.887,1,32
2021-06-26T19:32:13.115,1,32
2021-06-26T19:32:14.349,1,32
2021-06-26T19:32:15.577,1,32
2021-06-26T19:32:16.801,1,32
2021-06-26T19:32:18.046,1,32
2021-06-26T19:32:19.268,1,32
2021-06-26T19:32:20.505,1,32
2021-06-26T19:32:21.732,1,32
2021-06-26T19:32:22.945,1,32
2021-06-26T19:32:24.178,1,32
2021-06-26T19:32:25.392,1,32
2021-06-26T19:32:26.618,1,32
2021-06-26T19:32:27.857,1,32
2021-06-26T19:32:29.073,1,32
2021-06-26T19:32:30.388,1,32
2021-06-26T19:32:31.844,1,32
2021-06-26T19:32:37.528,1,32
2021-06-26T19:32:38.979,1,32
2021-06-26T19:32:41.444,1,32
2021-06-26T19:32:42.987,1,32
