,users,values,time,fails,response_time_50,response_time_95
0,3,0.0,09:29:07,0,410.0,520.0
1,6,3.3333333333333335,09:29:12,0,790.0,1400.0
2,10,3.5555555555555554,09:29:17,0,1600.0,2500.0
3,10,3.7,09:29:22,0,2700.0,2700.0
4,10,3.7,09:29:27,0,2700.0,2700.0
5,10,3.7,09:29:32,0,2700.0,2800.0
6,10,3.6,09:29:37,0,2700.0,3100.0
7,10,3.5,09:29:42,0,2900.0,3100.0
8,10,3.4,09:29:47,0,2800.0,3100.0
9,10,3.6,09:29:52,0,2700.0,2900.0
10,10,3.6,09:29:57,0,2800.0,2900.0
11,10,3.5,09:30:02,0,2800.0,3000.0
12,10,3.3,09:30:07,0,3100.0,3200.0
13,10,3.2,09:30:12,0,3100.0,3200.0
14,10,3.3,09:30:17,0,3100.0,3200.0
15,10,3.2,09:30:22,0,3100.0,3100.0
16,10,3.2,09:30:27,0,3100.0,3100.0
17,10,3.2,09:30:32,0,3100.0,3200.0
18,10,3.1,09:30:37,0,3100.0,3200.0
19,10,3.2,09:30:42,0,3100.0,3200.0
20,10,3.3,09:30:47,0,3100.0,3100.0
21,10,3.2,09:30:52,0,3100.0,3100.0
22,10,3.2,09:30:57,0,3100.0,3300.0
