,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,00:21:35,0.0,0,0
1,477,118.66666666666667,00:21:40,118.66666666666667,2,4
2,1000,302.55555555555554,00:21:45,302.55555555555554,3,9
3,1000,449.2,00:21:50,449.2,4,13
4,1000,644.8,00:21:55,644.8,4,14
5,1000,663.5,00:22:00,663.5,4,14
6,1000,663.5,00:22:05,663.5,4,12
7,1000,663.2,00:22:10,663.2,4,12
8,1000,660.1,00:22:15,660.1,4,12
9,1000,663.1,00:22:20,663.1,4,15
10,1000,662.9,00:22:25,662.9,4,12
11,1000,661.2,00:22:30,661.2,4,14
12,1000,664.1,00:22:35,664.1,4,12
13,1000,661.6,00:22:40,661.6,4,12
14,1000,662.6,00:22:45,662.6,4,12
15,1000,664.7,00:22:50,664.7,4,16
16,1000,663.8,00:22:55,663.8,4,15
17,1000,662.6,00:23:00,662.6,4,15
18,1000,662.2,00:23:05,662.2,4,14
19,1000,667.6,00:23:10,667.6,4,16
20,1000,666.5,00:23:15,666.5,4,14
21,1000,659.2,00:23:20,659.2,4,16
