"Time","CPU","Memory"
2021-06-22T00:32:55.902,89483881,4292608
2021-06-22T00:32:56.906,148124084,8871936
2021-06-22T00:32:57.911,153589106,8867840
2021-06-22T00:32:58.916,158879714,8884224
2021-06-22T00:32:59.921,164064532,8888320
2021-06-22T00:33:00.926,170589883,8925184
2021-06-22T00:33:01.930,176010610,8945664
2021-06-22T00:33:02.935,181431523,8962048
2021-06-22T00:33:03.939,186831990,9003008
2021-06-22T00:33:04.944,192313299,8974336
2021-06-22T00:33:05.949,197853342,8978432
2021-06-22T00:33:06.953,203410979,8986624
2021-06-22T00:33:07.958,208747926,8990720
2021-06-22T00:33:08.962,214003086,9007104
2021-06-22T00:33:09.967,219515683,9027584
2021-06-22T00:33:10.971,225073098,9052160
2021-06-22T00:33:11.976,230356901,9076736
2021-06-22T00:33:12.980,235716107,9072640
2021-06-22T00:33:13.984,241079131,9056256
2021-06-22T00:33:14.989,246554720,9068544
2021-06-22T00:33:15.993,251877225,9084928
2021-06-22T00:33:16.998,257662710,9093120
2021-06-22T00:33:18.003,263451623,9097216
2021-06-22T00:33:19.007,268700453,9097216
2021-06-22T00:33:20.011,274176383,9093120
2021-06-22T00:33:21.016,279415797,9093120
2021-06-22T00:33:22.020,284684512,9101312
2021-06-22T00:33:23.025,290083610,9117696
2021-06-22T00:33:24.029,295522613,9138176
2021-06-22T00:33:25.034,300972701,9052160
2021-06-22T00:33:26.039,307038101,9084928
2021-06-22T00:33:27.043,312325807,9080832
2021-06-22T00:33:28.048,317880598,9101312
2021-06-22T00:33:29.052,323058076,9039872
2021-06-22T00:33:30.057,328348403,9064448
2021-06-22T00:33:31.061,333825007,9101312
2021-06-22T00:33:32.066,339385103,9109504
2021-06-22T00:33:33.070,344626525,9101312
2021-06-22T00:33:34.075,350041082,9101312
2021-06-22T00:33:35.079,355566134,9105408
2021-06-22T00:33:36.084,361014328,9093120
2021-06-22T00:33:37.089,366839967,9105408
2021-06-22T00:33:38.093,372443954,9121792
2021-06-22T00:33:39.098,377975584,9142272
2021-06-22T00:33:40.102,383563346,9170944
2021-06-22T00:33:41.107,389245019,9175040
2021-06-22T00:33:42.111,394454583,9179136
2021-06-22T00:33:43.116,399848036,9064448
2021-06-22T00:33:44.121,405684471,9060352
2021-06-22T00:33:45.125,411278108,9060352
2021-06-22T00:33:46.130,416812120,9080832
2021-06-22T00:33:47.134,422187726,9076736
2021-06-22T00:33:48.138,427541106,9093120
2021-06-22T00:33:49.143,432865464,9089024
2021-06-22T00:33:50.148,438576981,9125888
2021-06-22T00:33:51.152,443803101,9138176
2021-06-22T00:33:52.156,448991740,9134080
2021-06-22T00:33:53.161,454419958,9129984
2021-06-22T00:33:54.165,459631296,9150464
2021-06-22T00:33:55.170,465340846,9146368
2021-06-22T00:33:56.174,470534179,9146368
2021-06-22T00:33:57.179,477859996,9236480
2021-06-22T00:33:58.184,483444716,9248768
2021-06-22T00:33:59.189,489253963,9265152
2021-06-22T00:34:00.194,495777926,9285632
2021-06-22T00:34:01.200,501583107,9297920
2021-06-22T00:34:02.204,508466001,9285632
2021-06-22T00:34:03.209,514325590,9302016
2021-06-22T00:34:04.214,520230753,9314304
2021-06-22T00:34:05.219,525643306,9302016
2021-06-22T00:34:06.224,532246125,9281536
2021-06-22T00:34:07.229,538647824,9285632
2021-06-22T00:34:08.234,544629116,9216000
2021-06-22T00:34:09.239,550357342,9129984
2021-06-22T00:34:10.244,556036640,9154560
2021-06-22T00:34:11.248,562131499,9158656
2021-06-22T00:34:12.253,567786937,9273344
2021-06-22T00:34:13.258,573442187,9187328
2021-06-22T00:34:14.263,579596292,9187328
2021-06-22T00:34:15.268,585270111,9179136
2021-06-22T00:34:16.273,591688953,9158656
2021-06-22T00:34:17.278,598162241,9170944
2021-06-22T00:34:18.283,603788126,9224192
2021-06-22T00:34:19.288,609641230,9244672
2021-06-22T00:34:20.293,615588694,9269248
2021-06-22T00:34:21.297,621792685,9261056
2021-06-22T00:34:22.302,627401246,9248768
2021-06-22T00:34:23.307,632732382,9265152
2021-06-22T00:34:24.311,639019993,9256960
2021-06-22T00:34:25.317,644757959,9252864
2021-06-22T00:34:26.322,650624000,9256960
2021-06-22T00:34:27.327,657078496,9244672
2021-06-22T00:34:28.332,663302488,9289728
2021-06-22T00:34:29.336,668925479,9281536
2021-06-22T00:34:30.341,674567959,9302016
2021-06-22T00:34:31.346,679994554,9228288
2021-06-22T00:34:32.350,686182356,9211904
2021-06-22T00:34:33.355,691720279,9207808
2021-06-22T00:34:34.360,697348004,9211904
2021-06-22T00:34:35.365,703922123,9224192
2021-06-22T00:34:36.371,710497340,9261056
2021-06-22T00:34:37.376,716635479,9261056
2021-06-22T00:34:38.381,722434990,9244672
2021-06-22T00:34:39.386,729252600,9273344
2021-06-22T00:34:40.391,734992805,9293824
2021-06-22T00:34:41.395,740565192,9261056
2021-06-22T00:34:42.400,746686862,9261056
