"Time","CPU","Memory"
2021-06-21T23:40:39.991,88595198,4800512
2021-06-21T23:40:40.995,144448376,8929280
2021-06-21T23:40:42.000,149706527,8851456
2021-06-21T23:40:43.004,155048750,8871936
2021-06-21T23:40:44.009,160241463,8904704
2021-06-21T23:40:45.014,166370276,8945664
2021-06-21T23:40:46.018,171643570,8970240
2021-06-21T23:40:47.023,177151234,8941568
2021-06-21T23:40:48.029,184516060,8978432
2021-06-21T23:40:49.034,190149909,8978432
2021-06-21T23:40:50.038,195767912,8867840
2021-06-21T23:40:51.043,201227667,8916992
2021-06-21T23:40:52.048,206780398,8916992
2021-06-21T23:40:53.052,212433868,8916992
2021-06-21T23:40:54.057,217817801,8937472
2021-06-21T23:40:55.061,223362393,8933376
2021-06-21T23:40:56.066,228653217,8957952
2021-06-21T23:40:57.070,234025774,8990720
2021-06-21T23:40:58.075,239380778,9007104
2021-06-21T23:40:59.079,244837819,9003008
2021-06-21T23:41:00.084,250336871,9056256
2021-06-21T23:41:01.089,255855054,9072640
2021-06-21T23:41:02.093,261274290,9097216
2021-06-21T23:41:03.097,266522212,9101312
2021-06-21T23:41:04.102,272072982,9121792
2021-06-21T23:41:05.107,277856380,9142272
2021-06-21T23:41:06.111,283162513,9158656
2021-06-21T23:41:07.116,288476294,9183232
2021-06-21T23:41:08.120,293701862,9220096
2021-06-21T23:41:09.124,299007615,9134080
2021-06-21T23:41:10.129,304294797,9134080
2021-06-21T23:41:11.134,309975599,9060352
2021-06-21T23:41:12.138,315606482,8957952
2021-06-21T23:41:13.143,321368209,8986624
2021-06-21T23:41:14.147,326570704,8941568
2021-06-21T23:41:15.152,331929176,8941568
2021-06-21T23:41:16.156,337366536,8953856
2021-06-21T23:41:17.160,342695519,8945664
2021-06-21T23:41:18.165,348020896,8966144
2021-06-21T23:41:19.169,353377134,8978432
2021-06-21T23:41:20.174,358611463,8982528
2021-06-21T23:41:21.178,364348229,8949760
2021-06-21T23:41:22.183,369564496,8953856
2021-06-21T23:41:23.187,374871995,8998912
2021-06-21T23:41:24.192,380491798,9015296
2021-06-21T23:41:25.196,385709895,8982528
2021-06-21T23:41:26.201,390982099,8998912
2021-06-21T23:41:27.206,396661842,8982528
2021-06-21T23:41:28.210,402050642,8986624
2021-06-21T23:41:29.214,407360707,8970240
2021-06-21T23:41:30.219,412851009,8990720
2021-06-21T23:41:31.223,418411507,9007104
2021-06-21T23:41:32.228,423672843,9023488
2021-06-21T23:41:33.232,429040845,9035776
2021-06-21T23:41:34.237,434637756,9060352
2021-06-21T23:41:35.241,439942953,9072640
2021-06-21T23:41:36.246,445256414,9084928
2021-06-21T23:41:37.250,450538094,9089024
2021-06-21T23:41:38.255,456647591,9060352
2021-06-21T23:41:39.259,462017239,9080832
2021-06-21T23:41:40.264,723292550,9637888
2021-06-21T23:41:41.269,843356791,9797632
2021-06-21T23:41:42.273,1109242906,10067968
2021-06-21T23:41:43.278,1278529201,10096640
2021-06-21T23:41:44.282,1627048485,10579968
2021-06-21T23:41:45.287,1743302763,10657792
2021-06-21T23:41:46.292,2206319825,11161600
2021-06-21T23:41:47.302,2997679022,11808768
2021-06-21T23:41:48.311,3710169952,11952128
2021-06-21T23:41:49.316,4040741909,12345344
2021-06-21T23:41:50.321,4333018603,12681216
2021-06-21T23:41:51.337,4822006864,13144064
2021-06-21T23:41:52.350,5467909579,13557760
2021-06-21T23:41:53.357,6285371113,13897728
2021-06-21T23:41:54.363,6657716129,14315520
2021-06-21T23:41:55.369,6987408541,14704640
2021-06-21T23:41:56.374,7776212056,14999552
2021-06-21T23:41:57.380,8421544230,15319040
2021-06-21T23:41:58.387,9049737393,15659008
2021-06-21T23:41:59.392,9557765283,16101376
2021-06-21T23:42:00.397,9907747927,16474112
2021-06-21T23:42:01.403,10374713287,16924672
2021-06-21T23:42:02.408,10972151231,17092608
2021-06-21T23:42:03.414,11833936843,17420288
2021-06-21T23:42:04.419,12307874924,17522688
2021-06-21T23:42:05.425,12963461663,17604608
2021-06-21T23:42:06.429,13336778778,17752064
2021-06-21T23:42:07.434,13868293730,18046976
2021-06-21T23:42:08.468,14727333636,18042880
2021-06-21T23:42:09.477,15328362613,18255872
2021-06-21T23:42:10.483,15714898227,18255872
2021-06-21T23:42:11.489,16185984370,18075648
2021-06-21T23:42:12.494,16232671565,18034688
2021-06-21T23:42:13.499,16438265550,18063360
2021-06-21T23:42:14.505,17205734911,17977344
2021-06-21T23:42:15.511,17838070054,18014208
2021-06-21T23:42:16.517,18337711353,18239488
2021-06-21T23:42:17.522,19064014183,18350080
2021-06-21T23:42:18.527,19490239722,18128896
2021-06-21T23:42:19.531,19756764140,18206720
2021-06-21T23:42:20.536,20414996272,18296832
2021-06-21T23:42:21.541,20787425014,18407424
2021-06-21T23:42:22.546,21515193560,18337792
2021-06-21T23:42:23.551,22107609694,18513920
2021-06-21T23:42:24.557,22707327016,18472960
2021-06-21T23:42:25.587,23132454912,18595840
2021-06-21T23:42:26.592,23964846219,18710528
2021-06-21T23:42:27.598,24374166043,18894848
2021-06-21T23:42:28.604,25248968189,18911232
2021-06-21T23:42:29.609,26030974105,18989056
2021-06-21T23:42:30.615,26538396535,18927616
2021-06-21T23:42:31.619,27023734274,19226624
2021-06-21T23:42:32.624,27751862045,19218432
2021-06-21T23:42:33.629,28252437875,19501056
2021-06-21T23:42:34.633,28679160637,19492864
2021-06-21T23:42:35.638,29164248011,19890176
2021-06-21T23:42:36.643,29617796352,19816448
2021-06-21T23:42:37.648,30110987310,19779584
2021-06-21T23:42:38.653,30794727752,19812352
2021-06-21T23:42:39.658,31314235416,19824640
2021-06-21T23:42:40.662,31802155773,20029440
2021-06-21T23:42:41.667,32105427895,20144128
2021-06-21T23:42:42.672,32542681841,20025344
2021-06-21T23:42:43.676,33096023157,20353024
2021-06-21T23:42:44.683,33424480415,20140032
2021-06-21T23:42:45.688,34130557878,20488192
2021-06-21T23:42:46.693,34490669782,20389888
2021-06-21T23:42:47.698,35068749151,20574208
2021-06-21T23:42:48.706,35393687215,20496384
2021-06-21T23:42:49.710,36195545795,20819968
2021-06-21T23:42:50.715,37069296988,20602880
2021-06-21T23:42:51.720,37809195052,20660224
2021-06-21T23:42:52.726,38336941637,20692992
2021-06-21T23:42:53.734,39044987398,20635648
2021-06-21T23:42:54.740,39600510520,20684800
2021-06-21T23:42:55.745,40019798323,20672512
2021-06-21T23:42:56.749,40252953763,20914176
2021-06-21T23:42:57.754,40686312543,20914176
2021-06-21T23:42:58.759,41317910286,21028864
2021-06-21T23:42:59.765,42134010246,21049344
2021-06-21T23:43:00.770,42462789677,21073920
2021-06-21T23:43:01.775,43322103876,20967424
2021-06-21T23:43:02.780,43687880829,20946944
2021-06-21T23:43:03.786,44342466224,20938752
2021-06-21T23:43:04.791,44527604443,20905984
2021-06-21T23:43:05.796,45100815423,21217280
2021-06-21T23:43:06.802,45378918073,20905984
2021-06-21T23:43:07.807,46298017607,20844544
2021-06-21T23:43:08.812,47162197773,20779008
2021-06-21T23:43:09.817,47556149661,20799488
2021-06-21T23:43:10.822,48186268421,20668416
2021-06-21T23:43:11.827,48814408571,20877312
2021-06-21T23:43:12.833,49632583295,20946944
2021-06-21T23:43:13.837,49868419440,20844544
2021-06-21T23:43:14.843,50431174298,20832256
2021-06-21T23:43:15.849,51051898479,21057536
2021-06-21T23:43:16.856,51344779994,20910080
2021-06-21T23:43:17.861,52126691246,21016576
2021-06-21T23:43:18.867,52791531609,21024768
2021-06-21T23:43:19.871,53322259957,21016576
2021-06-21T23:43:20.876,53973331495,21020672
2021-06-21T23:43:21.881,54486750280,21041152
2021-06-21T23:43:22.886,55072350938,21114880
2021-06-21T23:43:23.892,55467356387,21331968
2021-06-21T23:43:24.897,56162534748,21090304
2021-06-21T23:43:25.902,56789095035,21106688
