"Time","CPU","Memory"
2021-06-22T00:07:48.466,390685023,33234944
2021-06-22T00:07:49.471,396391311,33361920
2021-06-22T00:07:50.476,401942551,33353728
2021-06-22T00:07:51.481,407852971,33370112
2021-06-22T00:07:52.485,413184265,33370112
2021-06-22T00:07:53.490,418480579,33370112
2021-06-22T00:07:54.494,423942337,33374208
2021-06-22T00:07:55.499,429342494,33349632
2021-06-22T00:07:56.503,434964695,33353728
2021-06-22T00:07:57.508,440388100,33361920
2021-06-22T00:07:58.513,446116301,33353728
2021-06-22T00:07:59.517,451477830,33382400
2021-06-22T00:08:00.523,457159647,33361920
2021-06-22T00:08:01.528,463778353,33386496
2021-06-22T00:08:02.533,469996938,33419264
2021-06-22T00:08:03.538,475616307,33501184
2021-06-22T00:08:04.542,481452895,33456128
2021-06-22T00:08:05.547,486952197,33587200
2021-06-22T00:08:06.552,492540936,33439744
2021-06-22T00:08:07.556,498115685,33439744
2021-06-22T00:08:08.561,503488057,33435648
2021-06-22T00:08:09.566,509083604,33431552
2021-06-22T00:08:10.571,514858464,33431552
2021-06-22T00:08:11.575,520319628,33427456
2021-06-22T00:08:12.580,525681333,33525760
2021-06-22T00:08:13.584,530950549,33452032
2021-06-22T00:08:14.589,536643648,33468416
2021-06-22T00:08:15.594,542101033,33447936
2021-06-22T00:08:16.598,547632646,33484800
2021-06-22T00:08:17.603,553009958,33464320
2021-06-22T00:08:18.607,558276948,33406976
2021-06-22T00:08:19.612,563933734,33406976
2021-06-22T00:08:20.617,569393634,33411072
2021-06-22T00:08:21.621,575002289,33415168
2021-06-22T00:08:22.626,580428214,33415168
2021-06-22T00:08:23.630,585776646,33509376
2021-06-22T00:08:24.635,591287772,33419264
2021-06-22T00:08:25.640,596573267,33525760
2021-06-22T00:08:26.644,602155902,33460224
2021-06-22T00:08:27.649,607484408,33443840
2021-06-22T00:08:28.654,612880138,33439744
2021-06-22T00:08:29.658,618328955,33439744
2021-06-22T00:08:30.663,902377713,33480704
2021-06-22T00:08:31.669,1740804876,33497088
2021-06-22T00:08:32.673,2332041714,33505280
2021-06-22T00:08:33.678,2811221351,33538048
2021-06-22T00:08:34.683,3594078342,33505280
2021-06-22T00:08:35.687,4429010911,33529856
2021-06-22T00:08:36.693,5226970074,33513472
2021-06-22T00:08:37.698,6029653888,33521664
2021-06-22T00:08:38.703,6641532146,33533952
2021-06-22T00:08:39.708,7260600393,33538048
2021-06-22T00:08:40.714,7858614958,33529856
2021-06-22T00:08:41.721,8760717144,33538048
2021-06-22T00:08:42.727,9487614935,33554432
2021-06-22T00:08:43.733,10113641410,33542144
2021-06-22T00:08:44.739,10825784479,33554432
2021-06-22T00:08:45.744,11359757843,33558528
2021-06-22T00:08:46.750,12116948060,33562624
2021-06-22T00:08:47.756,12704074248,33579008
2021-06-22T00:08:48.762,13384856154,33574912
2021-06-22T00:08:49.769,14162359529,33599488
2021-06-22T00:08:50.775,14827347084,33513472
2021-06-22T00:08:51.780,15447746843,33525760
2021-06-22T00:08:52.785,16110433152,33529856
2021-06-22T00:08:53.790,16942177192,33529856
2021-06-22T00:08:54.797,17423648207,33525760
2021-06-22T00:08:55.802,18128185879,33513472
2021-06-22T00:08:56.807,18714653515,33509376
2021-06-22T00:08:57.812,19432622690,33476608
2021-06-22T00:08:58.817,19913480286,33480704
2021-06-22T00:08:59.822,20567148031,33497088
2021-06-22T00:09:00.834,21485639077,33484800
2021-06-22T00:09:01.840,22225035985,33497088
2021-06-22T00:09:02.845,22744237061,33488896
2021-06-22T00:09:03.850,23189676077,33513472
2021-06-22T00:09:04.856,23878669980,33517568
2021-06-22T00:09:05.863,24563998294,33546240
2021-06-22T00:09:06.870,24589848458,33542144
2021-06-22T00:09:07.875,24689163556,33546240
2021-06-22T00:09:08.881,24711679156,33546240
2021-06-22T00:09:09.889,24718141318,33550336
2021-06-22T00:09:10.894,24724122700,33562624
2021-06-22T00:09:11.898,24729485743,33566720
2021-06-22T00:09:12.903,24735233570,33570816
2021-06-22T00:09:13.907,24740733458,33587200
2021-06-22T00:09:14.912,24746197814,33599488
2021-06-22T00:09:15.916,24751696472,33603584
2021-06-22T00:09:16.921,24757066071,33591296
2021-06-22T00:09:17.926,24762870187,33591296
2021-06-22T00:09:18.931,24768512468,33591296
2021-06-22T00:09:19.936,24833508669,33591296
2021-06-22T00:09:20.941,24870732977,33624064
2021-06-22T00:09:21.950,24876898247,33513472
2021-06-22T00:09:22.954,24920838869,33513472
2021-06-22T00:09:23.959,24943127550,33517568
2021-06-22T00:09:24.964,25194161660,33521664
2021-06-22T00:09:25.969,25216080747,33517568
2021-06-22T00:09:26.974,25236667784,33538048
2021-06-22T00:09:27.981,25242770260,33533952
2021-06-22T00:09:28.986,25273542744,33546240
2021-06-22T00:09:29.990,25403086432,33542144
2021-06-22T00:09:30.996,25408519632,33574912
2021-06-22T00:09:32.000,25414960869,33574912
2021-06-22T00:09:33.005,25420287249,33574912
2021-06-22T00:09:34.010,25425735559,33587200
2021-06-22T00:09:35.015,25431708244,33595392
2021-06-22T00:09:36.020,25437087370,33587200
2021-06-22T00:09:37.025,25442655030,33574912
2021-06-22T00:09:38.030,25949830239,33579008
2021-06-22T00:09:39.035,26205782747,33591296
2021-06-22T00:09:40.039,26300931945,33587200
2021-06-22T00:09:41.045,26412215632,33595392
2021-06-22T00:09:42.051,26547010997,33591296
2021-06-22T00:09:43.057,26948830137,33603584
