"Time","CPU","Memory"
2021-06-23T07:50:49.869,390693903,33198080
2021-06-23T07:50:50.874,396305313,33406976
2021-06-23T07:50:51.879,402027120,33320960
2021-06-23T07:50:52.884,407190037,33357824
2021-06-23T07:50:53.889,413996300,33390592
2021-06-23T07:50:54.894,419994099,33386496
2021-06-23T07:50:55.898,425357300,33386496
2021-06-23T07:50:56.903,430935211,33439744
2021-06-23T07:50:57.907,436366009,33439744
2021-06-23T07:50:58.912,441629606,33439744
2021-06-23T07:50:59.916,447088907,33456128
2021-06-23T07:51:00.921,452666359,33484800
2021-06-23T07:51:01.926,458177147,33476608
2021-06-23T07:51:02.930,463365095,33464320
2021-06-23T07:51:03.935,469150999,33480704
2021-06-23T07:51:04.939,474503809,33517568
2021-06-23T07:51:05.944,480061627,33497088
2021-06-23T07:51:06.949,485505466,33497088
2021-06-23T07:51:07.953,490821660,33550336
2021-06-23T07:51:08.958,496155839,33562624
2021-06-23T07:51:09.962,501434715,33517568
2021-06-23T07:51:10.967,506636346,33546240
2021-06-23T07:51:11.971,512123014,33533952
2021-06-23T07:51:12.976,517470686,33521664
2021-06-23T07:51:13.980,522812267,33513472
2021-06-23T07:51:14.984,528042952,33513472
2021-06-23T07:51:15.989,533266806,33542144
2021-06-23T07:51:16.994,538776644,33542144
2021-06-23T07:51:17.998,544116247,33538048
2021-06-23T07:51:19.003,549797086,33521664
2021-06-23T07:51:20.008,555591711,33538048
2021-06-23T07:51:21.012,561270295,33550336
2021-06-23T07:51:22.017,566626235,33554432
2021-06-23T07:51:23.022,572159972,33542144
2021-06-23T07:51:24.026,577496812,33558528
2021-06-23T07:51:25.031,583043236,33566720
2021-06-23T07:51:26.035,603664746,33566720
2021-06-23T07:51:27.040,623793351,33579008
2021-06-23T07:51:28.044,657651286,33583104
2021-06-23T07:51:29.049,731365965,33599488
2021-06-23T07:51:30.053,962598713,33615872
2021-06-23T07:51:31.058,1143954454,33624064
2021-06-23T07:51:32.062,1604872673,33656832
2021-06-23T07:51:33.067,2067507817,33640448
2021-06-23T07:51:34.072,2309363544,33656832
2021-06-23T07:51:35.080,3066906838,33660928
2021-06-23T07:51:36.085,3720942141,33685504
2021-06-23T07:51:37.089,3909908312,33677312
2021-06-23T07:51:38.096,4567193266,33701888
2021-06-23T07:51:39.101,5269916577,33701888
2021-06-23T07:51:40.106,5915439916,33697792
2021-06-23T07:51:41.111,6250064146,33714176
2021-06-23T07:51:42.116,7008468519,33730560
2021-06-23T07:51:43.126,7379385764,33742848
2021-06-23T07:51:44.131,7900935464,33734656
2021-06-23T07:51:45.136,8672796369,33746944
2021-06-23T07:51:46.145,8965575985,33751040
2021-06-23T07:51:47.150,9535982678,33775616
2021-06-23T07:51:48.155,10320413760,33808384
2021-06-23T07:51:49.160,10667140852,33849344
2021-06-23T07:51:50.166,11112387542,33849344
2021-06-23T07:51:51.170,11688254064,33865728
2021-06-23T07:51:52.175,11790883559,33849344
2021-06-23T07:51:53.180,12004064842,33865728
2021-06-23T07:51:54.184,12590830429,33865728
2021-06-23T07:51:55.189,12997826574,33845248
2021-06-23T07:51:56.194,13738077694,33865728
2021-06-23T07:51:57.201,14588334640,33849344
2021-06-23T07:51:58.209,15298005948,33869824
2021-06-23T07:51:59.214,15821712691,33861632
2021-06-23T07:52:00.219,16425672016,33882112
2021-06-23T07:52:01.224,16889631826,33869824
2021-06-23T07:52:02.238,17626033553,33898496
2021-06-23T07:52:03.246,18527151414,33886208
2021-06-23T07:52:04.251,19229443043,33923072
2021-06-23T07:52:05.262,19839412305,33931264
2021-06-23T07:52:06.269,19895936272,33939456
2021-06-23T07:52:07.274,19994734894,33935360
2021-06-23T07:52:08.280,20020404316,33955840
2021-06-23T07:52:09.285,20042548093,33886208
2021-06-23T07:52:10.290,20142641540,33886208
2021-06-23T07:52:11.295,20176958122,33902592
2021-06-23T07:52:12.300,20468629228,33878016
2021-06-23T07:52:13.305,20474240905,33873920
2021-06-23T07:52:14.310,20494003089,33873920
2021-06-23T07:52:15.315,20506589854,33873920
2021-06-23T07:52:16.320,20512928987,33886208
2021-06-23T07:52:17.326,20552461499,33906688
2021-06-23T07:52:18.333,20560100461,33927168
2021-06-23T07:52:19.338,20613601679,33902592
2021-06-23T07:52:20.343,20640617944,33906688
2021-06-23T07:52:21.347,20778887172,33923072
2021-06-23T07:52:22.352,21040391758,33935360
2021-06-23T07:52:23.358,21045970518,33927168
2021-06-23T07:52:24.362,21051965199,33927168
2021-06-23T07:52:25.367,21349717600,33894400
2021-06-23T07:52:26.372,21595196987,33927168
2021-06-23T07:52:27.376,21617916038,33873920
2021-06-23T07:52:28.381,21656285771,33873920
2021-06-23T07:52:29.387,22111717807,33873920
2021-06-23T07:52:30.392,22600810957,33873920
2021-06-23T07:52:31.397,22735330654,33878016
2021-06-23T07:52:32.405,23283891139,33886208
2021-06-23T07:52:33.410,23318408804,33845248
2021-06-23T07:52:34.416,23340921007,33832960
2021-06-23T07:52:35.421,23366380702,33832960
2021-06-23T07:52:36.426,23387051723,33845248
2021-06-23T07:52:37.433,23410707828,33828864
2021-06-23T07:52:38.438,23435453307,33824768
2021-06-23T07:52:39.442,23479098987,33804288
2021-06-23T07:52:40.447,23530704728,33808384
2021-06-23T07:52:41.453,23536547410,33792000
2021-06-23T07:52:42.458,23559382810,33767424
2021-06-23T07:52:43.463,23816511975,33787904
2021-06-23T07:52:44.469,23942222759,33812480
2021-06-23T07:52:45.476,23968379193,33828864
2021-06-23T07:52:46.482,24013333110,33828864
2021-06-23T07:52:47.487,24224683483,33828864
2021-06-23T07:52:48.491,24250581584,33837056
2021-06-23T07:52:49.497,24523232481,33845248
2021-06-23T07:52:50.502,24581997753,33832960
2021-06-23T07:52:51.511,24864303983,33734656
2021-06-23T07:52:52.517,24992972649,33746944
2021-06-23T07:52:53.521,25256727675,33759232
2021-06-23T07:52:54.527,25288785855,33751040
2021-06-23T07:52:55.532,25313376993,33787904
2021-06-23T07:52:56.538,25613079411,33779712
2021-06-23T07:52:57.543,25919594455,33742848
2021-06-23T07:52:58.549,26149501792,33755136
2021-06-23T07:52:59.553,26154857882,33783808
2021-06-23T07:53:00.559,26562052524,33783808
2021-06-23T07:53:01.565,26739382258,33804288
2021-06-23T07:53:02.570,26891619300,33820672
2021-06-23T07:53:03.576,26897179869,33820672
2021-06-23T07:53:04.582,27002767321,33812480
2021-06-23T07:53:05.587,27127823202,33816576
2021-06-23T07:53:06.592,27133149611,33796096
2021-06-23T07:53:07.597,27139062102,33812480
2021-06-23T07:53:08.601,27161782582,33816576
2021-06-23T07:53:09.606,27285944944,33800192
2021-06-23T07:53:10.613,27557096123,33816576
2021-06-23T07:53:11.619,27581904576,33837056
2021-06-23T07:53:12.624,27683762741,33804288
2021-06-23T07:53:13.629,27784796028,33804288
2021-06-23T07:53:14.634,27909455199,33804288
2021-06-23T07:53:15.640,27916017229,33787904
2021-06-23T07:53:16.647,27941270013,33787904
2021-06-23T07:53:17.652,28218625120,33787904
2021-06-23T07:53:18.656,28492618162,33792000
2021-06-23T07:53:19.661,28515402257,33792000
2021-06-23T07:53:20.668,28560469475,33783808
2021-06-23T07:53:21.676,28675461452,33824768
2021-06-23T07:53:22.683,29077000401,33816576
2021-06-23T07:53:23.688,29117209986,33816576
2021-06-23T07:53:24.693,29376370753,33837056
2021-06-23T07:53:25.698,29676784003,33824768
2021-06-23T07:53:26.704,29717163867,33837056
2021-06-23T07:53:27.709,29740990549,33828864
2021-06-23T07:53:28.713,30025154807,33816576
2021-06-23T07:53:29.719,30315547129,33824768
2021-06-23T07:53:30.729,31004564811,33853440
2021-06-23T07:53:31.737,31271136343,33841152
2021-06-23T07:53:32.745,31418775243,33828864
2021-06-23T07:53:33.750,31424653221,33832960
2021-06-23T07:53:34.758,31430379303,33832960
2021-06-23T07:53:35.766,31436342085,33812480
2021-06-23T07:53:36.773,31442126195,33710080
2021-06-23T07:53:37.778,31448146401,33701888
