"Time","CPU","Memory"
2021-06-23T08:10:18.507,522739799,33284096
2021-06-23T08:10:19.511,528098700,33308672
2021-06-23T08:10:20.516,756887016,33345536
2021-06-23T08:10:21.522,777642633,33341440
2021-06-23T08:10:22.527,814525955,33361920
2021-06-23T08:10:23.534,1046439790,33411072
2021-06-23T08:10:24.541,1067880827,33415168
2021-06-23T08:10:25.547,1091589531,33406976
2021-06-23T08:10:26.552,1363640271,33406976
2021-06-23T08:10:27.558,1393298415,33411072
2021-06-23T08:10:28.564,1400400496,33415168
2021-06-23T08:10:29.570,1501764407,33406976
2021-06-23T08:10:30.575,1562623098,33419264
2021-06-23T08:10:31.580,1712580217,33439744
2021-06-23T08:10:32.585,1735565483,33443840
2021-06-23T08:10:33.590,1757422317,33443840
2021-06-23T08:10:34.595,2012636052,33439744
2021-06-23T08:10:35.600,2046856288,33464320
2021-06-23T08:10:36.605,2052772173,33464320
2021-06-23T08:10:37.609,2332348920,33435648
2021-06-23T08:10:38.614,2380636408,33452032
2021-06-23T08:10:39.619,2456823611,33468416
2021-06-23T08:10:40.624,2950481629,33452032
2021-06-23T08:10:41.630,2956540148,33464320
2021-06-23T08:10:42.634,3316115238,33488896
2021-06-23T08:10:43.639,3560042224,33488896
2021-06-23T08:10:44.644,3566252975,33488896
2021-06-23T08:10:45.649,3827870182,33505280
2021-06-23T08:10:46.655,3856100161,33501184
2021-06-23T08:10:47.660,4263236412,33517568
2021-06-23T08:10:48.666,4639691096,33497088
2021-06-23T08:10:49.671,4698799794,33505280
2021-06-23T08:10:50.676,4909637297,33509376
2021-06-23T08:10:51.681,4915223873,33521664
2021-06-23T08:10:52.686,5010426183,33525760
2021-06-23T08:10:53.691,5272080224,33517568
2021-06-23T08:10:54.696,5316629595,33497088
2021-06-23T08:10:55.700,5605080123,33513472
2021-06-23T08:10:56.706,5656183527,33513472
2021-06-23T08:10:57.712,5786382731,33497088
2021-06-23T08:10:58.716,5826935220,33509376
2021-06-23T08:10:59.721,6058203170,33509376
2021-06-23T08:11:00.726,6286609766,33492992
2021-06-23T08:11:01.731,6746631904,33492992
2021-06-23T08:11:02.736,6771615128,33529856
2021-06-23T08:11:03.740,7079093489,33501184
2021-06-23T08:11:04.746,7084416757,33501184
2021-06-23T08:11:05.751,7123416846,33517568
2021-06-23T08:11:06.756,7145963345,33501184
2021-06-23T08:11:07.761,7151698999,33513472
2021-06-23T08:11:08.766,7172431061,33505280
2021-06-23T08:11:09.771,7352211944,33501184
2021-06-23T08:11:10.775,7613155418,33505280
2021-06-23T08:11:11.780,7646858044,33505280
2021-06-23T08:11:12.785,7653206749,33509376
2021-06-23T08:11:13.790,7695487036,33521664
2021-06-23T08:11:14.795,7727569061,33509376
2021-06-23T08:11:15.800,7733358863,33525760
2021-06-23T08:11:16.805,7782963731,33529856
2021-06-23T08:11:17.816,8052239251,33521664
2021-06-23T08:11:18.824,8536545508,33550336
2021-06-23T08:11:19.829,8643555578,33583104
2021-06-23T08:11:20.834,8888844253,33603584
2021-06-23T08:11:21.840,8923864344,33619968
2021-06-23T08:11:22.844,8970743093,33652736
2021-06-23T08:11:23.849,8976170583,33624064
2021-06-23T08:11:24.854,8982255155,33591296
2021-06-23T08:11:25.859,9093478651,33579008
2021-06-23T08:11:26.864,9304460209,33591296
2021-06-23T08:11:27.869,9386237991,33587200
2021-06-23T08:11:28.875,9451519835,33595392
2021-06-23T08:11:29.882,9470547634,33591296
2021-06-23T08:11:30.887,9476244717,33595392
2021-06-23T08:11:31.891,9583257563,33595392
2021-06-23T08:11:32.897,9603635550,33599488
2021-06-23T08:11:33.901,9623223525,33624064
2021-06-23T08:11:34.906,9628600859,33611776
2021-06-23T08:11:35.911,9634390665,33636352
2021-06-23T08:11:36.916,9919166410,33652736
2021-06-23T08:11:37.921,9924829973,33648640
2021-06-23T08:11:38.926,9945361011,33648640
2021-06-23T08:11:39.931,9950889780,33669120
2021-06-23T08:11:40.936,9998021436,33665024
2021-06-23T08:11:41.941,10019488894,33652736
2021-06-23T08:11:42.946,10061760319,33669120
2021-06-23T08:11:43.951,10314652244,33656832
2021-06-23T08:11:44.956,10559508255,33656832
2021-06-23T08:11:45.961,10668078743,33656832
2021-06-23T08:11:46.967,11135939019,33652736
2021-06-23T08:11:47.974,11145083623,33669120
2021-06-23T08:11:48.979,11150530904,33701888
2021-06-23T08:11:49.984,11156076519,33685504
2021-06-23T08:11:50.988,11161934365,33583104
2021-06-23T08:11:51.993,11167466175,33542144
