"Time","CPU","Memory"
2021-06-23T09:24:40.991,487159915,33529856
2021-06-23T09:24:41.996,492799016,33595392
2021-06-23T09:24:43.004,498228148,33501184
2021-06-23T09:24:44.010,506559362,33501184
2021-06-23T09:24:45.015,604277723,33529856
2021-06-23T09:24:46.020,651338323,33533952
2021-06-23T09:24:47.025,697356709,33562624
2021-06-23T09:24:48.030,938712354,33558528
2021-06-23T09:24:49.035,960148131,33595392
2021-06-23T09:24:50.040,981934743,33587200
2021-06-23T09:24:51.046,1106524518,33587200
2021-06-23T09:24:52.050,1126925131,33583104
2021-06-23T09:24:53.055,1226507958,33595392
2021-06-23T09:24:54.060,1247515887,33595392
2021-06-23T09:24:55.065,1296688641,33636352
2021-06-23T09:24:56.070,1302526864,33624064
2021-06-23T09:24:57.075,1340603331,33628160
2021-06-23T09:24:58.080,1361443514,33636352
2021-06-23T09:24:59.085,1390365557,33644544
2021-06-23T09:25:00.091,1395726780,33644544
2021-06-23T09:25:01.096,1402222824,33644544
2021-06-23T09:25:02.101,1423862178,33628160
2021-06-23T09:25:03.106,1464656810,33628160
2021-06-23T09:25:04.111,1492660277,33644544
2021-06-23T09:25:05.116,1705508571,33640448
2021-06-23T09:25:06.122,1758972308,33644544
2021-06-23T09:25:07.127,1766085938,33644544
2021-06-23T09:25:08.132,1772578012,33648640
2021-06-23T09:25:09.137,1794641560,33660928
2021-06-23T09:25:10.142,1814953687,33648640
2021-06-23T09:25:11.147,1820263087,33656832
2021-06-23T09:25:12.151,1825761840,33652736
2021-06-23T09:25:13.156,1850563184,33652736
2021-06-23T09:25:14.161,1856088842,33648640
2021-06-23T09:25:15.166,1862216839,33648640
2021-06-23T09:25:16.170,1867603242,33652736
2021-06-23T09:25:17.175,1873232724,33660928
2021-06-23T09:25:18.181,1894062072,33665024
2021-06-23T09:25:19.186,1900447045,33669120
2021-06-23T09:25:20.191,2001088359,33685504
2021-06-23T09:25:21.195,2006541548,33685504
2021-06-23T09:25:22.200,2012113602,33681408
2021-06-23T09:25:23.205,2031327000,33689600
2021-06-23T09:25:24.210,2037466591,33701888
2021-06-23T09:25:25.215,2059202112,33599488
2021-06-23T09:25:26.220,2312867334,33595392
2021-06-23T09:25:27.224,2318741259,33583104
2021-06-23T09:25:28.229,2580576484,33587200
2021-06-23T09:25:29.234,2586201247,33587200
2021-06-23T09:25:30.239,2851462123,33570816
2021-06-23T09:25:31.244,2923977527,33579008
2021-06-23T09:25:32.249,2929587614,33579008
2021-06-23T09:25:33.253,2965734502,33579008
2021-06-23T09:25:34.259,3218683480,33587200
2021-06-23T09:25:35.263,3225582101,33587200
2021-06-23T09:25:36.268,3475716265,33587200
2021-06-23T09:25:37.273,3761794629,33591296
2021-06-23T09:25:38.278,3904743256,33587200
2021-06-23T09:25:39.283,3910265519,33591296
2021-06-23T09:25:40.288,3933806672,33595392
2021-06-23T09:25:41.292,3978579043,33603584
2021-06-23T09:25:42.297,4000541197,33611776
2021-06-23T09:25:43.304,4354974895,33607680
2021-06-23T09:25:44.309,4523494151,33624064
2021-06-23T09:25:45.314,4826826108,33628160
2021-06-23T09:25:46.318,4903216997,33644544
2021-06-23T09:25:47.323,5146675799,33660928
2021-06-23T09:25:48.328,5196723831,33660928
2021-06-23T09:25:49.333,5341462940,33681408
2021-06-23T09:25:50.338,5728869373,33677312
2021-06-23T09:25:51.343,5892873227,33681408
2021-06-23T09:25:52.348,5922785839,33685504
2021-06-23T09:25:53.354,5928806493,33701888
2021-06-23T09:25:54.359,5952867098,33710080
2021-06-23T09:25:55.364,6450249316,33710080
2021-06-23T09:25:56.369,6713625125,33714176
2021-06-23T09:25:57.374,7216559504,33710080
2021-06-23T09:25:58.380,7698218721,33730560
2021-06-23T09:25:59.386,7807155926,33730560
2021-06-23T09:26:00.391,7829955664,33734656
2021-06-23T09:26:01.396,7836093321,33746944
2021-06-23T09:26:02.401,7841299570,33738752
2021-06-23T09:26:03.406,8104413789,33722368
2021-06-23T09:26:04.412,8145050542,33751040
2021-06-23T09:26:05.417,8401152936,33771520
2021-06-23T09:26:06.423,8769580640,33787904
2021-06-23T09:26:07.428,8870283400,33767424
2021-06-23T09:26:08.434,8875884234,33755136
2021-06-23T09:26:09.439,8881965483,33767424
2021-06-23T09:26:10.444,8960778246,33771520
2021-06-23T09:26:11.450,9172169369,33767424
2021-06-23T09:26:12.454,9177455711,33783808
2021-06-23T09:26:13.459,9226368013,33767424
2021-06-23T09:26:14.464,9231680536,33775616
2021-06-23T09:26:15.468,9237001982,33775616
2021-06-23T09:26:16.473,9242442108,33775616
2021-06-23T09:26:17.478,9248171394,33771520
2021-06-23T09:26:18.483,9253779769,33718272
2021-06-23T09:26:19.487,9260151472,33730560
