"Time","CPU","Memory"
2021-06-23T07:44:59.033,84989796,4431872
2021-06-23T07:45:00.037,138699780,8953856
2021-06-23T07:45:01.042,144114605,8830976
2021-06-23T07:45:02.046,149387637,8859648
2021-06-23T07:45:03.051,154772219,8925184
2021-06-23T07:45:04.056,160138524,8921088
2021-06-23T07:45:05.061,165500740,8933376
2021-06-23T07:45:06.065,171104114,8937472
2021-06-23T07:45:07.070,176459915,8937472
2021-06-23T07:45:08.076,182689655,8949760
2021-06-23T07:45:09.080,188769772,8974336
2021-06-23T07:45:10.085,194372630,8986624
2021-06-23T07:45:11.090,200196729,8933376
2021-06-23T07:45:12.095,205560080,8953856
2021-06-23T07:45:13.100,211464512,8966144
2021-06-23T07:45:14.105,217381889,8974336
2021-06-23T07:45:15.110,223913822,8994816
2021-06-23T07:45:16.115,229805793,8982528
2021-06-23T07:45:17.120,235420160,8982528
2021-06-23T07:45:18.124,240896685,9011200
2021-06-23T07:45:19.129,246451079,9031680
2021-06-23T07:45:20.134,252101958,9015296
2021-06-23T07:45:21.138,257490837,8998912
2021-06-23T07:45:22.143,263229995,8998912
2021-06-23T07:45:23.148,268871930,9031680
2021-06-23T07:45:24.152,274332642,9019392
2021-06-23T07:45:25.157,280488255,9015296
2021-06-23T07:45:26.161,285790007,9015296
2021-06-23T07:45:27.166,291153360,9043968
2021-06-23T07:45:28.171,297202846,9056256
2021-06-23T07:45:29.176,302718258,9076736
2021-06-23T07:45:30.180,308117784,9080832
2021-06-23T07:45:31.184,313599388,9064448
2021-06-23T07:45:32.189,319033808,9068544
2021-06-23T07:45:33.193,324191691,9084928
2021-06-23T07:45:34.198,329447151,9105408
2021-06-23T07:45:35.202,335116086,9129984
2021-06-23T07:45:36.207,342263716,9265152
2021-06-23T07:45:37.212,347681306,9199616
2021-06-23T07:45:38.216,353757387,9203712
2021-06-23T07:45:39.221,359070661,9203712
2021-06-23T07:45:40.225,364637426,9236480
2021-06-23T07:45:41.229,369849583,9154560
2021-06-23T07:45:42.234,375540217,9142272
2021-06-23T07:45:43.239,381429950,9175040
2021-06-23T07:45:44.243,386697438,9170944
2021-06-23T07:45:45.248,392117983,9154560
2021-06-23T07:45:46.252,397708030,9183232
2021-06-23T07:45:47.257,403252242,9175040
2021-06-23T07:45:48.262,408763853,9203712
2021-06-23T07:45:49.267,415395341,9232384
2021-06-23T07:45:50.271,420749451,9338880
2021-06-23T07:45:51.276,426772056,9265152
2021-06-23T07:45:52.281,432278231,9236480
2021-06-23T07:45:53.285,438299066,9244672
2021-06-23T07:45:54.290,443674526,9232384
2021-06-23T07:45:55.294,448912464,9232384
2021-06-23T07:45:56.299,454432081,9232384
2021-06-23T07:45:57.304,460069546,9236480
2021-06-23T07:45:58.309,465754029,9248768
2021-06-23T07:45:59.313,471788030,9248768
