"Time","CPU","Memory"
2021-06-23T08:50:48.812,415288994,33226752
2021-06-23T08:50:49.817,420523865,33411072
2021-06-23T08:50:50.822,426402818,33337344
2021-06-23T08:50:51.829,432536894,33378304
2021-06-23T08:50:52.838,763875146,33468416
2021-06-23T08:50:53.845,810927653,33488896
2021-06-23T08:50:54.852,818872212,33492992
2021-06-23T08:50:55.858,1063638429,33501184
2021-06-23T08:50:56.865,1068750698,33521664
2021-06-23T08:50:57.874,1319084075,33566720
2021-06-23T08:50:58.879,1460144280,33611776
2021-06-23T08:50:59.884,1702655598,33595392
2021-06-23T08:51:00.889,1892742815,33599488
2021-06-23T08:51:01.898,2076390912,33611776
2021-06-23T08:51:02.905,2369986017,33636352
2021-06-23T08:51:03.915,2612524969,33636352
2021-06-23T08:51:04.921,2635868725,33632256
2021-06-23T08:51:05.928,3001349811,33660928
2021-06-23T08:51:06.937,3055558676,33677312
2021-06-23T08:51:07.941,3078537497,33689600
2021-06-23T08:51:08.953,3125413795,33693696
2021-06-23T08:51:09.965,3198746674,33742848
2021-06-23T08:51:10.970,3449291651,33755136
2021-06-23T08:51:11.975,3591701944,33746944
2021-06-23T08:51:12.981,3598828169,33759232
2021-06-23T08:51:13.988,3604103364,33775616
2021-06-23T08:51:14.994,3721787473,33787904
2021-06-23T08:51:16.000,3991036259,33771520
2021-06-23T08:51:17.005,4229146233,33787904
2021-06-23T08:51:18.011,4272887808,33792000
2021-06-23T08:51:19.017,4494522506,33730560
2021-06-23T08:51:20.025,4653553284,33771520
2021-06-23T08:51:21.030,4659351633,33751040
2021-06-23T08:51:22.035,4686393994,33779712
2021-06-23T08:51:23.040,4959366051,33800192
2021-06-23T08:51:24.045,5191179715,33804288
2021-06-23T08:51:25.050,5196868320,33812480
2021-06-23T08:51:26.056,5322624586,33726464
2021-06-23T08:51:27.066,5345446745,33722368
2021-06-23T08:51:28.073,5382910207,33718272
2021-06-23T08:51:29.078,5420138443,33726464
2021-06-23T08:51:30.085,5426176265,33722368
2021-06-23T08:51:31.091,5673532814,33722368
2021-06-23T08:51:32.097,5699339991,33730560
2021-06-23T08:51:33.106,5923118259,33722368
2021-06-23T08:51:34.111,5972489533,33705984
2021-06-23T08:51:35.117,5977871110,33742848
2021-06-23T08:51:36.126,6034267183,33742848
2021-06-23T08:51:37.132,6040475089,33755136
2021-06-23T08:51:38.140,6156666569,33755136
2021-06-23T08:51:39.148,6206248760,33746944
2021-06-23T08:51:40.154,6707952321,33759232
2021-06-23T08:51:41.162,6809433337,33755136
2021-06-23T08:51:42.169,7015484561,33751040
2021-06-23T08:51:43.175,7211403227,33775616
2021-06-23T08:51:44.180,7248780572,33759232
2021-06-23T08:51:45.185,7269251019,33755136
2021-06-23T08:51:46.190,7274545562,33792000
2021-06-23T08:51:47.196,7295176880,33779712
2021-06-23T08:51:48.201,7532912435,33787904
2021-06-23T08:51:49.206,7794863566,33816576
2021-06-23T08:51:50.211,8057462836,33841152
2021-06-23T08:51:51.215,8062945558,33849344
2021-06-23T08:51:52.222,8068182316,33853440
2021-06-23T08:51:53.228,8074135542,33837056
2021-06-23T08:51:54.233,8168925466,33841152
2021-06-23T08:51:55.241,8263421175,33845248
2021-06-23T08:51:56.247,8269375069,33812480
2021-06-23T08:51:57.253,8304640885,33808384
2021-06-23T08:51:58.258,8518126534,33849344
2021-06-23T08:51:59.263,8621074250,33857536
2021-06-23T08:52:00.268,8717143664,33894400
2021-06-23T08:52:01.273,9095619982,33886208
2021-06-23T08:52:02.281,9393241359,33865728
2021-06-23T08:52:03.286,9660225297,33873920
2021-06-23T08:52:04.290,9715775250,33841152
2021-06-23T08:52:05.295,9721384714,33845248
2021-06-23T08:52:06.301,9729659570,33910784
2021-06-23T08:52:07.305,9735236146,33886208
2021-06-23T08:52:08.314,9740636822,33869824
2021-06-23T08:52:09.319,9746569768,33865728
2021-06-23T08:52:10.324,9752355532,33832960
2021-06-23T08:52:11.328,9757997350,33832960
2021-06-23T08:52:12.333,9763201456,33783808
2021-06-23T08:52:13.337,9768416889,33779712
2021-06-23T08:52:14.342,9773607738,33746944
2021-06-23T08:52:15.347,9779130278,33746944
2021-06-23T08:52:16.351,9784496455,33746944
2021-06-23T08:52:17.356,9790737159,33755136
2021-06-23T08:52:18.361,9796210525,33652736
