"Time","CPU","Memory"
2021-06-23T08:49:47.367,92320367,4653056
2021-06-23T08:49:48.372,148196015,8646656
2021-06-23T08:49:49.377,154449397,8716288
2021-06-23T08:49:50.381,159875220,8785920
2021-06-23T08:49:51.386,165217062,8806400
2021-06-23T08:49:52.390,170617821,8830976
2021-06-23T08:49:53.395,176299354,8929280
2021-06-23T08:49:54.399,181460573,8949760
2021-06-23T08:49:55.404,187244715,8957952
2021-06-23T08:49:56.409,192662104,9043968
2021-06-23T08:49:57.413,198375384,8994816
2021-06-23T08:49:58.418,203768256,8982528
2021-06-23T08:49:59.422,209234112,8966144
2021-06-23T08:50:00.427,214745898,8978432
2021-06-23T08:50:01.431,219897947,8945664
2021-06-23T08:50:02.436,225279005,8970240
2021-06-23T08:50:03.440,231005033,8990720
2021-06-23T08:50:04.445,236328827,8982528
2021-06-23T08:50:05.449,241875335,8982528
2021-06-23T08:50:06.454,247225958,8990720
2021-06-23T08:50:07.458,252532346,9003008
2021-06-23T08:50:08.463,258138030,9003008
2021-06-23T08:50:09.468,264052753,9113600
2021-06-23T08:50:10.472,269238952,9007104
2021-06-23T08:50:11.476,274417842,9011200
2021-06-23T08:50:12.480,279751141,9011200
2021-06-23T08:50:13.485,285007665,8994816
2021-06-23T08:50:14.489,290210533,9031680
2021-06-23T08:50:15.494,295765675,9113600
2021-06-23T08:50:16.500,804083189,10084352
2021-06-23T08:50:17.505,1619461713,10563584
2021-06-23T08:50:18.511,2397915483,11223040
2021-06-23T08:50:19.516,3193477703,11530240
2021-06-23T08:50:20.520,4004859216,12128256
2021-06-23T08:50:21.525,4669372392,13086720
2021-06-23T08:50:22.530,5316160525,13443072
2021-06-23T08:50:23.534,6097680887,13725696
2021-06-23T08:50:24.539,7005952161,14127104
2021-06-23T08:50:25.543,7698652687,14491648
2021-06-23T08:50:26.548,8547095461,14946304
2021-06-23T08:50:27.553,9390852509,15421440
2021-06-23T08:50:28.558,10257683126,15986688
2021-06-23T08:50:29.564,11074574385,16244736
2021-06-23T08:50:30.570,11852545936,16683008
2021-06-23T08:50:31.575,12596920190,16977920
2021-06-23T08:50:32.580,13416234582,17453056
2021-06-23T08:50:33.585,14144764934,17846272
2021-06-23T08:50:34.590,14827660507,18591744
2021-06-23T08:50:35.595,15644310182,18714624
2021-06-23T08:50:36.600,16356290165,18968576
2021-06-23T08:50:37.604,17068983452,19066880
2021-06-23T08:50:38.609,17977082484,19251200
2021-06-23T08:50:39.614,18808019315,19259392
2021-06-23T08:50:40.619,19600061141,19189760
2021-06-23T08:50:41.623,20384366934,19013632
2021-06-23T08:50:42.629,21115971063,19066880
2021-06-23T08:50:43.633,21903188050,19140608
2021-06-23T08:50:44.638,22639802278,19357696
2021-06-23T08:50:45.643,23401360320,19509248
2021-06-23T08:50:46.648,24246573712,19709952
2021-06-23T08:50:47.653,25078231582,19628032
2021-06-23T08:50:48.658,25156516037,19476480
2021-06-23T08:50:49.663,25870342964,19582976
2021-06-23T08:50:50.669,26844008715,19537920
2021-06-23T08:50:51.675,27707697605,19468288
2021-06-23T08:50:52.682,28608512360,19476480
2021-06-23T08:50:53.688,29434222136,19456000
2021-06-23T08:50:54.693,30399914296,19529728
2021-06-23T08:50:55.697,31119480603,19484672
2021-06-23T08:50:56.702,31967553286,19730432
2021-06-23T08:50:57.708,32783210695,19808256
2021-06-23T08:50:58.713,33544216572,19845120
2021-06-23T08:50:59.718,34300155567,19853312
2021-06-23T08:51:00.725,35138152947,19894272
2021-06-23T08:51:01.749,35868504692,20164608
2021-06-23T08:51:02.754,36578252088,20131840
2021-06-23T08:51:03.760,37428152030,20217856
2021-06-23T08:51:04.768,38218388175,20398080
2021-06-23T08:51:05.774,39024329311,20484096
2021-06-23T08:51:06.782,39746882519,20553728
2021-06-23T08:51:07.786,40497133647,20598784
2021-06-23T08:51:08.792,41210983554,20951040
2021-06-23T08:51:09.797,42010327099,21299200
2021-06-23T08:51:10.802,42908060957,21303296
2021-06-23T08:51:11.809,43617701189,21393408
2021-06-23T08:51:12.814,44452735849,21401600
2021-06-23T08:51:13.819,45175794206,21544960
2021-06-23T08:51:14.824,45990235733,21917696
2021-06-23T08:51:15.829,46751565994,21905408
2021-06-23T08:51:16.835,47597263963,21766144
2021-06-23T08:51:17.840,48229811094,21958656
2021-06-23T08:51:18.845,49038856402,21897216
2021-06-23T08:51:19.850,49851585191,21925888
2021-06-23T08:51:20.857,50722348148,21942272
2021-06-23T08:51:21.862,51678149168,22069248
2021-06-23T08:51:22.869,52486735581,22020096
2021-06-23T08:51:23.875,53235833117,22036480
2021-06-23T08:51:24.881,54046016347,22364160
2021-06-23T08:51:25.888,54801716360,22429696
2021-06-23T08:51:26.893,55413260561,22544384
2021-06-23T08:51:27.899,56174153068,22708224
2021-06-23T08:51:28.905,56987096832,22630400
2021-06-23T08:51:29.910,57867652697,22818816
2021-06-23T08:51:30.915,58618846547,22851584
2021-06-23T08:51:31.921,59264027291,22978560
2021-06-23T08:51:32.931,60065871701,23195648
2021-06-23T08:51:33.937,60876553233,23072768
2021-06-23T08:51:34.951,61756492650,23183360
2021-06-23T08:51:35.957,62460061629,23183360
2021-06-23T08:51:36.962,63185042334,23187456
2021-06-23T08:51:37.967,64042395202,23162880
2021-06-23T08:51:38.972,64764970403,23470080
2021-06-23T08:51:39.977,65610103913,23306240
2021-06-23T08:51:40.983,66471992862,23494656
2021-06-23T08:51:41.989,67311924266,23506944
2021-06-23T08:51:42.996,68191319520,23416832
2021-06-23T08:51:44.001,68960391884,23859200
2021-06-23T08:51:45.006,69682228006,23482368
2021-06-23T08:51:46.011,70399481121,23502848
2021-06-23T08:51:47.016,71222084902,23470080
2021-06-23T08:51:48.025,72005487105,23392256
2021-06-23T08:51:49.033,72742806182,23494656
2021-06-23T08:51:50.037,73531569215,23470080
2021-06-23T08:51:51.043,74247816290,23580672
2021-06-23T08:51:52.049,75034265979,23584768
2021-06-23T08:51:53.055,75972139581,23580672
2021-06-23T08:51:54.060,76628895716,23588864
2021-06-23T08:51:55.066,77546740069,23760896
2021-06-23T08:51:56.070,78298854210,23470080
2021-06-23T08:51:57.077,79126881103,23539712
2021-06-23T08:51:58.084,79828938844,23576576
2021-06-23T08:51:59.089,80730374547,23715840
2021-06-23T08:52:00.096,81566829193,23715840
2021-06-23T08:52:01.103,82246627506,23764992
2021-06-23T08:52:02.110,82996608912,23932928
2021-06-23T08:52:03.114,83831527905,23900160
2021-06-23T08:52:04.118,84537805358,24035328
2021-06-23T08:52:05.123,85547763679,23785472
2021-06-23T08:52:06.128,86324106786,23425024
2021-06-23T08:52:07.133,86331329753,23302144
2021-06-23T08:52:08.138,86338329946,23007232
2021-06-23T08:52:09.145,86346394671,22695936
2021-06-23T08:52:10.149,86353637118,22368256
2021-06-23T08:52:11.154,86360663001,22024192
2021-06-23T08:52:12.158,86366935921,21811200
2021-06-23T08:52:13.163,86373296021,21606400
2021-06-23T08:52:14.167,86379714066,21352448
2021-06-23T08:52:15.171,86385954518,21143552
2021-06-23T08:52:16.176,86393169751,20779008
2021-06-23T08:52:17.181,86399752631,20594688
2021-06-23T08:52:18.186,86414101836,17846272
