"Time","CPU","Memory"
2021-06-21T10:51:28.761,407499973,33284096
2021-06-21T10:51:29.767,414164140,33452032
2021-06-21T10:51:30.773,421530698,33341440
2021-06-21T10:51:31.778,427341382,33415168
2021-06-21T10:51:32.783,433366903,33423360
2021-06-21T10:51:33.787,438798378,33435648
2021-06-21T10:51:34.793,444519372,33452032
2021-06-21T10:51:35.798,450903626,33472512
2021-06-21T10:51:36.803,457160140,33476608
2021-06-21T10:51:37.808,462915308,33447936
2021-06-21T10:51:38.814,469632161,33464320
2021-06-21T10:51:39.819,475932230,33488896
2021-06-21T10:51:40.824,481841597,33492992
2021-06-21T10:51:41.829,487634655,33497088
2021-06-21T10:51:42.836,493423745,33492992
2021-06-21T10:51:43.841,500429569,33583104
2021-06-21T10:51:44.845,505734302,33583104
2021-06-21T10:51:45.850,511011849,33579008
2021-06-21T10:51:46.857,516667212,33579008
2021-06-21T10:51:47.862,522793149,33595392
2021-06-21T10:51:48.867,528257694,33599488
2021-06-21T10:51:49.871,534117406,33599488
2021-06-21T10:51:50.876,539252091,33603584
2021-06-21T10:51:51.882,545091452,33603584
2021-06-21T10:51:52.887,551182294,33611776
2021-06-21T10:51:53.892,557291841,33591296
2021-06-21T10:51:54.897,562719139,33595392
2021-06-21T10:51:55.902,569187537,33611776
2021-06-21T10:51:56.907,575295981,33607680
2021-06-21T10:51:57.913,581689371,33611776
2021-06-21T10:51:58.918,587917938,33611776
2021-06-21T10:51:59.948,593905729,33574912
2021-06-21T10:52:00.955,624718494,33595392
2021-06-21T10:52:01.962,632190484,33595392
2021-06-21T10:52:02.969,639870609,33689600
2021-06-21T10:52:03.985,647866762,33669120
2021-06-21T10:52:04.991,664241149,33652736
2021-06-21T10:52:05.997,670535695,33669120
2021-06-21T10:52:07.002,676570841,33624064
2021-06-21T10:52:08.008,683793146,33587200
2021-06-21T10:52:09.014,690740456,33591296
2021-06-21T10:52:10.021,698255046,33701888
2021-06-21T10:52:11.027,703853906,33566720
2021-06-21T10:52:12.032,710425534,33574912
2021-06-21T10:52:13.036,715611674,33574912
2021-06-21T10:52:14.041,721063280,33591296
2021-06-21T10:52:15.046,727117205,33603584
2021-06-21T10:52:16.051,732985448,33738752
2021-06-21T10:52:17.056,739145807,33767424
2021-06-21T10:52:18.061,744956158,33779712
2021-06-21T10:52:19.066,750735958,33546240
2021-06-21T10:52:20.071,756658417,33546240
2021-06-21T10:52:21.076,761957104,33562624
2021-06-21T10:52:22.081,767543360,33562624
2021-06-21T10:52:23.086,773300343,33542144
2021-06-21T10:52:24.093,779749790,33603584
2021-06-21T10:52:25.098,786149213,33632256
2021-06-21T10:52:26.104,792799800,33738752
2021-06-21T10:52:27.109,798783635,33681408
2021-06-21T10:52:28.114,805197862,33665024
2021-06-21T10:52:29.119,810807956,33521664
2021-06-21T10:52:30.124,817279471,33525760
2021-06-21T10:52:31.129,823090312,33538048
2021-06-21T10:52:32.134,829085200,33632256
2021-06-21T10:52:33.140,835365906,33542144
2021-06-21T10:52:34.145,841758799,33566720
2021-06-21T10:52:35.150,847838539,33644544
2021-06-21T10:52:36.155,853897826,33648640
2021-06-21T10:52:37.160,859892930,33681408
2021-06-21T10:52:38.165,865772372,33656832
2021-06-21T10:52:39.170,871879019,33611776
2021-06-21T10:52:40.175,877654193,33603584
2021-06-21T10:52:41.181,883541083,33693696
2021-06-21T10:52:42.185,889684402,33714176
2021-06-21T10:52:43.194,895061835,33681408
2021-06-21T10:52:44.199,900821077,33583104
2021-06-21T10:52:45.205,908058215,33583104
2021-06-21T10:52:46.210,914293165,33595392
2021-06-21T10:52:47.216,920484658,33599488
2021-06-21T10:52:48.222,927072204,33599488
2021-06-21T10:52:49.227,934141471,33615872
2021-06-21T10:52:50.233,940497509,33570816
2021-06-21T10:52:51.238,946936620,33583104
2021-06-21T10:52:52.243,953524898,33579008
2021-06-21T10:52:53.248,958868554,33587200
2021-06-21T10:52:54.253,964967759,33587200
2021-06-21T10:52:55.259,971280436,33710080
2021-06-21T10:52:56.265,978073342,33587200
2021-06-21T10:52:57.271,984905928,33583104
2021-06-21T10:52:58.277,990933285,33710080
2021-06-21T10:52:59.282,996631577,33599488
2021-06-21T10:53:00.287,1003271468,33685504
2021-06-21T10:53:01.293,1009432244,33591296
2021-06-21T10:53:02.299,1017302659,33587200
2021-06-21T10:53:03.305,1023705068,33689600
2021-06-21T10:53:04.314,1030494717,33624064
2021-06-21T10:53:05.321,1036726938,33648640
2021-06-21T10:53:06.330,1043851040,33628160
2021-06-21T10:53:07.336,1051143160,33529856
2021-06-21T10:53:08.342,1058900286,33529856
2021-06-21T10:53:09.348,1065349242,33513472
2021-06-21T10:53:10.354,1072069960,33509376
2021-06-21T10:53:11.361,1079480338,33513472
2021-06-21T10:53:12.370,1089782325,33513472
2021-06-21T10:53:13.375,1096398077,33517568
2021-06-21T10:53:14.381,1103383290,33554432
