"Time","CPU","Memory"
2021-06-21T12:19:11.500,430846793,33255424
2021-06-21T12:19:12.505,437063768,33341440
2021-06-21T12:19:13.510,443215227,33357824
2021-06-21T12:19:14.514,448624904,33374208
2021-06-21T12:19:15.520,454426488,33382400
2021-06-21T12:19:16.525,460725793,33390592
2021-06-21T12:19:17.530,467391452,33390592
2021-06-21T12:19:18.535,473184134,33394688
2021-06-21T12:19:19.540,478948451,33460224
2021-06-21T12:19:20.545,484837038,33468416
2021-06-21T12:19:21.551,490559610,33464320
2021-06-21T12:19:22.556,497732484,33472512
2021-06-21T12:19:23.561,504068584,33501184
2021-06-21T12:19:24.566,509745563,33505280
2021-06-21T12:19:25.571,515244940,33517568
2021-06-21T12:19:26.579,521264186,33529856
2021-06-21T12:19:27.584,528572073,33554432
2021-06-21T12:19:28.589,534050048,33533952
2021-06-21T12:19:29.594,539930262,33513472
2021-06-21T12:19:30.599,546504358,33533952
2021-06-21T12:19:31.605,552574721,33538048
2021-06-21T12:19:32.610,558644775,33529856
2021-06-21T12:19:33.615,564864511,33579008
2021-06-21T12:19:34.621,570732766,33603584
2021-06-21T12:19:35.626,576978896,33591296
2021-06-21T12:19:36.632,583400687,33574912
2021-06-21T12:19:37.637,589467593,33566720
2021-06-21T12:19:38.642,595707400,33570816
2021-06-21T12:19:39.647,601370447,33554432
2021-06-21T12:19:40.653,608068665,33554432
2021-06-21T12:19:41.658,614600995,33570816
2021-06-21T12:19:42.664,621512848,33591296
2021-06-21T12:19:43.669,627169215,33570816
2021-06-21T12:19:44.674,633539973,33550336
2021-06-21T12:19:45.680,640372756,33554432
2021-06-21T12:19:46.686,646572445,33570816
2021-06-21T12:19:47.692,653506911,33587200
2021-06-21T12:19:48.699,660646716,33570816
2021-06-21T12:19:49.705,667701705,33570816
2021-06-21T12:19:50.710,674484405,33566720
2021-06-21T12:19:51.716,680599934,33566720
2021-06-21T12:19:52.721,687549211,33579008
2021-06-21T12:19:53.726,694283970,33579008
2021-06-21T12:19:54.732,700064058,33607680
2021-06-21T12:19:55.737,706254729,33611776
2021-06-21T12:19:56.743,712955173,33611776
2021-06-21T12:19:57.749,720423617,33624064
2021-06-21T12:19:58.755,727369014,33607680
2021-06-21T12:19:59.761,734127909,33624064
2021-06-21T12:20:00.767,740716360,33542144
2021-06-21T12:20:01.772,747307289,33525760
2021-06-21T12:20:02.778,754595437,33533952
2021-06-21T12:20:03.783,761035812,33529856
2021-06-21T12:20:04.789,767696380,33533952
2021-06-21T12:20:05.795,773811764,33447936
2021-06-21T12:20:06.800,780768804,33447936
2021-06-21T12:20:07.806,787177192,33447936
2021-06-21T12:20:08.812,794333409,33447936
2021-06-21T12:20:09.817,801104805,33447936
2021-06-21T12:20:10.822,806530062,33460224
2021-06-21T12:20:11.827,813136967,33488896
2021-06-21T12:20:12.832,818980931,33472512
2021-06-21T12:20:13.838,825165774,33456128
2021-06-21T12:20:14.843,831156712,33476608
2021-06-21T12:20:15.848,837755795,33488896
2021-06-21T12:20:16.853,843762169,33492992
2021-06-21T12:20:17.859,849498458,33476608
2021-06-21T12:20:18.864,856106558,33492992
2021-06-21T12:20:19.869,861998583,33497088
2021-06-21T12:20:20.874,868025314,33509376
2021-06-21T12:20:21.880,873919425,33533952
2021-06-21T12:20:22.886,880508067,33562624
2021-06-21T12:20:23.891,888128847,33587200
2021-06-21T12:20:24.897,894745398,33579008
2021-06-21T12:20:25.902,900852640,33558528
2021-06-21T12:20:26.908,907081479,33558528
2021-06-21T12:20:27.914,913346333,33566720
2021-06-21T12:20:28.920,921142114,33554432
2021-06-21T12:20:29.925,927657266,33533952
2021-06-21T12:20:30.931,934720907,33554432
2021-06-21T12:20:31.938,941979941,33533952
2021-06-21T12:20:32.944,949174212,33538048
2021-06-21T12:20:33.949,955728626,33554432
2021-06-21T12:20:34.953,961310315,33538048
2021-06-21T12:20:35.959,967207698,33554432
2021-06-21T12:20:36.965,974634511,33554432
2021-06-21T12:20:37.970,980664913,33558528
2021-06-21T12:20:38.976,986799464,33546240
2021-06-21T12:20:39.981,994186221,33542144
2021-06-21T12:20:40.988,1000519869,33550336
2021-06-21T12:20:41.993,1007351356,33550336
2021-06-21T12:20:42.998,1013754937,33546240
2021-06-21T12:20:44.002,1019160390,33550336
