"Time","CPU","Memory"
2021-06-18T18:29:11.901,90158466,4141056
2021-06-18T18:29:12.906,145092165,8654848
2021-06-18T18:29:13.910,150218240,8810496
2021-06-18T18:29:14.915,155443238,8949760
2021-06-18T18:29:15.919,160861016,8888320
2021-06-18T18:29:16.923,165991461,8912896
2021-06-18T18:29:17.928,171211250,8908800
2021-06-18T18:29:18.933,177527281,8916992
2021-06-18T18:29:19.937,182755392,8937472
2021-06-18T18:29:20.942,188083106,8970240
2021-06-18T18:29:21.946,193569424,8990720
2021-06-18T18:29:22.951,199544706,9015296
2021-06-18T18:29:23.955,204725710,9027584
2021-06-18T18:29:24.960,210035386,9121792
2021-06-18T18:29:25.964,215212854,9043968
2021-06-18T18:29:26.969,220662714,9039872
2021-06-18T18:29:27.973,225964924,9039872
2021-06-18T18:29:28.977,231244370,9039872
2021-06-18T18:29:29.982,236381070,9064448
2021-06-18T18:29:30.986,241645933,9084928
2021-06-18T18:29:31.991,247163169,9089024
2021-06-18T18:29:32.995,252385846,9105408
2021-06-18T18:29:34.000,257785942,9105408
2021-06-18T18:29:35.004,262962867,9043968
2021-06-18T18:29:36.009,268374202,9019392
2021-06-18T18:29:37.013,274138448,9003008
2021-06-18T18:29:38.018,279391862,9011200
2021-06-18T18:29:39.022,284609889,9031680
2021-06-18T18:29:40.027,290209025,9043968
2021-06-18T18:29:41.031,295446306,9039872
2021-06-18T18:29:42.036,300820253,9019392
2021-06-18T18:29:43.040,306220592,9023488
2021-06-18T18:29:44.044,311212341,9031680
2021-06-18T18:29:45.049,316389533,9146368
2021-06-18T18:29:46.054,321779116,9097216
2021-06-18T18:29:47.058,327576700,9134080
2021-06-18T18:29:48.062,332949652,9125888
2021-06-18T18:29:49.067,338468855,9134080
2021-06-18T18:29:50.072,344249803,9129984
2021-06-18T18:29:51.076,349635188,9117696
2021-06-18T18:29:52.081,354828725,9129984
2021-06-18T18:29:53.085,360608623,9129984
2021-06-18T18:29:54.090,368061308,9527296
2021-06-18T18:29:55.094,373481233,9318400
2021-06-18T18:29:56.100,379227666,9150464
2021-06-18T18:29:57.105,385502398,9146368
2021-06-18T18:29:58.109,391097046,9142272
2021-06-18T18:29:59.113,396472957,9162752
2021-06-18T18:30:00.118,401718613,9187328
2021-06-18T18:30:01.122,407023022,9203712
2021-06-18T18:30:02.127,412500941,9224192
2021-06-18T18:30:03.131,418105469,9154560
2021-06-18T18:30:04.136,424019514,9158656
2021-06-18T18:30:05.141,429434636,9224192
2021-06-18T18:30:06.146,435252950,9183232
2021-06-18T18:30:07.150,441632526,9170944
2021-06-18T18:30:08.155,447138635,9199616
2021-06-18T18:30:09.160,452815113,9211904
2021-06-18T18:30:10.164,458543704,9129984
2021-06-18T18:30:11.169,464183075,9125888
2021-06-18T18:30:12.174,470464315,9129984
2021-06-18T18:30:13.179,476082699,9142272
2021-06-18T18:30:14.184,482556246,9170944
2021-06-18T18:30:15.189,488128116,9187328
2021-06-18T18:30:16.193,493592485,9195520
2021-06-18T18:30:17.199,499158788,9207808
2021-06-18T18:30:18.203,505428078,9211904
2021-06-18T18:30:19.207,510817853,9207808
2021-06-18T18:30:20.212,516316079,9224192
2021-06-18T18:30:21.217,522271060,9154560
2021-06-18T18:30:22.222,528055304,9158656
2021-06-18T18:30:23.226,533750788,9154560
2021-06-18T18:30:24.231,539045714,9191424
2021-06-18T18:30:25.235,544560961,9191424
2021-06-18T18:30:26.239,549825991,9216000
2021-06-18T18:30:27.244,555147764,9220096
2021-06-18T18:30:28.249,560792193,9236480
2021-06-18T18:30:29.254,566685501,9195520
2021-06-18T18:30:30.258,572375294,9199616
2021-06-18T18:30:31.263,578073205,9216000
2021-06-18T18:30:32.267,583297307,9203712
2021-06-18T18:30:33.272,588880715,9220096
2021-06-18T18:30:34.277,594343266,9228288
2021-06-18T18:30:35.281,599647467,9314304
2021-06-18T18:30:36.285,605071363,9228288
2021-06-18T18:30:37.290,610258870,9244672
2021-06-18T18:30:38.294,616128200,9244672
2021-06-18T18:30:39.299,621922208,9244672
2021-06-18T18:30:40.304,627632842,9256960
2021-06-18T18:30:41.309,633363460,9240576
2021-06-18T18:30:42.313,638681376,9256960
2021-06-18T18:30:43.317,643936950,9273344
2021-06-18T18:30:44.322,649343637,9306112
2021-06-18T18:30:45.327,654827189,9338880
2021-06-18T18:30:46.332,660562404,9281536
2021-06-18T18:30:47.336,666627472,9371648
2021-06-18T18:30:48.340,671988719,9277440
2021-06-18T18:30:49.345,677664795,9277440
2021-06-18T18:30:50.350,683260318,9285632
2021-06-18T18:30:51.355,689008023,9281536
2021-06-18T18:30:52.359,694458690,9314304
2021-06-18T18:30:53.364,700191945,9302016
2021-06-18T18:30:54.368,705165492,9318400
2021-06-18T18:30:55.373,710880412,9412608
2021-06-18T18:30:56.377,716075857,9248768
2021-06-18T18:30:57.382,721555872,9232384
2021-06-18T18:30:58.387,727463112,9252864
2021-06-18T18:30:59.391,733129767,9232384
2021-06-18T18:31:00.396,738665395,9220096
2021-06-18T18:31:01.400,743811814,9220096
2021-06-18T18:31:02.405,749524569,9228288
2021-06-18T18:31:03.409,755033419,9216000
2021-06-18T18:31:04.414,760639194,9216000
2021-06-18T18:31:05.419,766493370,9285632
2021-06-18T18:31:06.424,772671697,9220096
2021-06-18T18:31:07.428,778357058,9220096
2021-06-18T18:31:08.434,784075567,9224192
2021-06-18T18:31:09.438,789956556,9216000
2021-06-18T18:31:10.443,795519979,9220096
2021-06-18T18:31:11.448,801488651,9252864
2021-06-18T18:31:12.452,806650244,9252864
2021-06-18T18:31:13.457,812044145,9302016
2021-06-18T18:31:14.461,817588015,9297920
2021-06-18T18:31:15.466,823317485,9383936
2021-06-18T18:31:16.471,829102306,9396224
2021-06-18T18:31:17.476,834688023,9408512
2021-06-18T18:31:18.480,840448470,9437184
2021-06-18T18:31:19.485,845881581,9449472
2021-06-18T18:31:20.490,851829467,9248768
2021-06-18T18:31:21.494,857273337,9220096
2021-06-18T18:31:22.499,862951284,9224192
2021-06-18T18:31:23.504,868727159,9224192
2021-06-18T18:31:24.508,874364105,9232384
2021-06-18T18:31:25.513,879610838,9338880
2021-06-18T18:31:26.517,885479161,9244672
2021-06-18T18:31:27.522,890763341,9240576
2021-06-18T18:31:28.526,896205581,9244672
2021-06-18T18:31:29.531,901827797,9236480
2021-06-18T18:31:30.535,907590184,9232384
2021-06-18T18:31:31.540,912880215,9269248
2021-06-18T18:31:32.544,918210095,9256960
2021-06-18T18:31:33.549,923387528,9281536
2021-06-18T18:31:34.554,929440262,9269248
2021-06-18T18:31:35.558,934511954,9277440
2021-06-18T18:31:36.563,940116391,9334784
2021-06-18T18:31:37.568,945830221,9318400
2021-06-18T18:31:38.572,952153771,9314304
2021-06-18T18:31:39.577,957379866,9338880
2021-06-18T18:31:40.581,962784682,9424896
2021-06-18T18:31:41.586,968350019,9322496
2021-06-18T18:31:42.591,974448543,9351168
2021-06-18T18:31:43.596,980226682,9310208
2021-06-18T18:31:44.600,985249944,9314304
2021-06-18T18:31:45.605,991343428,9314304
2021-06-18T18:31:46.609,996838311,9347072
2021-06-18T18:31:47.614,1002068397,9342976
2021-06-18T18:31:48.619,1007901042,9338880
2021-06-18T18:31:49.623,1013102892,9359360
2021-06-18T18:31:50.628,1018553380,9428992
2021-06-18T18:31:51.632,1024597229,9375744
2021-06-18T18:31:52.638,1030161899,9379840
2021-06-18T18:31:53.643,1036340823,9379840
2021-06-18T18:31:54.647,1042387702,9359360
2021-06-18T18:31:55.652,1048120325,9359360
2021-06-18T18:31:56.657,1054289662,9379840
2021-06-18T18:31:57.662,1059958703,9375744
2021-06-18T18:31:58.667,1065903795,9375744
2021-06-18T18:31:59.671,1071594774,9383936
2021-06-18T18:32:00.676,1077523635,9392128
2021-06-18T18:32:01.681,1083195100,9408512
2021-06-18T18:32:02.685,1088656992,9490432
2021-06-18T18:32:03.690,1093954265,9412608
2021-06-18T18:32:04.694,1099142143,9306112
2021-06-18T18:32:05.699,1104667330,9170944
2021-06-18T18:32:06.704,1110337759,9183232
