"Time","CPU","Memory"
2021-06-18T18:32:20.694,84064281,4489216
2021-06-18T18:32:21.699,140191215,8867840
2021-06-18T18:32:22.704,145614148,8769536
2021-06-18T18:32:23.708,151636325,8847360
2021-06-18T18:32:24.713,157543891,8867840
2021-06-18T18:32:25.718,163155375,8880128
2021-06-18T18:32:26.722,168890843,8904704
2021-06-18T18:32:27.727,174309422,8925184
2021-06-18T18:32:28.731,179736433,8962048
2021-06-18T18:32:29.736,185341318,8925184
2021-06-18T18:32:30.741,191790019,8933376
2021-06-18T18:32:31.746,197445884,8953856
2021-06-18T18:32:32.750,202853852,8974336
2021-06-18T18:32:33.755,208305699,9027584
2021-06-18T18:32:34.760,213697863,9031680
2021-06-18T18:32:35.764,219750555,9035776
2021-06-18T18:32:36.769,225233804,9056256
2021-06-18T18:32:37.773,230666972,9056256
2021-06-18T18:32:38.778,236264489,9048064
2021-06-18T18:32:39.783,241618462,9027584
2021-06-18T18:32:40.787,247308071,9039872
2021-06-18T18:32:41.792,253321920,9039872
2021-06-18T18:32:42.797,259092154,9068544
2021-06-18T18:32:43.802,264807888,9089024
2021-06-18T18:32:44.806,270273878,9003008
2021-06-18T18:32:45.811,275847623,9007104
2021-06-18T18:32:46.815,281284067,9023488
2021-06-18T18:32:47.820,288921637,8974336
2021-06-18T18:32:48.825,294624945,8957952
2021-06-18T18:32:49.830,300655279,8970240
2021-06-18T18:32:50.834,306401165,8994816
2021-06-18T18:32:51.839,312227781,8994816
2021-06-18T18:32:52.844,318195572,8986624
2021-06-18T18:32:53.850,324597373,9019392
2021-06-18T18:32:54.855,330978189,9023488
2021-06-18T18:32:55.860,337125458,9035776
2021-06-18T18:32:56.864,343011607,9056256
2021-06-18T18:32:57.869,348787895,9076736
2021-06-18T18:32:58.874,354443460,9134080
2021-06-18T18:32:59.879,360997849,9154560
2021-06-18T18:33:00.884,366894044,9158656
2021-06-18T18:33:01.888,372714407,9166848
2021-06-18T18:33:02.893,378046839,9166848
2021-06-18T18:33:03.898,383966741,9166848
2021-06-18T18:33:04.903,389428692,9162752
2021-06-18T18:33:05.908,395378246,9162752
2021-06-18T18:33:06.913,401451921,9166848
2021-06-18T18:33:07.917,407717779,9150464
2021-06-18T18:33:08.922,413457756,9052160
2021-06-18T18:33:09.927,418917488,9052160
2021-06-18T18:33:10.932,424478141,9072640
2021-06-18T18:33:11.936,430695233,9109504
2021-06-18T18:33:12.941,436558445,9134080
2021-06-18T18:33:13.946,442573580,9129984
2021-06-18T18:33:14.951,448165359,9150464
2021-06-18T18:33:15.955,453680714,9134080
2021-06-18T18:33:16.960,459548669,9134080
2021-06-18T18:33:17.965,465590964,9138176
2021-06-18T18:33:18.970,471299650,9117696
2021-06-18T18:33:19.974,477094297,9162752
2021-06-18T18:33:20.979,482572899,9158656
2021-06-18T18:33:21.983,488015664,9080832
2021-06-18T18:33:22.988,493865310,9097216
2021-06-18T18:33:23.993,499398285,9113600
2021-06-18T18:33:24.998,505453728,9109504
2021-06-18T18:33:26.002,510987219,9232384
2021-06-18T18:33:27.007,516366268,9134080
2021-06-18T18:33:28.012,522381423,9166848
2021-06-18T18:33:29.017,528283122,9183232
2021-06-18T18:33:30.022,534268543,9179136
2021-06-18T18:33:31.027,540354466,9179136
2021-06-18T18:33:32.032,546297843,9166848
2021-06-18T18:33:33.036,552783394,9146368
2021-06-18T18:33:34.041,558471899,9170944
2021-06-18T18:33:35.046,564400651,9154560
2021-06-18T18:33:36.051,569988928,9154560
2021-06-18T18:33:37.056,575845940,9170944
2021-06-18T18:33:38.060,581999877,9191424
2021-06-18T18:33:39.065,588210274,9113600
2021-06-18T18:33:40.070,594462779,9113600
2021-06-18T18:33:41.076,600817046,9142272
2021-06-18T18:33:42.080,606601272,9039872
2021-06-18T18:33:43.086,612286722,9056256
2021-06-18T18:33:44.091,618678117,9089024
