"Time","CPU","Memory"
2021-06-21T22:44:51.326,364630387,33300480
2021-06-21T22:44:52.331,369912852,33386496
2021-06-21T22:44:53.335,375285429,33427456
2021-06-21T22:44:54.340,380725168,33447936
2021-06-21T22:44:55.346,386692913,33427456
2021-06-21T22:44:56.350,393400144,33435648
2021-06-21T22:44:57.355,398702955,33460224
2021-06-21T22:44:58.360,404332407,33472512
2021-06-21T22:44:59.364,409669383,33456128
2021-06-21T22:45:00.369,415571303,33472512
2021-06-21T22:45:01.374,421763426,33509376
2021-06-21T22:45:02.379,426973168,33529856
2021-06-21T22:45:03.383,432532244,33525760
2021-06-21T22:45:04.388,437983398,33538048
2021-06-21T22:45:05.393,444080078,33538048
2021-06-21T22:45:06.398,449338513,33542144
2021-06-21T22:45:07.402,454718365,33542144
2021-06-21T22:45:08.407,459949661,33546240
2021-06-21T22:45:09.411,465317179,33546240
2021-06-21T22:45:10.416,470961396,33562624
2021-06-21T22:45:11.421,476537558,33595392
2021-06-21T22:45:12.426,482497902,33574912
2021-06-21T22:45:13.431,488612041,33562624
2021-06-21T22:45:14.436,494142145,33591296
2021-06-21T22:45:15.440,499495031,33579008
2021-06-21T22:45:16.445,505062412,33611776
2021-06-21T22:45:17.450,510846374,33607680
2021-06-21T22:45:18.454,516121285,33636352
2021-06-21T22:45:19.459,521574218,33640448
2021-06-21T22:45:20.463,527205874,33619968
2021-06-21T22:45:21.468,532827104,33677312
2021-06-21T22:45:22.473,538293931,33677312
2021-06-21T22:45:23.477,543694045,33669120
2021-06-21T22:45:24.482,549187608,33665024
2021-06-21T22:45:25.487,555161025,33669120
2021-06-21T22:45:26.491,560438604,33689600
2021-06-21T22:45:27.496,565816366,33705984
2021-06-21T22:45:28.501,571465896,33738752
2021-06-21T22:45:29.505,576897280,33751040
2021-06-21T22:45:30.510,582528411,33738752
2021-06-21T22:45:31.515,587901901,33738752
2021-06-21T22:45:32.519,593275136,33763328
2021-06-21T22:45:33.524,598640596,33759232
2021-06-21T22:45:34.529,604198229,33722368
2021-06-21T22:45:35.533,609859084,33705984
2021-06-21T22:45:36.538,615559220,33722368
2021-06-21T22:45:37.543,621018001,33722368
2021-06-21T22:45:38.547,626487124,33722368
2021-06-21T22:45:39.552,631997088,33730560
2021-06-21T22:45:40.558,638369425,33710080
2021-06-21T22:45:41.563,644335391,33693696
2021-06-21T22:45:42.569,650193421,33693696
2021-06-21T22:45:43.573,656322870,33718272
2021-06-21T22:45:44.578,661720732,33693696
2021-06-21T22:45:45.583,667350743,33722368
2021-06-21T22:45:46.588,673004922,33722368
2021-06-21T22:45:47.593,679434603,33734656
2021-06-21T22:45:48.598,685071707,33722368
2021-06-21T22:45:49.603,690494441,33746944
2021-06-21T22:45:50.608,696558010,33751040
2021-06-21T22:45:51.613,702489958,33751040
2021-06-21T22:45:52.617,708106038,33738752
2021-06-21T22:45:53.622,713437932,33767424
2021-06-21T22:45:54.627,719244375,33751040
2021-06-21T22:45:55.632,725242099,33722368
2021-06-21T22:45:56.637,731046579,33705984
2021-06-21T22:45:57.642,736650757,33701888
2021-06-21T22:45:58.646,742481913,33710080
2021-06-21T22:45:59.651,747934842,33701888
2021-06-21T22:46:00.656,754261635,33705984
2021-06-21T22:46:01.662,760212060,33726464
2021-06-21T22:46:02.667,766325037,33701888
2021-06-21T22:46:03.672,772551118,33697792
2021-06-21T22:46:04.677,778622590,33722368
2021-06-21T22:46:05.682,784568198,33718272
2021-06-21T22:46:06.687,790689614,33705984
2021-06-21T22:46:07.692,796534633,33710080
2021-06-21T22:46:08.697,802383756,33738752
2021-06-21T22:46:09.702,809219112,33738752
2021-06-21T22:46:10.707,815294587,33742848
2021-06-21T22:46:11.712,821272013,33738752
2021-06-21T22:46:12.717,827077226,33746944
2021-06-21T22:46:13.722,832599416,33714176
2021-06-21T22:46:14.726,838481060,33726464
2021-06-21T22:46:15.731,844102324,33714176
2021-06-21T22:46:16.736,849552260,33730560
2021-06-21T22:46:17.741,856219738,33726464
2021-06-21T22:46:18.746,861879760,33726464
2021-06-21T22:46:19.751,867968222,33656832
2021-06-21T22:46:20.756,873861657,33660928
2021-06-21T22:46:21.761,880022801,33652736
2021-06-21T22:46:22.766,885649742,33542144
2021-06-21T22:46:23.771,892061777,33542144
2021-06-21T22:46:24.776,898168191,33542144
2021-06-21T22:46:25.781,904051702,33562624
2021-06-21T22:46:26.786,909954214,33595392
2021-06-21T22:46:27.791,915626840,33579008
2021-06-21T22:46:28.796,921768231,33595392
2021-06-21T22:46:29.801,927714869,33587200
2021-06-21T22:46:30.806,933777245,33591296
2021-06-21T22:46:31.810,939800117,33607680
2021-06-21T22:46:32.816,946006055,33628160
2021-06-21T22:46:33.821,951953133,33607680
2021-06-21T22:46:34.826,957875833,33603584
2021-06-21T22:46:35.831,963757197,33665024
2021-06-21T22:46:36.836,969762452,33685504
2021-06-21T22:46:37.841,976198397,33681408
2021-06-21T22:46:38.846,981938756,33681408
2021-06-21T22:46:39.852,988339577,33673216
2021-06-21T22:46:40.857,995208776,33673216
2021-06-21T22:46:41.862,1000952879,33669120
2021-06-21T22:46:42.867,1006830005,33665024
2021-06-21T22:46:43.872,1012887423,33669120
2021-06-21T22:46:44.877,1018278724,33644544
2021-06-21T22:46:45.883,1024910339,33648640
2021-06-21T22:46:46.887,1030714688,33652736
2021-06-21T22:46:47.892,1036208169,33652736
2021-06-21T22:46:48.897,1041950291,33648640
2021-06-21T22:46:49.902,1047980634,33669120
2021-06-21T22:46:50.908,1054630033,33693696
2021-06-21T22:46:51.913,1060313409,33697792
2021-06-21T22:46:52.918,1066852275,33697792
2021-06-21T22:46:53.923,1072703457,33730560
2021-06-21T22:46:54.928,1078261079,33722368
2021-06-21T22:46:55.933,1084302918,33697792
2021-06-21T22:46:56.937,1090307644,33718272
2021-06-21T22:46:57.942,1095964790,33722368
2021-06-21T22:46:58.947,1101603351,33726464
2021-06-21T22:46:59.952,1107180627,33746944
2021-06-21T22:47:00.957,1113699143,33763328
2021-06-21T22:47:01.962,1119697946,33636352
2021-06-21T22:47:02.966,1125171974,33640448
2021-06-21T22:47:03.971,1130615401,33619968
2021-06-21T22:47:04.977,1136552692,33615872
2021-06-21T22:47:05.981,1142967282,33619968
2021-06-21T22:47:06.986,1148330032,33656832
2021-06-21T22:47:07.992,1154341873,33656832
2021-06-21T22:47:08.997,1161743320,33652736
2021-06-21T22:47:10.003,1167647136,33656832
2021-06-21T22:47:11.008,1174505418,33656832
2021-06-21T22:47:12.013,1180367764,33673216
2021-06-21T22:47:13.017,1185864266,33669120
2021-06-21T22:47:14.022,1191340549,33656832
2021-06-21T22:47:15.028,1197278456,33660928
2021-06-21T22:47:16.033,1203813139,33669120
2021-06-21T22:47:17.038,1209665891,33669120
2021-06-21T22:47:18.043,1215618983,33665024
2021-06-21T22:47:19.048,1221749590,33644544
2021-06-21T22:47:20.053,1228078562,33632256
2021-06-21T22:47:21.058,1234299900,33628160
2021-06-21T22:47:22.063,1240479956,33648640
2021-06-21T22:47:23.069,1246532227,33656832
2021-06-21T22:47:24.074,1253136663,33566720
2021-06-21T22:47:25.079,1259373851,33570816
2021-06-21T22:47:26.084,1266086414,33574912
2021-06-21T22:47:27.090,1272005947,33587200
2021-06-21T22:47:28.097,1279025232,33591296
2021-06-21T22:47:29.104,1287392678,33607680
2021-06-21T22:47:30.109,1293365802,33562624
2021-06-21T22:47:31.114,1299723019,33574912
2021-06-21T22:47:32.120,1306170185,33579008
2021-06-21T22:47:33.125,1312379330,33595392
2021-06-21T22:47:34.129,1318346827,33599488
2021-06-21T22:47:35.135,1324178829,33587200
2021-06-21T22:47:36.140,1330659232,33587200
2021-06-21T22:47:37.146,1337564932,33603584
2021-06-21T22:47:38.151,1343753092,33591296
2021-06-21T22:47:39.156,1349996371,33591296
2021-06-21T22:47:40.161,1355881573,33595392
2021-06-21T22:47:41.167,1361880484,33611776
2021-06-21T22:47:42.173,1369367065,33607680
