"Time","CPU","Memory"
2021-06-21T10:59:36.741,81972196,4276224
2021-06-21T10:59:37.746,277001863,20844544
2021-06-21T10:59:38.751,283178185,20905984
2021-06-21T10:59:39.756,289554984,20930560
2021-06-21T10:59:40.761,295663879,20930560
2021-06-21T10:59:41.765,300956264,20930560
2021-06-21T10:59:42.770,306156666,20959232
2021-06-21T10:59:43.774,311543295,20983808
2021-06-21T10:59:44.779,316769279,20979712
2021-06-21T10:59:45.784,322633108,20979712
2021-06-21T10:59:46.788,328212972,20987904
2021-06-21T10:59:47.793,333665368,21008384
2021-06-21T10:59:48.797,339148284,21016576
2021-06-21T10:59:49.802,344464580,21024768
2021-06-21T10:59:50.806,350265940,21041152
2021-06-21T10:59:51.811,355647291,21045248
2021-06-21T10:59:52.815,361046505,21041152
2021-06-21T10:59:53.820,366338312,21041152
2021-06-21T10:59:54.824,371670078,21037056
2021-06-21T10:59:55.829,377162172,21065728
2021-06-21T10:59:56.833,382353890,21073920
2021-06-21T10:59:57.838,387701640,21114880
2021-06-21T10:59:58.842,393144502,21098496
2021-06-21T10:59:59.846,398487715,21090304
2021-06-21T11:00:00.851,403888071,21102592
2021-06-21T11:00:01.856,409297602,21098496
2021-06-21T11:00:02.860,414981822,21114880
2021-06-21T11:00:03.865,420353874,21135360
2021-06-21T11:00:04.871,426862276,21172224
2021-06-21T11:00:05.877,433991466,21192704
2021-06-21T11:00:06.882,441156812,21196800
2021-06-21T11:00:07.887,447013346,21164032
2021-06-21T11:00:08.892,453511908,21172224
2021-06-21T11:00:09.898,459268012,21172224
2021-06-21T11:00:10.903,466893490,21176320
2021-06-21T11:00:11.909,472889339,21184512
2021-06-21T11:00:12.914,479895337,21180416
2021-06-21T11:00:13.919,485598522,21196800
2021-06-21T11:00:14.924,491897529,21200896
2021-06-21T11:00:15.929,497811833,21127168
2021-06-21T11:00:16.934,504186778,21127168
2021-06-21T11:00:17.939,510167069,21127168
2021-06-21T11:00:18.944,515777347,21147648
2021-06-21T11:00:19.949,522501710,21110784
2021-06-21T11:00:20.954,529306888,21110784
2021-06-21T11:00:21.960,535572920,21106688
2021-06-21T11:00:22.965,541859703,21172224
2021-06-21T11:00:23.971,548075688,21057536
2021-06-21T11:00:24.976,554562674,21069824
2021-06-21T11:00:25.982,561783923,21098496
2021-06-21T11:00:26.988,568708584,21110784
2021-06-21T11:00:27.993,575478106,21114880
2021-06-21T11:00:28.998,582058570,21151744
2021-06-21T11:00:30.004,588027248,21135360
2021-06-21T11:00:31.009,594271733,21139456
2021-06-21T11:00:32.015,601297306,21114880
2021-06-21T11:00:33.020,607882149,21106688
2021-06-21T11:00:34.027,614256512,21106688
2021-06-21T11:00:35.032,620414249,21102592
2021-06-21T11:00:36.038,626802292,21094400
2021-06-21T11:00:37.043,633164397,21110784
2021-06-21T11:00:38.048,638911746,21123072
2021-06-21T11:00:39.055,645672840,21135360
2021-06-21T11:00:40.060,651685060,21139456
2021-06-21T11:00:41.065,658266799,21069824
2021-06-21T11:00:42.070,664134749,21065728
2021-06-21T11:00:43.074,669897688,21049344
2021-06-21T11:00:44.079,675283188,21065728
2021-06-21T11:00:45.085,681699732,21078016
2021-06-21T11:00:46.089,688096636,21082112
2021-06-21T11:00:47.095,694358734,21098496
2021-06-21T11:00:48.100,700432810,21098496
2021-06-21T11:00:49.106,707396871,21098496
2021-06-21T11:00:50.110,713439246,21078016
2021-06-21T11:00:51.115,719341558,21061632
2021-06-21T11:00:52.121,726146064,21057536
2021-06-21T11:00:53.125,731744331,21069824
2021-06-21T11:00:54.130,737462665,21065728
2021-06-21T11:00:55.135,743491863,21086208
2021-06-21T11:00:56.140,749756688,21094400
2021-06-21T11:00:57.145,755525588,21098496
2021-06-21T11:00:58.151,762181501,21098496
2021-06-21T11:00:59.156,768626634,21102592
2021-06-21T11:01:00.161,775238367,21065728
2021-06-21T11:01:01.166,781000197,21041152
2021-06-21T11:01:02.172,787717266,21053440
2021-06-21T11:01:03.177,794433636,21045248
2021-06-21T11:01:04.183,800669882,21053440
2021-06-21T11:01:05.188,807639832,21053440
2021-06-21T11:01:06.193,813748660,21053440
2021-06-21T11:01:07.197,819541647,21049344
2021-06-21T11:01:08.202,825395598,21049344
2021-06-21T11:01:09.207,831253296,21073920
2021-06-21T11:01:10.212,837069171,21057536
2021-06-21T11:01:11.217,842969831,21049344
2021-06-21T11:01:12.223,849612308,21086208
2021-06-21T11:01:13.228,855981745,21098496
2021-06-21T11:01:14.233,862528346,21078016
2021-06-21T11:01:15.238,868802709,21082112
2021-06-21T11:01:16.243,875243901,21098496
2021-06-21T11:01:17.249,881338603,21078016
2021-06-21T11:01:18.254,888041951,21073920
2021-06-21T11:01:19.259,893647412,21082112
2021-06-21T11:01:20.264,900645265,21086208
2021-06-21T11:01:21.269,906059089,21090304
2021-06-21T11:01:22.274,911822573,21086208
2021-06-21T11:01:23.279,918054832,21098496
2021-06-21T11:01:24.283,924160877,21090304
2021-06-21T11:01:25.288,930494020,21118976
2021-06-21T11:01:26.293,935982499,21114880
2021-06-21T11:01:27.298,942140476,21102592
2021-06-21T11:01:28.304,948360759,21098496
2021-06-21T11:01:29.309,955759007,21102592
2021-06-21T11:01:30.314,961711370,21102592
2021-06-21T11:01:31.319,967551863,21102592
2021-06-21T11:01:32.324,973123539,21106688
2021-06-21T11:01:33.330,979641140,21135360
2021-06-21T11:01:34.335,986324922,21135360
2021-06-21T11:01:35.340,992835371,21139456
2021-06-21T11:01:36.346,999099310,21159936
2021-06-21T11:01:37.351,1005230194,21155840
2021-06-21T11:01:38.357,1011949514,21139456
2021-06-21T11:01:39.362,1018925905,21135360
2021-06-21T11:01:40.367,1025268528,21151744
2021-06-21T11:01:41.373,1031144083,21139456
2021-06-21T11:01:42.378,1037348124,21127168
2021-06-21T11:01:43.383,1043900465,21118976
2021-06-21T11:01:44.389,1049908849,21143552
2021-06-21T11:01:45.394,1056375924,21159936
2021-06-21T11:01:46.398,1062635078,21164032
2021-06-21T11:01:47.403,1068020414,21151744
2021-06-21T11:01:48.408,1074204875,21139456
2021-06-21T11:01:49.413,1079769476,21155840
2021-06-21T11:01:50.418,1085952171,21094400
2021-06-21T11:01:51.423,1092130470,21078016
2021-06-21T11:01:52.429,1098931466,21069824
2021-06-21T11:01:53.434,1104817057,21061632
2021-06-21T11:01:54.439,1111577912,21065728
2021-06-21T11:01:55.444,1117614123,21078016
2021-06-21T11:01:56.450,1124358766,21078016
2021-06-21T11:01:57.455,1131018131,21078016
2021-06-21T11:01:58.461,1137394706,21073920
2021-06-21T11:01:59.466,1144251763,21110784
2021-06-21T11:02:00.471,1150301452,21123072
2021-06-21T11:02:01.476,1156573014,21123072
2021-06-21T11:02:02.481,1162494872,21114880
2021-06-21T11:02:03.486,1168294425,21123072
2021-06-21T11:02:04.491,1174169633,21139456
2021-06-21T11:02:05.496,1180362391,21123072
2021-06-21T11:02:06.501,1186342790,21127168
