"Time","CPU","Memory"
2021-06-23T09:08:08.395,386887601,33296384
2021-06-23T09:08:09.400,393031368,33497088
2021-06-23T09:08:10.405,398590635,33374208
2021-06-23T09:08:11.410,404437542,33349632
2021-06-23T09:08:12.418,537794741,33398784
2021-06-23T09:08:13.424,821586219,33406976
2021-06-23T09:08:14.431,962263740,33415168
2021-06-23T09:08:15.437,968774793,33411072
2021-06-23T09:08:16.442,975053475,33419264
2021-06-23T09:08:17.447,981098171,33435648
2021-06-23T09:08:18.452,1239949444,33456128
2021-06-23T09:08:19.458,1510617907,33464320
2021-06-23T09:08:20.463,1757322410,33464320
2021-06-23T09:08:21.468,1790907485,33456128
2021-06-23T09:08:22.473,1902118734,33480704
2021-06-23T09:08:23.478,2125364668,33464320
2021-06-23T09:08:24.483,2348855563,33464320
2021-06-23T09:08:25.489,2495577810,33464320
2021-06-23T09:08:26.498,2741415034,33472512
2021-06-23T09:08:27.503,2763301146,33488896
2021-06-23T09:08:28.509,2838154277,33509376
2021-06-23T09:08:29.514,3073919607,33546240
2021-06-23T09:08:30.519,3341271417,33529856
2021-06-23T09:08:31.526,3799675521,33656832
2021-06-23T09:08:32.532,3805808253,33538048
2021-06-23T09:08:33.538,3867156987,33538048
2021-06-23T09:08:34.544,4222598636,33533952
2021-06-23T09:08:35.549,4795747795,33550336
2021-06-23T09:08:36.559,4847721748,33574912
2021-06-23T09:08:37.574,5158820891,33554432
2021-06-23T09:08:38.579,5179167729,33562624
2021-06-23T09:08:39.583,5303223230,33562624
2021-06-23T09:08:40.590,5308784556,33562624
2021-06-23T09:08:41.595,5314719393,33566720
2021-06-23T09:08:42.601,5321122387,33574912
2021-06-23T09:08:43.606,5454164733,33562624
2021-06-23T09:08:44.612,5486138813,33476608
2021-06-23T09:08:45.616,5492019606,33472512
2021-06-23T09:08:46.621,5497767347,33492992
2021-06-23T09:08:47.627,5535230704,33464320
2021-06-23T09:08:48.634,5557140012,33476608
2021-06-23T09:08:49.640,5861332329,33456128
2021-06-23T09:08:50.645,6143344134,33460224
2021-06-23T09:08:51.653,6212867268,33476608
2021-06-23T09:08:52.658,6593774173,33468416
2021-06-23T09:08:53.663,6743519628,33468416
2021-06-23T09:08:54.668,6997268438,33464320
2021-06-23T09:08:55.673,7241096716,33452032
2021-06-23T09:08:56.678,7261469488,33447936
2021-06-23T09:08:57.683,7752334461,33456128
2021-06-23T09:08:58.690,7835914416,33492992
2021-06-23T09:08:59.696,7856644555,33492992
2021-06-23T09:09:00.702,7895999042,33505280
2021-06-23T09:09:01.707,8059401513,33492992
2021-06-23T09:09:02.712,8296820291,33509376
2021-06-23T09:09:03.717,8302619991,33533952
2021-06-23T09:09:04.723,8397591888,33550336
2021-06-23T09:09:05.728,8633620869,33538048
2021-06-23T09:09:06.732,8662449490,33538048
2021-06-23T09:09:07.738,8915055275,33538048
2021-06-23T09:09:08.744,9205515771,33538048
2021-06-23T09:09:09.751,9260048717,33562624
2021-06-23T09:09:10.757,9608606664,33591296
2021-06-23T09:09:11.761,9859770855,33599488
2021-06-23T09:09:12.768,10353796832,33640448
2021-06-23T09:09:13.773,10396915952,33607680
2021-06-23T09:09:14.778,10721491459,33595392
2021-06-23T09:09:15.783,10727362219,33591296
2021-06-23T09:09:16.789,10733593805,33615872
2021-06-23T09:09:17.794,10770269871,33595392
2021-06-23T09:09:18.799,10881527274,33603584
2021-06-23T09:09:19.806,11136238695,33615872
2021-06-23T09:09:20.811,11170232621,33628160
2021-06-23T09:09:21.817,11213447993,33619968
2021-06-23T09:09:22.823,11314325695,33640448
2021-06-23T09:09:23.828,11320777901,33632256
2021-06-23T09:09:24.834,11327084669,33624064
2021-06-23T09:09:25.839,11333194070,33656832
2021-06-23T09:09:26.843,11338746461,33656832
2021-06-23T09:09:27.849,11344313076,33632256
2021-06-23T09:09:28.854,11350518490,33640448
2021-06-23T09:09:29.858,11356511940,33570816
2021-06-23T09:09:30.864,11362128555,33550336
2021-06-23T09:09:31.869,11368514308,33533952
2021-06-23T09:09:32.876,11374481900,33677312
2021-06-23T09:09:33.881,11379983337,33673216
2021-06-23T09:09:34.890,11385461528,33660928
