"Time","CPU","Memory"
2021-06-21T12:32:23.187,419612785,33038336
2021-06-21T12:32:24.192,425244929,33083392
2021-06-21T12:32:25.196,430752898,33095680
2021-06-21T12:32:26.202,436281007,33239040
2021-06-21T12:32:27.207,443143706,33243136
2021-06-21T12:32:28.211,448218266,33300480
2021-06-21T12:32:29.216,453499263,33325056
2021-06-21T12:32:30.220,459049677,33300480
2021-06-21T12:32:31.225,464376009,33308672
2021-06-21T12:32:32.229,469641093,33325056
2021-06-21T12:32:33.234,474929577,33320960
2021-06-21T12:32:34.238,480138002,33325056
2021-06-21T12:32:35.243,485960859,33333248
2021-06-21T12:32:36.247,491215684,33353728
2021-06-21T12:32:37.252,496901161,33370112
2021-06-21T12:32:38.257,502262434,33341440
2021-06-21T12:32:39.261,507680673,33325056
2021-06-21T12:32:40.266,513138780,33341440
2021-06-21T12:32:41.270,518408305,33320960
2021-06-21T12:32:42.275,523865572,33329152
2021-06-21T12:32:43.279,529012928,33329152
2021-06-21T12:32:44.284,534158378,33349632
2021-06-21T12:32:45.288,539635383,33333248
2021-06-21T12:32:46.293,544981770,33320960
2021-06-21T12:32:47.297,550419380,33325056
2021-06-21T12:32:48.302,555698609,33329152
2021-06-21T12:32:49.307,561564280,33333248
2021-06-21T12:32:50.312,567170779,33353728
2021-06-21T12:32:51.316,572371700,33382400
2021-06-21T12:32:52.320,577768967,33402880
2021-06-21T12:32:53.325,583152966,33398784
2021-06-21T12:32:54.329,588410213,33406976
2021-06-21T12:32:55.334,594106230,33411072
2021-06-21T12:32:56.338,599209869,33406976
2021-06-21T12:32:57.343,604540322,33423360
2021-06-21T12:32:58.348,609785260,33406976
2021-06-21T12:32:59.352,615508061,33439744
2021-06-21T12:33:00.357,620795508,33439744
2021-06-21T12:33:01.362,627067765,33468416
2021-06-21T12:33:02.367,632619957,33505280
2021-06-21T12:33:03.371,637960221,33492992
2021-06-21T12:33:04.377,644090618,33497088
2021-06-21T12:33:05.384,650001640,33513472
2021-06-21T12:33:06.389,655369430,33488896
2021-06-21T12:33:07.394,660870218,33492992
2021-06-21T12:33:08.399,666721528,33509376
2021-06-21T12:33:09.404,672416656,33505280
2021-06-21T12:33:10.408,678125367,33492992
2021-06-21T12:33:11.413,683227942,33492992
2021-06-21T12:33:12.421,689096585,33492992
2021-06-21T12:33:13.427,694818648,33492992
2021-06-21T12:33:14.432,700854337,33497088
2021-06-21T12:33:15.437,706889672,33497088
2021-06-21T12:33:16.442,712302399,33497088
2021-06-21T12:33:17.447,718458594,33517568
2021-06-21T12:33:18.452,724234461,33513472
2021-06-21T12:33:19.458,730560539,33521664
2021-06-21T12:33:20.463,737098706,33521664
2021-06-21T12:33:21.469,743078261,33525760
2021-06-21T12:33:22.474,749269643,33546240
2021-06-21T12:33:23.479,755474582,33546240
2021-06-21T12:33:24.484,760834723,33546240
2021-06-21T12:33:25.489,766479109,33562624
2021-06-21T12:33:26.497,772550914,33562624
2021-06-21T12:33:27.502,778212823,33554432
2021-06-21T12:33:28.507,784059960,33562624
2021-06-21T12:33:29.512,790154507,33546240
2021-06-21T12:33:30.517,795479528,33558528
2021-06-21T12:33:31.522,801148733,33579008
2021-06-21T12:33:32.527,806646177,33579008
2021-06-21T12:33:33.532,813260113,33570816
2021-06-21T12:33:34.537,819192256,33464320
2021-06-21T12:33:35.545,825585066,33505280
2021-06-21T12:33:36.551,831635967,33497088
2021-06-21T12:33:37.555,838213485,33468416
2021-06-21T12:33:38.560,844011945,33468416
2021-06-21T12:33:39.566,850049476,33468416
2021-06-21T12:33:40.574,855765917,33468416
2021-06-21T12:33:41.579,861870807,33468416
2021-06-21T12:33:42.584,867878611,33472512
2021-06-21T12:33:43.588,873425683,33488896
2021-06-21T12:33:44.593,879060686,33509376
2021-06-21T12:33:45.597,884611863,33505280
2021-06-21T12:33:46.603,890447839,33505280
2021-06-21T12:33:47.608,896263415,33501184
2021-06-21T12:33:48.612,902354685,33505280
2021-06-21T12:33:49.618,907914082,33501184
2021-06-21T12:33:50.623,913778413,33488896
2021-06-21T12:33:51.628,919659293,33472512
2021-06-21T12:33:52.633,925032408,33472512
2021-06-21T12:33:53.637,930594065,33472512
2021-06-21T12:33:54.643,936676071,33476608
2021-06-21T12:33:55.648,942655203,33484800
2021-06-21T12:33:56.653,948801808,33484800
2021-06-21T12:33:57.658,954577344,33476608
2021-06-21T12:33:58.663,960443815,33488896
2021-06-21T12:33:59.669,966508142,33497088
2021-06-21T12:34:00.674,972441360,33492992
2021-06-21T12:34:01.679,977866025,33513472
2021-06-21T12:34:02.683,983698709,33505280
