"Time","CPU","Memory"
2021-06-21T22:53:50.073,398456243,33185792
2021-06-21T22:53:51.078,404308747,33316864
2021-06-21T22:53:52.083,409900185,33406976
2021-06-21T22:53:53.089,415728716,33476608
2021-06-21T22:53:54.094,422253050,33472512
2021-06-21T22:53:55.099,427589028,33472512
2021-06-21T22:53:56.103,433109492,33492992
2021-06-21T22:53:57.108,438741125,33513472
2021-06-21T22:53:58.112,443963200,33525760
2021-06-21T22:53:59.118,449355770,33517568
2021-06-21T22:54:00.123,454709773,33431552
2021-06-21T22:54:01.127,459993938,33435648
2021-06-21T22:54:02.132,465393057,33452032
2021-06-21T22:54:03.136,470849984,33435648
2021-06-21T22:54:04.141,476141966,33431552
2021-06-21T22:54:05.145,481471499,33431552
2021-06-21T22:54:06.150,486891831,33452032
2021-06-21T22:54:07.154,492267662,33456128
2021-06-21T22:54:08.159,497502445,33460224
2021-06-21T22:54:09.164,502782491,33460224
2021-06-21T22:54:10.168,508649776,33460224
2021-06-21T22:54:11.173,514125184,33443840
2021-06-21T22:54:12.177,520323326,33443840
2021-06-21T22:54:13.182,525834368,33452032
2021-06-21T22:54:14.187,531150209,33447936
2021-06-21T22:54:15.192,537155154,33484800
2021-06-21T22:54:16.196,542542834,33476608
2021-06-21T22:54:17.201,548115390,33517568
2021-06-21T22:54:18.205,553243912,33497088
2021-06-21T22:54:19.210,558554399,33492992
2021-06-21T22:54:20.215,563984092,33476608
2021-06-21T22:54:21.219,569502975,33484800
2021-06-21T22:54:22.224,575169712,33505280
2021-06-21T22:54:23.228,580561917,33509376
2021-06-21T22:54:24.233,585986157,33513472
2021-06-21T22:54:25.238,591633173,33513472
2021-06-21T22:54:26.242,596900130,33529856
2021-06-21T22:54:27.247,602592390,33501184
2021-06-21T22:54:28.251,607796303,33497088
2021-06-21T22:54:29.256,613344265,33501184
2021-06-21T22:54:30.261,619067907,33480704
2021-06-21T22:54:31.266,624652892,33484800
2021-06-21T22:54:32.270,630518843,33497088
2021-06-21T22:54:33.275,635889526,33513472
2021-06-21T22:54:34.279,641106477,33533952
2021-06-21T22:54:35.284,646643569,33513472
2021-06-21T22:54:36.288,652034415,33517568
2021-06-21T22:54:37.293,657580937,33517568
2021-06-21T22:54:38.298,663161055,33513472
2021-06-21T22:54:39.302,668831897,33521664
2021-06-21T22:54:40.307,674229621,33550336
2021-06-21T22:54:41.312,679760194,33583104
2021-06-21T22:54:42.321,685908770,33607680
2021-06-21T22:54:43.326,692108337,33607680
2021-06-21T22:54:44.333,698144951,33615872
2021-06-21T22:54:45.341,704594351,33644544
2021-06-21T22:54:46.346,710736129,33611776
2021-06-21T22:54:47.351,717023643,33611776
2021-06-21T22:54:48.356,722266476,33619968
2021-06-21T22:54:49.361,727976644,33599488
2021-06-21T22:54:50.366,734267590,33599488
2021-06-21T22:54:51.371,740375405,33607680
2021-06-21T22:54:52.376,746126036,33648640
2021-06-21T22:54:53.381,751717211,33644544
2021-06-21T22:54:54.385,757112008,33648640
2021-06-21T22:54:55.391,762825712,33632256
2021-06-21T22:54:56.396,769552806,33619968
2021-06-21T22:54:57.401,775606059,33624064
2021-06-21T22:54:58.409,781825382,33640448
2021-06-21T22:54:59.414,788330811,33665024
2021-06-21T22:55:00.418,793590015,33673216
2021-06-21T22:55:01.423,799119291,33669120
2021-06-21T22:55:02.428,805039331,33681408
2021-06-21T22:55:03.434,811127613,33677312
2021-06-21T22:55:04.439,817362070,33591296
2021-06-21T22:55:05.445,823526990,33574912
2021-06-21T22:55:06.453,830140826,33562624
2021-06-21T22:55:07.459,837125927,33566720
2021-06-21T22:55:08.464,842480658,33574912
2021-06-21T22:55:09.470,848875174,33574912
2021-06-21T22:55:10.477,854925655,33574912
2021-06-21T22:55:11.483,861123787,33566720
2021-06-21T22:55:12.487,866921845,33562624
2021-06-21T22:55:13.492,872165009,33558528
2021-06-21T22:55:14.497,878387748,33558528
2021-06-21T22:55:15.506,885007360,33562624
2021-06-21T22:55:16.512,891783473,33599488
2021-06-21T22:55:17.517,897825199,33587200
2021-06-21T22:55:18.522,903382193,33611776
2021-06-21T22:55:19.528,909603614,33628160
2021-06-21T22:55:20.533,916286581,33624064
2021-06-21T22:55:21.539,922424667,33619968
2021-06-21T22:55:22.544,927976488,33640448
2021-06-21T22:55:23.549,934157052,33636352
2021-06-21T22:55:24.554,939425974,33599488
2021-06-21T22:55:25.559,945612313,33505280
2021-06-21T22:55:26.564,951044799,33517568
2021-06-21T22:55:27.569,956391367,33513472
2021-06-21T22:55:28.574,963184917,33513472
2021-06-21T22:55:29.579,968913670,33517568
2021-06-21T22:55:30.584,974351832,33533952
2021-06-21T22:55:31.589,980183475,33529856
2021-06-21T22:55:32.594,987035863,33538048
2021-06-21T22:55:33.599,992591836,33517568
2021-06-21T22:55:34.603,997858368,33521664
2021-06-21T22:55:35.608,1003246452,33529856
2021-06-21T22:55:36.613,1009229062,33546240
2021-06-21T22:55:37.618,1015595616,33558528
2021-06-21T22:55:38.623,1021092404,33546240
2021-06-21T22:55:39.628,1026615089,33558528
2021-06-21T22:55:40.633,1032619782,33558528
2021-06-21T22:55:41.638,1038026279,33562624
2021-06-21T22:55:42.643,1043915675,33599488
2021-06-21T22:55:43.648,1049520574,33611776
2021-06-21T22:55:44.653,1055383771,33603584
2021-06-21T22:55:45.658,1061357256,33603584
2021-06-21T22:55:46.663,1067020558,33599488
2021-06-21T22:55:47.668,1072713516,33632256
2021-06-21T22:55:48.673,1078610559,33640448
2021-06-21T22:55:49.678,1084989404,33640448
2021-06-21T22:55:50.683,1090867523,33644544
2021-06-21T22:55:51.689,1096647307,33665024
2021-06-21T22:55:52.694,1103456496,33665024
2021-06-21T22:55:53.698,1109007640,33648640
2021-06-21T22:55:54.704,1114293202,33665024
2021-06-21T22:55:55.709,1120857829,33665024
2021-06-21T22:55:56.714,1127081793,33681408
2021-06-21T22:55:57.719,1133053710,33611776
2021-06-21T22:55:58.724,1138815721,33591296
2021-06-21T22:55:59.728,1144496355,33595392
2021-06-21T22:56:00.733,1149915742,33595392
2021-06-21T22:56:01.738,1155842266,33570816
2021-06-21T22:56:02.744,1161524833,33579008
2021-06-21T22:56:03.749,1168110151,33583104
2021-06-21T22:56:04.758,1174046376,33570816
2021-06-21T22:56:05.763,1180362547,33583104
2021-06-21T22:56:06.768,1185714825,33583104
2021-06-21T22:56:07.773,1191733460,33583104
2021-06-21T22:56:08.778,1197219053,33566720
2021-06-21T22:56:09.782,1202989346,33587200
2021-06-21T22:56:10.787,1208261707,33591296
2021-06-21T22:56:11.792,1213825330,33595392
2021-06-21T22:56:12.796,1219161871,33632256
