,users,values,time,fails,response_time_50,response_time_95
0,1761,0.0,09:10:56,0.0,950.0,1300.0
1,5690,6.166666666666667,09:11:01,0.0,1100.0,3900.0
2,7689,6.0,09:11:06,0.0,1300.0,2000.0
3,10000,6.1,09:11:11,0.0,1400.0,4100.0
4,10000,7.4,09:11:16,0.0,3800.0,16000.0
5,10000,7.6,09:11:21,0.0,4100.0,18000.0
6,10000,7.5,09:11:26,0.0,4000.0,20000.0
7,10000,7.1,09:11:31,0.3,4000.0,33000.0
8,10000,6.9,09:11:36,0.3,5400.0,36000.0
9,10000,7.5,09:11:41,0.1,9300.0,35000.0
10,10000,7.7,09:11:46,0.1,3000.0,34000.0
11,10000,7.7,09:11:51,0.1,8300.0,45000.0
12,10000,0.9,09:11:56,0.2,14000.0,55000.0
13,10000,1.6,09:12:01,0.2,11000.0,33000.0
14,10000,1.6,09:12:06,0.2,1900.0,1900.0
15,10000,0.6,09:12:11,0.0,11000.0,43000.0
16,10000,2.9,09:12:16,0.0,16000.0,68000.0
17,10000,5.2,09:12:21,0.0,1600.0,68000.0
18,10000,7.6,09:12:26,0.0,1500.0,33000.0
19,10000,6.9,09:12:31,0.0,1600.0,32000.0
20,10000,7.6,09:12:36,0.0,1600.0,66000.0
