"Time","CPU","Memory"
2021-06-18T18:44:21.799,79154914,4243456
2021-06-18T18:44:22.804,136692353,8679424
2021-06-18T18:44:23.808,142072459,8663040
2021-06-18T18:44:24.812,147354984,8691712
2021-06-18T18:44:25.816,152478580,8704000
2021-06-18T18:44:26.821,157664245,8720384
2021-06-18T18:44:27.826,164076553,8704000
2021-06-18T18:44:28.831,169849423,8704000
2021-06-18T18:44:29.835,175744207,8781824
2021-06-18T18:44:30.840,181401302,8773632
2021-06-18T18:44:31.845,187369757,8753152
2021-06-18T18:44:32.850,193053741,8769536
2021-06-18T18:44:33.854,198646670,8785920
2021-06-18T18:44:34.859,204170030,8888320
2021-06-18T18:44:35.863,209552708,8785920
2021-06-18T18:44:36.868,215084211,8912896
2021-06-18T18:44:37.872,220681989,8749056
2021-06-18T18:44:38.877,226196492,8888320
2021-06-18T18:44:39.881,231809657,8781824
2021-06-18T18:44:40.886,236980768,8769536
2021-06-18T18:44:41.891,242506717,8773632
2021-06-18T18:44:42.895,248093760,8769536
2021-06-18T18:44:43.900,253810694,8785920
2021-06-18T18:44:44.904,259015011,8904704
2021-06-18T18:44:45.908,264240561,8810496
2021-06-18T18:44:46.913,269523624,8818688
2021-06-18T18:44:47.918,275056049,8802304
2021-06-18T18:44:48.923,280735731,8802304
2021-06-18T18:44:49.927,286524948,8822784
2021-06-18T18:44:50.931,291800759,8835072
2021-06-18T18:44:51.936,297453652,8765440
2021-06-18T18:44:52.941,303022609,8761344
2021-06-18T18:44:53.945,308672552,8785920
2021-06-18T18:44:54.950,314026970,8884224
2021-06-18T18:44:55.954,319627836,8810496
2021-06-18T18:44:56.959,325450918,8835072
2021-06-18T18:44:57.963,330745956,8843264
2021-06-18T18:44:58.968,336407816,8843264
2021-06-18T18:44:59.972,341730566,8859648
2021-06-18T18:45:00.977,347106076,8822784
2021-06-18T18:45:01.982,352516530,8888320
2021-06-18T18:45:02.986,358065351,8843264
2021-06-18T18:45:03.990,363441883,8867840
2021-06-18T18:45:04.995,368782843,8966144
2021-06-18T18:45:05.999,374255107,8859648
2021-06-18T18:45:07.004,379691349,8994816
2021-06-18T18:45:08.008,384739225,8810496
2021-06-18T18:45:09.013,390085197,8843264
2021-06-18T18:45:10.017,395428610,8933376
2021-06-18T18:45:11.021,400811212,8863744
2021-06-18T18:45:12.026,406300249,8957952
2021-06-18T18:45:13.031,411861125,8880128
2021-06-18T18:45:14.035,417263569,8896512
2021-06-18T18:45:15.039,422536759,8986624
2021-06-18T18:45:16.044,428363289,8945664
2021-06-18T18:45:17.049,434398931,9072640
2021-06-18T18:45:18.054,440331344,8998912
2021-06-18T18:45:19.059,446175475,9035776
2021-06-18T18:45:20.063,451978301,8962048
2021-06-18T18:45:21.068,457876995,8945664
2021-06-18T18:45:22.073,463757994,8962048
2021-06-18T18:45:23.077,469115082,8986624
2021-06-18T18:45:24.082,474568503,9007104
2021-06-18T18:45:25.087,480513825,9048064
2021-06-18T18:45:26.091,486393430,8937472
2021-06-18T18:45:27.096,492081758,9023488
2021-06-18T18:45:28.100,497646808,8966144
2021-06-18T18:45:29.105,503337702,8912896
2021-06-18T18:45:30.110,508868581,8912896
2021-06-18T18:45:31.115,514792742,8937472
2021-06-18T18:45:32.120,520786934,8933376
2021-06-18T18:45:33.124,526747021,8933376
2021-06-18T18:45:34.129,532448900,8949760
2021-06-18T18:45:35.134,538461768,9097216
2021-06-18T18:45:36.139,544013750,8921088
2021-06-18T18:45:37.143,549929569,9015296
2021-06-18T18:45:38.148,555928404,8953856
2021-06-18T18:45:39.153,561805155,8945664
2021-06-18T18:45:40.158,567415387,8916992
2021-06-18T18:45:41.162,573444425,8892416
2021-06-18T18:45:42.167,579280184,8888320
2021-06-18T18:45:43.172,584728599,8921088
2021-06-18T18:45:44.176,590621810,8921088
2021-06-18T18:45:45.181,596455295,9076736
2021-06-18T18:45:46.187,603088326,8941568
2021-06-18T18:45:47.191,609257922,9027584
2021-06-18T18:45:48.196,614767231,8962048
2021-06-18T18:45:49.200,620527460,8994816
2021-06-18T18:45:50.205,625741710,9003008
2021-06-18T18:45:51.210,631741478,9003008
2021-06-18T18:45:52.215,637820392,8970240
2021-06-18T18:45:53.220,643869215,8974336
2021-06-18T18:45:54.225,649747445,8974336
2021-06-18T18:45:55.229,655528932,9084928
2021-06-18T18:45:56.234,661458449,9023488
2021-06-18T18:45:57.239,667413909,9158656
2021-06-18T18:45:58.244,673128918,9023488
2021-06-18T18:45:59.248,678640854,9039872
2021-06-18T18:46:00.253,684094690,9039872
2021-06-18T18:46:01.258,690054842,9060352
2021-06-18T18:46:02.263,696175337,9048064
2021-06-18T18:46:03.268,702392113,9023488
2021-06-18T18:46:04.273,708151781,9027584
2021-06-18T18:46:05.278,713718914,9048064
2021-06-18T18:46:06.282,719799088,8929280
2021-06-18T18:46:07.287,725358677,9039872
2021-06-18T18:46:08.292,730834987,8953856
2021-06-18T18:46:09.296,736298515,8937472
