"Time","CPU","Memory"
2021-06-18T18:00:43.085,432815743,33148928
2021-06-18T18:00:44.090,439294919,33419264
2021-06-18T18:00:45.095,445280783,33333248
2021-06-18T18:00:46.100,451051887,33366016
2021-06-18T18:00:47.105,456754358,33386496
2021-06-18T18:00:48.110,462393687,33378304
2021-06-18T18:00:49.114,467908337,33406976
2021-06-18T18:00:50.119,473502165,33386496
2021-06-18T18:00:51.124,479242877,33406976
2021-06-18T18:00:52.130,485601546,33435648
2021-06-18T18:00:53.135,491301337,33447936
2021-06-18T18:00:54.140,497294377,33435648
2021-06-18T18:00:55.145,503107115,33435648
2021-06-18T18:00:56.152,508832469,33439744
2021-06-18T18:00:57.157,515145275,33447936
2021-06-18T18:00:58.162,520876821,33452032
2021-06-18T18:00:59.167,526421948,33460224
2021-06-18T18:01:00.171,532039957,33456128
2021-06-18T18:01:01.176,537635895,33484800
2021-06-18T18:01:02.181,543357879,33476608
2021-06-18T18:01:03.188,549675850,33468416
2021-06-18T18:01:04.194,555640372,33480704
2021-06-18T18:01:05.201,561256729,33501184
2021-06-18T18:01:06.205,567163253,33513472
2021-06-18T18:01:07.210,572754115,33533952
2021-06-18T18:01:08.217,578398054,33501184
2021-06-18T18:01:09.222,584141029,33476608
2021-06-18T18:01:10.226,589963875,33517568
2021-06-18T18:01:11.231,595528333,33533952
2021-06-18T18:01:12.236,601364879,33542144
2021-06-18T18:01:13.243,607660053,33538048
2021-06-18T18:01:14.249,613937998,33533952
2021-06-18T18:01:15.254,619928275,33538048
2021-06-18T18:01:16.259,625755387,33538048
2021-06-18T18:01:17.263,631638435,33521664
2021-06-18T18:01:18.268,637231079,33521664
2021-06-18T18:01:19.272,642652398,33517568
2021-06-18T18:01:20.279,648213176,33513472
2021-06-18T18:01:21.284,654143639,33554432
2021-06-18T18:01:22.291,659934155,33554432
2021-06-18T18:01:23.296,666332175,33558528
2021-06-18T18:01:24.303,672069923,33538048
2021-06-18T18:01:25.309,677845095,33521664
2021-06-18T18:01:26.315,683979568,33435648
2021-06-18T18:01:27.320,690054051,33431552
2021-06-18T18:01:28.327,696091694,33419264
2021-06-18T18:01:29.333,701895742,33460224
2021-06-18T18:01:30.341,708295891,33464320
2021-06-18T18:01:31.348,714298783,33431552
2021-06-18T18:01:32.355,720188356,33435648
2021-06-18T18:01:33.360,726274530,33435648
2021-06-18T18:01:34.365,732565254,33435648
2021-06-18T18:01:35.370,739165080,33439744
2021-06-18T18:01:36.375,744739310,33464320
