"Time","CPU","Memory"
2021-06-21T10:23:05.141,492410895,33247232
2021-06-21T10:23:06.147,498349206,33398784
2021-06-21T10:23:07.151,504204411,33275904
2021-06-21T10:23:08.156,509211736,33337344
2021-06-21T10:23:09.162,515462631,33361920
2021-06-21T10:23:10.167,521078435,33366016
2021-06-21T10:23:11.172,526621431,33382400
2021-06-21T10:23:12.178,532809224,33398784
2021-06-21T10:23:13.183,538833170,33386496
2021-06-21T10:23:14.190,544360436,33546240
2021-06-21T10:23:15.195,550928018,33411072
2021-06-21T10:23:16.200,556534681,33361920
2021-06-21T10:23:17.205,562830411,33370112
2021-06-21T10:23:18.213,569138926,33361920
2021-06-21T10:23:19.221,575917312,33378304
2021-06-21T10:23:20.229,583071233,33394688
2021-06-21T10:23:21.234,588713308,33370112
2021-06-21T10:23:22.239,594286345,33366016
2021-06-21T10:23:23.245,600418154,33386496
2021-06-21T10:23:24.251,606488045,33390592
2021-06-21T10:23:25.256,612350350,33402880
2021-06-21T10:23:26.261,617622482,33427456
2021-06-21T10:23:27.266,623068796,33415168
2021-06-21T10:23:28.273,628588984,33542144
2021-06-21T10:23:29.278,634866130,33447936
2021-06-21T10:23:30.285,640640871,33341440
2021-06-21T10:23:31.289,646311813,33333248
2021-06-21T10:23:32.297,651767805,33312768
2021-06-21T10:23:33.303,657372399,33464320
2021-06-21T10:23:34.310,663660763,33312768
2021-06-21T10:23:35.315,669273251,33304576
2021-06-21T10:23:36.320,675084710,33308672
2021-06-21T10:23:37.327,680783839,33320960
2021-06-21T10:23:38.333,686632842,33345536
2021-06-21T10:23:39.338,692179282,33349632
2021-06-21T10:23:40.344,698503850,33374208
2021-06-21T10:23:41.349,705502193,33378304
2021-06-21T10:23:42.354,710880378,33402880
2021-06-21T10:23:43.359,716783316,33386496
2021-06-21T10:23:44.364,722696786,33415168
2021-06-21T10:23:45.368,728205597,33394688
2021-06-21T10:23:46.373,733722331,33394688
2021-06-21T10:23:47.378,739031345,33419264
2021-06-21T10:23:48.382,744267134,33394688
2021-06-21T10:23:49.389,749838508,33415168
2021-06-21T10:23:50.393,755406934,33390592
2021-06-21T10:23:51.398,761383577,33402880
2021-06-21T10:23:52.404,767320191,33398784
2021-06-21T10:23:53.408,773056142,33419264
2021-06-21T10:23:54.413,778484531,33423360
2021-06-21T10:23:55.418,784678379,33406976
2021-06-21T10:23:56.423,790540822,33406976
2021-06-21T10:23:57.428,796135328,33406976
2021-06-21T10:23:58.433,801795871,33419264
2021-06-21T10:23:59.438,808126139,33427456
2021-06-21T10:24:00.443,813487753,33423360
2021-06-21T10:24:01.449,819862428,33419264
2021-06-21T10:24:02.454,825976235,33423360
2021-06-21T10:24:03.461,832998832,33443840
2021-06-21T10:24:04.466,839147324,33460224
2021-06-21T10:24:05.473,844881741,33427456
2021-06-21T10:24:06.482,851360353,33452032
2021-06-21T10:24:07.487,857393689,33452032
2021-06-21T10:24:08.493,864178314,33468416
2021-06-21T10:24:09.498,869930070,33456128
2021-06-21T10:24:10.503,876317840,33456128
2021-06-21T10:24:11.509,882698149,33460224
2021-06-21T10:24:12.515,888690434,33472512
2021-06-21T10:24:13.520,895141818,33505280
2021-06-21T10:24:14.525,901094582,33501184
2021-06-21T10:24:15.530,907253677,33501184
2021-06-21T10:24:16.537,913146369,33460224
2021-06-21T10:24:17.543,919531777,33456128
2021-06-21T10:24:18.548,926358225,33472512
2021-06-21T10:24:19.554,932173341,33484800
2021-06-21T10:24:20.560,938998329,33460224
2021-06-21T10:24:21.566,945756919,33456128
2021-06-21T10:24:22.571,951898461,33468416
2021-06-21T10:24:23.576,957815168,33468416
2021-06-21T10:24:24.581,963932529,33468416
2021-06-21T10:24:25.587,970650264,33456128
2021-06-21T10:24:26.593,977354342,33468416
2021-06-21T10:24:27.599,983363563,33472512
2021-06-21T10:24:28.605,990707861,33488896
2021-06-21T10:24:29.612,997942307,33452032
2021-06-21T10:24:30.618,1005623486,33472512
2021-06-21T10:24:31.625,1012443329,33484800
2021-06-21T10:24:32.631,1019384701,33492992
2021-06-21T10:24:33.637,1025885449,33488896
2021-06-21T10:24:34.644,1032763279,33468416
2021-06-21T10:24:35.651,1040761030,33472512
2021-06-21T10:24:36.657,1048080683,33505280
2021-06-21T10:24:37.662,1054216595,33497088
2021-06-21T10:24:38.667,1061166176,33525760
2021-06-21T10:24:39.672,1066852899,33525760
2021-06-21T10:24:40.677,1072096768,33513472
