"Time","CPU","Memory"
2021-06-23T13:07:20.897,83305795,4448256
2021-06-23T13:07:21.902,138605280,8749056
2021-06-23T13:07:22.906,144288411,8835072
2021-06-23T13:07:23.911,149618804,8785920
2021-06-23T13:07:24.916,155239562,8794112
2021-06-23T13:07:25.921,161898255,8851456
2021-06-23T13:07:26.926,167791415,8916992
2021-06-23T13:07:27.931,173609380,8949760
2021-06-23T13:07:28.936,180088159,8945664
2021-06-23T13:07:29.941,185850830,8978432
2021-06-23T13:07:30.946,191107168,8953856
2021-06-23T13:07:31.950,196508448,8986624
2021-06-23T13:07:32.955,201687497,9003008
2021-06-23T13:07:33.959,207351184,8990720
2021-06-23T13:07:34.963,212474611,8974336
2021-06-23T13:07:35.968,217644407,8974336
2021-06-23T13:07:36.973,223531105,8978432
2021-06-23T13:07:37.977,229140728,8982528
2021-06-23T13:07:38.982,234473135,9039872
2021-06-23T13:07:39.986,239872550,9027584
2021-06-23T13:07:40.991,245405406,8962048
2021-06-23T13:07:41.995,250587616,8945664
2021-06-23T13:07:43.000,256327226,8957952
2021-06-23T13:07:44.004,261511759,8966144
2021-06-23T13:07:45.008,266859186,8962048
2021-06-23T13:07:46.013,272257797,8937472
2021-06-23T13:07:47.017,277619834,8949760
2021-06-23T13:07:48.022,283242534,8962048
2021-06-23T13:07:49.027,288664286,8970240
2021-06-23T13:07:50.032,294133933,9019392
2021-06-23T13:07:51.036,299983514,9007104
2021-06-23T13:07:52.040,305231546,9015296
2021-06-23T13:07:53.045,310625300,9039872
2021-06-23T13:07:54.049,425657047,9588736
2021-06-23T13:07:55.054,735460351,10047488
2021-06-23T13:07:56.059,1234033729,9863168
2021-06-23T13:07:57.064,1860754873,10268672
2021-06-23T13:07:58.068,2017622374,10444800
2021-06-23T13:07:59.073,2479885429,10592256
2021-06-23T13:08:00.078,2845750154,10981376
2021-06-23T13:08:01.083,3762820226,11268096
2021-06-23T13:08:02.088,4278825128,11661312
2021-06-23T13:08:03.093,4710556314,11935744
2021-06-23T13:08:04.098,5200656375,12447744
2021-06-23T13:08:05.106,5545506488,12529664
2021-06-23T13:08:06.111,6291307950,13258752
2021-06-23T13:08:07.116,6596091977,13434880
2021-06-23T13:08:08.120,7085531878,13934592
2021-06-23T13:08:09.125,7517316893,14213120
2021-06-23T13:08:10.130,8098108837,14958592
2021-06-23T13:08:11.134,8987367941,15011840
2021-06-23T13:08:12.139,9493756327,15392768
2021-06-23T13:08:13.143,10272630072,15904768
2021-06-23T13:08:14.148,11020279410,16134144
2021-06-23T13:08:15.153,11776210509,16601088
2021-06-23T13:08:16.158,12115934975,16551936
2021-06-23T13:08:17.163,12937564854,16740352
2021-06-23T13:08:18.168,13492113155,17027072
2021-06-23T13:08:19.173,14186584843,17199104
2021-06-23T13:08:20.179,14329820060,17199104
2021-06-23T13:08:21.183,14829522654,17473536
2021-06-23T13:08:22.188,15191956797,17575936
2021-06-23T13:08:23.194,15557202131,17899520
2021-06-23T13:08:24.199,16103776842,17981440
2021-06-23T13:08:25.204,16909823912,17948672
2021-06-23T13:08:26.209,17239796630,18079744
2021-06-23T13:08:27.213,17695783593,18108416
2021-06-23T13:08:28.219,18396043263,18182144
2021-06-23T13:08:29.225,19276841203,18251776
2021-06-23T13:08:30.229,20004025169,18194432
2021-06-23T13:08:31.234,20729036633,18214912
2021-06-23T13:08:32.238,21272211784,18255872
2021-06-23T13:08:33.243,21924548956,18391040
2021-06-23T13:08:34.248,22678129533,18325504
2021-06-23T13:08:35.253,23119653230,18391040
2021-06-23T13:08:36.258,23946417770,18513920
2021-06-23T13:08:37.263,24233049284,18677760
2021-06-23T13:08:38.268,24608871438,18755584
2021-06-23T13:08:39.273,25317500363,18636800
2021-06-23T13:08:40.279,26161167382,18903040
2021-06-23T13:08:41.284,27104363263,18726912
2021-06-23T13:08:42.289,27942053082,19099648
2021-06-23T13:08:43.294,28500151749,19025920
2021-06-23T13:08:44.299,28797366321,18817024
2021-06-23T13:08:45.304,29694959844,18694144
2021-06-23T13:08:46.308,30092547392,18841600
2021-06-23T13:08:47.314,30480098626,19017728
2021-06-23T13:08:48.319,31100427477,18960384
2021-06-23T13:08:49.324,31610038173,19050496
2021-06-23T13:08:50.329,32267838195,19165184
2021-06-23T13:08:51.334,33037488631,19173376
2021-06-23T13:08:52.341,33564677836,19152896
2021-06-23T13:08:53.347,34279545545,19484672
2021-06-23T13:08:54.352,34917637020,19386368
2021-06-23T13:08:55.362,35753064371,19419136
2021-06-23T13:08:56.368,36030665576,19329024
2021-06-23T13:08:57.375,36302798635,19599360
2021-06-23T13:08:58.380,36701702087,19697664
2021-06-23T13:08:59.385,37358460345,19824640
2021-06-23T13:09:00.391,37974469320,19750912
2021-06-23T13:09:01.398,38855244840,19664896
2021-06-23T13:09:02.404,39559976659,19726336
2021-06-23T13:09:03.410,40306318009,19828736
2021-06-23T13:09:04.416,41168561449,19578880
2021-06-23T13:09:05.421,41592146410,19697664
2021-06-23T13:09:06.432,42421926448,19890176
2021-06-23T13:09:07.438,42699391260,19902464
2021-06-23T13:09:08.443,43568663368,19738624
2021-06-23T13:09:09.449,44229729996,20054016
2021-06-23T13:09:10.454,45031930340,19886080
2021-06-23T13:09:11.458,45407965780,19849216
2021-06-23T13:09:12.470,46114052666,20090880
2021-06-23T13:09:13.481,46854568668,20074496
