"Time","CPU","Memory"
2021-06-21T11:53:13.633,84854774,4116480
2021-06-21T11:53:14.637,269409234,20934656
2021-06-21T11:53:15.642,274686406,20832256
2021-06-21T11:53:16.647,280053387,20807680
2021-06-21T11:53:17.652,286651673,20856832
2021-06-21T11:53:18.657,292529004,20893696
2021-06-21T11:53:19.662,297922220,20877312
2021-06-21T11:53:20.666,303334712,20889600
2021-06-21T11:53:21.671,309126403,20901888
2021-06-21T11:53:22.675,314615275,20959232
2021-06-21T11:53:23.679,319901059,20983808
2021-06-21T11:53:24.684,325093258,21000192
2021-06-21T11:53:25.688,330817413,21008384
2021-06-21T11:53:26.693,336347772,21008384
2021-06-21T11:53:27.697,341612257,20975616
2021-06-21T11:53:28.702,347081287,20983808
2021-06-21T11:53:29.707,352704815,21024768
2021-06-21T11:53:30.711,358082372,21024768
2021-06-21T11:53:31.716,363354230,21049344
2021-06-21T11:53:32.720,368699912,21065728
2021-06-21T11:53:33.725,374785625,21078016
2021-06-21T11:53:34.729,380104799,21078016
2021-06-21T11:53:35.734,385613346,21073920
2021-06-21T11:53:36.738,390917514,20959232
2021-06-21T11:53:37.743,396331339,20955136
2021-06-21T11:53:38.748,401730211,20975616
2021-06-21T11:53:39.752,407417048,21028864
2021-06-21T11:53:40.757,412822311,21032960
2021-06-21T11:53:41.761,418182252,21041152
2021-06-21T11:53:42.766,423827029,20959232
2021-06-21T11:53:43.770,429390647,20963328
2021-06-21T11:53:44.775,435200693,20967424
2021-06-21T11:53:45.780,440855006,20983808
2021-06-21T11:53:46.784,446322822,21000192
2021-06-21T11:53:47.789,451798039,21000192
2021-06-21T11:53:48.793,457217857,21024768
2021-06-21T11:53:49.798,462661270,21057536
2021-06-21T11:53:50.803,468174440,21053440
2021-06-21T11:53:51.807,473717618,21086208
2021-06-21T11:53:52.812,479544707,21090304
2021-06-21T11:53:53.816,485015000,21094400
2021-06-21T11:53:54.821,490379595,21090304
2021-06-21T11:53:55.825,495849653,21094400
2021-06-21T11:53:56.830,501234228,21127168
2021-06-21T11:53:57.834,506458755,21147648
2021-06-21T11:53:58.838,511754420,21147648
2021-06-21T11:53:59.843,517189734,21151744
2021-06-21T11:54:00.847,522486132,21151744
2021-06-21T11:54:01.852,527801076,21151744
2021-06-21T11:54:02.856,533100970,21168128
2021-06-21T11:54:03.861,538545147,21176320
2021-06-21T11:54:04.865,544072825,21176320
2021-06-21T11:54:05.870,549386892,21172224
2021-06-21T11:54:06.875,554912637,21172224
2021-06-21T11:54:07.880,560797966,21159936
2021-06-21T11:54:08.885,566778489,21155840
2021-06-21T11:54:09.890,573345875,21172224
2021-06-21T11:54:10.895,579459508,21159936
2021-06-21T11:54:11.900,585692949,21176320
2021-06-21T11:54:12.906,592029781,21176320
2021-06-21T11:54:13.911,598208251,21188608
2021-06-21T11:54:14.915,604573976,21188608
2021-06-21T11:54:15.921,610689290,21168128
2021-06-21T11:54:16.926,617217379,21172224
2021-06-21T11:54:17.931,623740996,21065728
2021-06-21T11:54:18.937,630174232,21045248
2021-06-21T11:54:19.942,636119193,21065728
2021-06-21T11:54:20.947,642251398,20963328
2021-06-21T11:54:21.952,648953254,20963328
2021-06-21T11:54:22.957,654846613,20963328
2021-06-21T11:54:23.962,660753753,20983808
2021-06-21T11:54:24.967,666926179,21012480
2021-06-21T11:54:25.972,673394591,21028864
2021-06-21T11:54:26.977,679303210,21057536
2021-06-21T11:54:27.982,685688940,21041152
2021-06-21T11:54:28.987,691827249,21024768
2021-06-21T11:54:29.993,698168181,21020672
2021-06-21T11:54:30.998,704263493,21012480
2021-06-21T11:54:32.003,711068984,21028864
2021-06-21T11:54:33.008,717430615,21078016
2021-06-21T11:54:34.013,723414205,21102592
2021-06-21T11:54:35.018,729385708,21102592
2021-06-21T11:54:36.024,735978818,21073920
2021-06-21T11:54:37.029,742245008,21090304
2021-06-21T11:54:38.033,748252533,21127168
2021-06-21T11:54:39.038,754473320,21123072
2021-06-21T11:54:40.044,760492139,21147648
2021-06-21T11:54:41.049,766721151,21123072
2021-06-21T11:54:42.054,773224144,21143552
2021-06-21T11:54:43.059,779739086,21139456
2021-06-21T11:54:44.064,786091536,21139456
2021-06-21T11:54:45.071,792286171,21143552
2021-06-21T11:54:46.076,800354765,21127168
2021-06-21T11:54:47.081,806317085,21143552
2021-06-21T11:54:48.087,813585007,21127168
2021-06-21T11:54:49.092,819826745,21147648
2021-06-21T11:54:50.097,825653648,21151744
2021-06-21T11:54:51.102,831860007,21073920
2021-06-21T11:54:52.107,838328578,21098496
2021-06-21T11:54:53.112,844180280,21086208
2021-06-21T11:54:54.117,850731552,21110784
2021-06-21T11:54:55.122,856891775,21110784
2021-06-21T11:54:56.127,862422390,21151744
2021-06-21T11:54:57.132,868655853,21061632
2021-06-21T11:54:58.137,875085719,21069824
2021-06-21T11:54:59.142,881147453,21090304
2021-06-21T11:55:00.149,887703433,21127168
2021-06-21T11:55:01.153,894098750,21143552
2021-06-21T11:55:02.159,900039391,21147648
2021-06-21T11:55:03.164,906126666,21274624
2021-06-21T11:55:04.169,912837188,21172224
2021-06-21T11:55:05.174,918792441,21192704
2021-06-21T11:55:06.179,925173107,21086208
2021-06-21T11:55:07.185,931947705,21090304
2021-06-21T11:55:08.190,938526375,21065728
2021-06-21T11:55:09.195,944228303,21086208
2021-06-21T11:55:10.199,950188724,21102592
2021-06-21T11:55:11.204,956075004,21151744
2021-06-21T11:55:12.210,962228162,21164032
2021-06-21T11:55:13.215,968529702,21180416
2021-06-21T11:55:14.220,974779421,21200896
2021-06-21T11:55:15.225,981471533,21184512
2021-06-21T11:55:16.230,987977623,21168128
2021-06-21T11:55:17.236,994147856,21184512
2021-06-21T11:55:18.241,1000418902,21168128
2021-06-21T11:55:19.245,1006384864,21164032
2021-06-21T11:55:20.250,1012544031,21164032
2021-06-21T11:55:21.256,1018610086,21147648
2021-06-21T11:55:22.261,1025272042,21164032
2021-06-21T11:55:23.266,1031189583,21180416
2021-06-21T11:55:24.270,1037292922,21217280
2021-06-21T11:55:25.275,1043347515,21209088
2021-06-21T11:55:26.280,1049674450,21196800
2021-06-21T11:55:27.285,1055731184,21229568
2021-06-21T11:55:28.290,1062175637,21176320
2021-06-21T11:55:29.296,1068623376,21196800
2021-06-21T11:55:30.301,1074838480,21192704
2021-06-21T11:55:31.306,1080863837,21192704
2021-06-21T11:55:32.311,1087455005,21200896
2021-06-21T11:55:33.316,1093782243,21082112
2021-06-21T11:55:34.321,1099633701,21102592
2021-06-21T11:55:35.326,1106280461,21094400
2021-06-21T11:55:36.331,1112014406,21098496
2021-06-21T11:55:37.336,1118064800,21106688
2021-06-21T11:55:38.341,1123661454,21135360
2021-06-21T11:55:39.346,1129286773,21135360
2021-06-21T11:55:40.350,1135545539,21135360
2021-06-21T11:55:41.356,1141606901,21135360
2021-06-21T11:55:42.361,1148683755,21147648
2021-06-21T11:55:43.366,1154653643,21172224
2021-06-21T11:55:44.371,1160706355,21291008
2021-06-21T11:55:45.376,1166518187,21217280
2021-06-21T11:55:46.381,1172818552,21143552
2021-06-21T11:55:47.386,1178749288,21147648
2021-06-21T11:55:48.392,1185336258,21159936
2021-06-21T11:55:49.397,1191807461,21176320
2021-06-21T11:55:50.402,1198407005,21200896
2021-06-21T11:55:51.408,1205005037,21217280
2021-06-21T11:55:52.413,1212145787,21270528
2021-06-21T11:55:53.418,1217863517,21274624
2021-06-21T11:55:54.423,1224127855,21291008
2021-06-21T11:55:55.429,1230744466,21331968
2021-06-21T11:55:56.434,1237211002,21307392
2021-06-21T11:55:57.439,1243885908,21319680
2021-06-21T11:55:58.444,1249649031,21327872
2021-06-21T11:55:59.449,1255740343,21311488
2021-06-21T11:56:00.453,1261550779,21307392
2021-06-21T11:56:01.458,1267156560,21213184
2021-06-21T11:56:02.463,1273507087,21217280
2021-06-21T11:56:03.468,1279407775,21217280
2021-06-21T11:56:04.473,1285761017,21217280
2021-06-21T11:56:05.478,1291829604,21229568
2021-06-21T11:56:06.484,1298953450,21233664
2021-06-21T11:56:07.489,1304970749,21217280
2021-06-21T11:56:08.493,1310900894,21217280
2021-06-21T11:56:09.498,1316977652,21213184
2021-06-21T11:56:10.503,1323064757,21213184
2021-06-21T11:56:11.508,1328665621,21196800
