"Time","CPU","Memory"
2021-06-21T11:56:27.336,393717566,33075200
2021-06-21T11:56:28.341,398984215,33316864
2021-06-21T11:56:29.345,404262621,33288192
2021-06-21T11:56:30.350,409630072,33374208
2021-06-21T11:56:31.354,414915081,33415168
2021-06-21T11:56:32.359,420266763,33398784
2021-06-21T11:56:33.364,425627253,33402880
2021-06-21T11:56:34.369,431706192,33419264
2021-06-21T11:56:35.374,437452301,33447936
2021-06-21T11:56:36.379,443012846,33415168
2021-06-21T11:56:37.383,449069563,33411072
2021-06-21T11:56:38.388,454366133,33415168
2021-06-21T11:56:39.393,459790822,33443840
2021-06-21T11:56:40.397,464875642,33456128
2021-06-21T11:56:41.402,470367150,33464320
2021-06-21T11:56:42.406,475512717,33468416
2021-06-21T11:56:43.411,481437634,33472512
2021-06-21T11:56:44.416,486598818,33488896
2021-06-21T11:56:45.420,492257374,33488896
2021-06-21T11:56:46.425,497732245,33492992
2021-06-21T11:56:47.429,503038897,33501184
2021-06-21T11:56:48.434,508439271,33492992
2021-06-21T11:56:49.439,513729849,33550336
2021-06-21T11:56:50.443,519151198,33533952
2021-06-21T11:56:51.448,524483423,33533952
2021-06-21T11:56:52.452,529827159,33562624
2021-06-21T11:56:53.457,535710704,33550336
2021-06-21T11:56:54.462,540893951,33546240
2021-06-21T11:56:55.466,546321076,33579008
2021-06-21T11:56:56.471,552008200,33583104
2021-06-21T11:56:57.476,557384705,33632256
2021-06-21T11:56:58.480,562559286,33583104
2021-06-21T11:56:59.485,568112862,33603584
2021-06-21T11:57:00.489,573405084,33615872
2021-06-21T11:57:01.493,578733566,33636352
2021-06-21T11:57:02.498,584130203,33615872
2021-06-21T11:57:03.503,589736189,33619968
2021-06-21T11:57:04.508,595324222,33656832
2021-06-21T11:57:05.513,601731585,33632256
2021-06-21T11:57:06.518,608095949,33615872
2021-06-21T11:57:07.523,613619894,33619968
2021-06-21T11:57:08.527,618947713,33607680
2021-06-21T11:57:09.532,624352005,33624064
2021-06-21T11:57:10.536,629797384,33624064
2021-06-21T11:57:11.541,634948556,33624064
2021-06-21T11:57:12.545,640389994,33648640
2021-06-21T11:57:13.550,645888550,33656832
2021-06-21T11:57:14.554,651281985,33652736
2021-06-21T11:57:15.559,656889636,33640448
2021-06-21T11:57:16.563,662239496,33624064
2021-06-21T11:57:17.568,667400828,33591296
2021-06-21T11:57:18.573,673145726,33603584
2021-06-21T11:57:19.578,678624541,33607680
2021-06-21T11:57:20.582,684211275,33628160
2021-06-21T11:57:21.587,689459359,33615872
2021-06-21T11:57:22.592,694865298,33640448
2021-06-21T11:57:23.596,700227074,33640448
2021-06-21T11:57:24.601,705794169,33624064
2021-06-21T11:57:25.606,711179434,33607680
2021-06-21T11:57:26.611,716876156,33607680
2021-06-21T11:57:27.615,722664301,33619968
2021-06-21T11:57:28.620,1012010294,33722368
2021-06-21T11:57:29.624,1749159481,33628160
2021-06-21T11:57:30.629,2538903746,33611776
2021-06-21T11:57:31.634,2980674915,33636352
2021-06-21T11:57:32.639,3514151618,33648640
2021-06-21T11:57:33.644,4086674323,33656832
2021-06-21T11:57:34.649,4708979616,33673216
2021-06-21T11:57:35.654,5480953182,33693696
2021-06-21T11:57:36.661,6262540233,33701888
2021-06-21T11:57:37.666,6964010196,33730560
2021-06-21T11:57:38.671,7746146303,33726464
2021-06-21T11:57:39.677,8421490086,33705984
2021-06-21T11:57:40.682,8882153414,33611776
2021-06-21T11:57:41.688,9547484665,33615872
2021-06-21T11:57:42.693,10212767862,33591296
2021-06-21T11:57:43.698,10973991491,33681408
2021-06-21T11:57:44.702,11504562027,33607680
2021-06-21T11:57:45.707,12224938418,33595392
2021-06-21T11:57:46.712,12899372718,33611776
2021-06-21T11:57:47.718,13294362639,33615872
2021-06-21T11:57:48.723,13931053100,33632256
2021-06-21T11:57:49.728,14498815943,33648640
2021-06-21T11:57:50.733,15292307313,33632256
2021-06-21T11:57:51.738,15839727082,33636352
2021-06-21T11:57:52.742,16455315123,33681408
2021-06-21T11:57:53.747,17107099689,33693696
2021-06-21T11:57:54.754,17731193519,33689600
2021-06-21T11:57:55.759,18450374273,33681408
2021-06-21T11:57:56.767,18956910970,33693696
2021-06-21T11:57:57.774,19733374423,33705984
2021-06-21T11:57:58.780,20422926900,33689600
2021-06-21T11:57:59.785,21077366867,33697792
2021-06-21T11:58:00.790,21540543763,33701888
2021-06-21T11:58:01.795,22018907440,33722368
2021-06-21T11:58:02.800,22872341879,33689600
2021-06-21T11:58:03.805,23396703033,33693696
2021-06-21T11:58:04.810,24168339724,33710080
2021-06-21T11:58:05.817,24653213550,33714176
2021-06-21T11:58:06.822,25161649846,33714176
2021-06-21T11:58:07.827,25806746126,33734656
2021-06-21T11:58:08.832,26580412878,33726464
2021-06-21T11:58:09.841,27404923743,33714176
2021-06-21T11:58:10.847,28112465865,33730560
2021-06-21T11:58:11.863,28846374928,33742848
2021-06-21T11:58:12.873,29472955738,33759232
2021-06-21T11:58:13.879,29951014474,33755136
2021-06-21T11:58:14.885,30679132601,33751040
2021-06-21T11:58:15.891,31403501809,33669120
2021-06-21T11:58:16.898,32238153618,33673216
2021-06-21T11:58:17.904,32926528865,33660928
2021-06-21T11:58:18.913,33552597278,33648640
2021-06-21T11:58:19.921,34224471089,33656832
2021-06-21T11:58:20.928,34636785476,33656832
2021-06-21T11:58:21.933,35451801437,33648640
2021-06-21T11:58:22.939,36187298004,33656832
2021-06-21T11:58:23.945,36769962010,33673216
2021-06-21T11:58:24.951,37527621820,33673216
2021-06-21T11:58:25.955,38266514703,33619968
2021-06-21T11:58:26.960,38878828516,33619968
2021-06-21T11:58:27.965,39450349542,33624064
2021-06-21T11:58:28.970,40214983734,33644544
2021-06-21T11:58:29.976,40834369649,33624064
2021-06-21T11:58:30.981,41528077800,33628160
2021-06-21T11:58:31.986,42274283228,33546240
2021-06-21T11:58:32.991,43063367861,33574912
2021-06-21T11:58:34.004,43584659440,33533952
2021-06-21T11:58:35.009,44321369679,33550336
2021-06-21T11:58:36.017,44859892831,33550336
2021-06-21T11:58:37.023,45331744520,33660928
2021-06-21T11:58:38.028,46056575286,33660928
2021-06-21T11:58:39.034,46658259875,33542144
2021-06-21T11:58:40.041,47280004765,33533952
2021-06-21T11:58:41.049,47703970419,33542144
2021-06-21T11:58:42.058,48486585682,33611776
2021-06-21T11:58:43.066,49044210149,33619968
2021-06-21T11:58:44.073,49657574965,33619968
2021-06-21T11:58:45.078,50274540631,33628160
2021-06-21T11:58:46.083,51000616427,33619968
2021-06-21T11:58:47.090,51842068029,33644544
2021-06-21T11:58:48.095,52361445886,33656832
2021-06-21T11:58:49.099,52906883818,33640448
2021-06-21T11:58:50.105,53407191393,33636352
2021-06-21T11:58:51.110,54076582592,33652736
2021-06-21T11:58:52.118,54953450556,33648640
2021-06-21T11:58:53.123,55794404198,33648640
2021-06-21T11:58:54.129,56394260717,33660928
2021-06-21T11:58:55.134,57135311593,33665024
2021-06-21T11:58:56.139,57574875429,33665024
2021-06-21T11:58:57.144,58317043745,33644544
2021-06-21T11:58:58.149,58995830607,33665024
2021-06-21T11:58:59.155,59744840645,33660928
2021-06-21T11:59:00.161,60248539808,33660928
2021-06-21T11:59:01.167,60998033615,33681408
2021-06-21T11:59:02.173,61567754957,33763328
2021-06-21T11:59:03.178,62274294831,33783808
2021-06-21T11:59:04.183,62918966346,33681408
2021-06-21T11:59:05.190,63605964552,33681408
2021-06-21T11:59:06.195,64153778135,33673216
2021-06-21T11:59:07.201,64765639380,33681408
2021-06-21T11:59:08.206,65474988182,33689600
2021-06-21T11:59:09.213,66031819479,33705984
2021-06-21T11:59:10.218,66494746726,33701888
2021-06-21T11:59:11.224,67274080778,33816576
2021-06-21T11:59:12.230,68044645103,33701888
2021-06-21T11:59:13.235,68639405908,33705984
2021-06-21T11:59:14.240,69237324989,33705984
2021-06-21T11:59:15.245,69755416555,33693696
2021-06-21T11:59:16.250,70288927064,33710080
2021-06-21T11:59:17.257,71033160699,33697792
2021-06-21T11:59:18.262,71670157861,33714176
2021-06-21T11:59:19.269,72342944731,33710080
2021-06-21T11:59:20.279,73115608094,33714176
2021-06-21T11:59:21.284,73867425542,33710080
2021-06-21T11:59:22.289,74525727212,33730560
2021-06-21T11:59:23.294,75119513475,33718272
2021-06-21T11:59:24.301,75728272443,33792000
2021-06-21T11:59:25.306,76232631993,33722368
2021-06-21T11:59:26.312,76779267870,33697792
2021-06-21T11:59:27.321,77520234719,33718272
2021-06-21T11:59:28.327,78271313862,33718272
2021-06-21T11:59:29.333,79061099445,33705984
2021-06-21T11:59:30.338,79638834561,33722368
2021-06-21T11:59:31.343,80345743464,33701888
2021-06-21T11:59:32.348,80350967663,33689600
2021-06-21T11:59:33.353,80357347004,33693696
2021-06-21T11:59:34.358,80363200919,33677312
