"Time","CPU","Memory"
2021-06-23T12:45:51.049,85415812,4349952
2021-06-23T12:45:52.053,140327699,8847360
2021-06-23T12:45:53.058,145592846,8847360
2021-06-23T12:45:54.062,150992773,8851456
2021-06-23T12:45:55.067,156893561,8847360
2021-06-23T12:45:56.072,162493836,8871936
2021-06-23T12:45:57.076,168239553,8929280
2021-06-23T12:45:58.082,174064133,8921088
2021-06-23T12:45:59.086,180428655,8933376
2021-06-23T12:46:00.091,186091365,8982528
2021-06-23T12:46:01.095,191103247,8990720
2021-06-23T12:46:02.100,196495694,9003008
2021-06-23T12:46:03.104,202023004,9019392
2021-06-23T12:46:04.109,207283078,9056256
2021-06-23T12:46:05.113,212834265,9039872
2021-06-23T12:46:06.118,218279601,9043968
2021-06-23T12:46:07.122,223577005,9035776
2021-06-23T12:46:08.127,229510806,9035776
2021-06-23T12:46:09.131,234834532,9056256
2021-06-23T12:46:10.136,239962643,9068544
2021-06-23T12:46:11.140,245419160,9080832
2021-06-23T12:46:12.145,250782809,9097216
2021-06-23T12:46:13.149,256164977,9121792
2021-06-23T12:46:14.154,261571499,9125888
2021-06-23T12:46:15.158,266979297,9162752
2021-06-23T12:46:16.162,272124429,9150464
2021-06-23T12:46:17.167,277452298,9150464
2021-06-23T12:46:18.171,282555968,9170944
2021-06-23T12:46:19.175,287845797,9150464
2021-06-23T12:46:20.180,293200937,9158656
2021-06-23T12:46:21.185,298736200,9162752
2021-06-23T12:46:22.189,304501858,9089024
2021-06-23T12:46:23.194,309934856,9093120
2021-06-23T12:46:24.198,315129336,9109504
2021-06-23T12:46:25.203,320738659,9113600
2021-06-23T12:46:26.207,326008195,9105408
2021-06-23T12:46:27.212,331564656,9101312
2021-06-23T12:46:28.217,336888834,9003008
2021-06-23T12:46:29.221,342710707,8994816
2021-06-23T12:46:30.226,514641354,9838592
2021-06-23T12:46:31.232,782744242,9904128
2021-06-23T12:46:32.237,1064823582,10010624
2021-06-23T12:46:33.242,1314122469,10219520
2021-06-23T12:46:34.246,1957958003,10485760
2021-06-23T12:46:35.251,2207959413,10809344
2021-06-23T12:46:36.256,2511525582,10948608
2021-06-23T12:46:37.261,2952969608,11382784
2021-06-23T12:46:38.266,3653281591,11489280
2021-06-23T12:46:39.271,4427087002,11878400
2021-06-23T12:46:40.276,4970134506,12263424
2021-06-23T12:46:41.282,5806366002,12881920
2021-06-23T12:46:42.288,6174998650,12824576
2021-06-23T12:46:43.293,6734678206,13410304
2021-06-23T12:46:44.298,7436919858,13750272
2021-06-23T12:46:45.304,8045836902,14237696
2021-06-23T12:46:46.309,8833894989,14729216
2021-06-23T12:46:47.313,9159871526,14897152
2021-06-23T12:46:48.327,9812129709,15335424
