"Time","CPU","Memory"
2021-06-23T13:10:50.517,90791590,4481024
2021-06-23T13:10:51.521,146690177,8867840
2021-06-23T13:10:52.525,151703731,8871936
2021-06-23T13:10:53.530,157085894,8884224
2021-06-23T13:10:54.534,162354151,8933376
2021-06-23T13:10:55.539,167505806,8937472
2021-06-23T13:10:56.543,173092159,8941568
2021-06-23T13:10:57.548,178968174,9035776
2021-06-23T13:10:58.552,184261143,8929280
2021-06-23T13:10:59.557,189370202,9039872
2021-06-23T13:11:00.561,194669940,8998912
2021-06-23T13:11:01.566,200081877,8957952
2021-06-23T13:11:02.570,205497042,8962048
2021-06-23T13:11:03.575,210871642,8966144
2021-06-23T13:11:04.579,216687778,9003008
2021-06-23T13:11:05.584,222127161,8986624
2021-06-23T13:11:06.589,228194327,8974336
2021-06-23T13:11:07.593,233477338,9031680
2021-06-23T13:11:08.597,238753944,8998912
2021-06-23T13:11:09.602,244088121,9056256
2021-06-23T13:11:10.607,249644787,9007104
2021-06-23T13:11:11.611,255300207,9007104
2021-06-23T13:11:12.616,260563266,9027584
2021-06-23T13:11:13.620,266011105,9064448
2021-06-23T13:11:14.625,271402634,9011200
2021-06-23T13:11:15.629,276875053,9031680
2021-06-23T13:11:16.634,282210731,9048064
2021-06-23T13:11:17.638,287714368,9072640
2021-06-23T13:11:18.642,292897256,9097216
2021-06-23T13:11:19.647,298174666,9080832
2021-06-23T13:11:20.651,303566931,9084928
2021-06-23T13:11:21.656,308827844,9084928
2021-06-23T13:11:22.660,314375493,9097216
2021-06-23T13:11:23.665,319719383,9097216
2021-06-23T13:11:24.669,325194426,9101312
2021-06-23T13:11:25.674,330286138,9068544
2021-06-23T13:11:26.679,335733328,9068544
2021-06-23T13:11:27.683,341905729,9089024
2021-06-23T13:11:28.688,347276566,9084928
2021-06-23T13:11:29.692,352710762,9089024
2021-06-23T13:11:30.697,358121698,9076736
2021-06-23T13:11:31.701,363408115,9068544
2021-06-23T13:11:32.706,368637129,9068544
2021-06-23T13:11:33.710,374356869,9093120
2021-06-23T13:11:34.715,380238293,9093120
2021-06-23T13:11:35.719,385435707,9121792
2021-06-23T13:11:36.724,390809247,9048064
2021-06-23T13:11:37.729,396745105,9015296
2021-06-23T13:11:38.733,401984940,8929280
2021-06-23T13:11:39.738,407315593,9125888
2021-06-23T13:11:40.742,412710134,8941568
2021-06-23T13:11:41.747,418856393,8945664
2021-06-23T13:11:42.752,424167877,9068544
2021-06-23T13:11:43.756,429833350,8998912
2021-06-23T13:11:44.761,435186725,9007104
2021-06-23T13:11:45.765,440619391,9027584
2021-06-23T13:11:46.769,445951087,9019392
2021-06-23T13:11:47.774,451288214,9056256
2021-06-23T13:11:48.779,456875261,9109504
2021-06-23T13:11:49.783,462357045,9125888
2021-06-23T13:11:50.787,467652299,9138176
2021-06-23T13:11:51.792,472929262,9109504
2021-06-23T13:11:52.796,478386753,9101312
2021-06-23T13:11:53.801,483671997,9256960
2021-06-23T13:11:54.805,489143640,9015296
2021-06-23T13:11:55.810,494555292,9035776
2021-06-23T13:11:56.815,500741494,9023488
2021-06-23T13:11:57.819,505682219,9117696
2021-06-23T13:11:58.823,510824950,9039872
2021-06-23T13:11:59.828,516220389,9043968
2021-06-23T13:12:00.832,521334580,9093120
2021-06-23T13:12:01.836,526846053,9076736
2021-06-23T13:12:02.841,532005593,9101312
2021-06-23T13:12:03.845,537084708,9228288
2021-06-23T13:12:04.850,542425883,9142272
2021-06-23T13:12:05.854,547857002,9129984
2021-06-23T13:12:06.859,553483532,9109504
2021-06-23T13:12:07.863,558762107,9203712
2021-06-23T13:12:08.867,602648814,9998336
2021-06-23T13:12:09.872,704205858,9986048
2021-06-23T13:12:10.877,799198567,10354688
2021-06-23T13:12:11.881,915914054,10436608
2021-06-23T13:12:12.886,1276293371,10760192
2021-06-23T13:12:13.891,1908372844,10756096
2021-06-23T13:12:14.897,2331075813,11079680
2021-06-23T13:12:15.901,2794631709,11190272
2021-06-23T13:12:16.906,3669455891,11550720
2021-06-23T13:12:17.911,4028647438,12177408
2021-06-23T13:12:18.915,4861228293,12689408
2021-06-23T13:12:19.920,5724444025,13094912
2021-06-23T13:12:20.925,6424180097,13148160
2021-06-23T13:12:21.929,6711518348,13447168
2021-06-23T13:12:22.934,7477572820,14139392
2021-06-23T13:12:23.939,8229213865,14594048
2021-06-23T13:12:24.943,8415357749,14733312
2021-06-23T13:12:25.949,9202356890,15163392
2021-06-23T13:12:26.954,9656807817,15446016
2021-06-23T13:12:27.959,10148514863,15929344
2021-06-23T13:12:28.965,10626812505,16158720
2021-06-23T13:12:29.969,11268224385,16486400
2021-06-23T13:12:30.974,11634403018,16846848
2021-06-23T13:12:31.979,12482269593,17158144
2021-06-23T13:12:32.983,13341606709,17354752
2021-06-23T13:12:33.990,13569175809,17346560
2021-06-23T13:12:34.995,14371693763,17858560
2021-06-23T13:12:36.000,14820424744,17604608
2021-06-23T13:12:37.005,15366421755,17739776
2021-06-23T13:12:38.010,16231011894,18010112
2021-06-23T13:12:39.017,16878130609,18059264
2021-06-23T13:12:40.022,17356502292,18440192
2021-06-23T13:12:41.026,17783453790,18173952
2021-06-23T13:12:42.032,18315136667,18382848
2021-06-23T13:12:43.037,18808878767,18477056
2021-06-23T13:12:44.041,19405421317,18436096
2021-06-23T13:12:45.046,20008973403,18907136
2021-06-23T13:12:46.051,20529362819,18833408
2021-06-23T13:12:47.056,21420547481,18907136
2021-06-23T13:12:48.062,21981940684,19079168
2021-06-23T13:12:49.067,22333606388,19079168
2021-06-23T13:12:50.071,22626210401,19058688
2021-06-23T13:12:51.076,23390992772,19226624
2021-06-23T13:12:52.081,23947147884,19288064
2021-06-23T13:12:53.086,24611743788,19087360
2021-06-23T13:12:54.092,25529122129,19214336
2021-06-23T13:12:55.097,25918932090,19484672
2021-06-23T13:12:56.101,26589845482,19161088
2021-06-23T13:12:57.106,26922010159,19308544
2021-06-23T13:12:58.111,27423389494,19365888
2021-06-23T13:12:59.117,28123763431,19468288
