"Time","CPU","Memory"
2021-06-18T18:04:32.238,87032138,4587520
2021-06-18T18:04:33.243,143809974,8916992
2021-06-18T18:04:34.247,148945872,8810496
2021-06-18T18:04:35.252,154246427,8843264
2021-06-18T18:04:36.256,159559595,8859648
2021-06-18T18:04:37.260,164808018,8863744
2021-06-18T18:04:38.265,170381416,8900608
2021-06-18T18:04:39.269,175375536,8921088
2021-06-18T18:04:40.274,180878113,8937472
2021-06-18T18:04:41.278,185999405,8941568
2021-06-18T18:04:42.282,191207684,8953856
2021-06-18T18:04:43.287,196297880,8970240
2021-06-18T18:04:44.292,202783810,8957952
2021-06-18T18:04:45.297,208383232,8957952
2021-06-18T18:04:46.301,214324834,8953856
2021-06-18T18:04:47.306,219466543,9068544
2021-06-18T18:04:48.310,224974178,8970240
2021-06-18T18:04:49.315,230917252,8974336
2021-06-18T18:04:50.319,236072367,8953856
2021-06-18T18:04:51.324,241528094,8962048
2021-06-18T18:04:52.328,246549749,9011200
2021-06-18T18:04:53.333,251908535,8900608
2021-06-18T18:04:54.337,257509599,8900608
2021-06-18T18:04:55.342,262767783,8925184
2021-06-18T18:04:56.346,268242101,8949760
2021-06-18T18:04:57.350,273367618,9023488
2021-06-18T18:04:58.355,278535974,8994816
2021-06-18T18:04:59.359,283756723,9015296
2021-06-18T18:05:00.363,289081822,8998912
2021-06-18T18:05:01.368,294235570,9019392
2021-06-18T18:05:02.372,299765648,9031680
2021-06-18T18:05:03.377,305019370,9052160
2021-06-18T18:05:04.381,311064773,8986624
2021-06-18T18:05:05.386,316157095,8966144
2021-06-18T18:05:06.390,321805566,8970240
2021-06-18T18:05:07.395,327004332,9101312
2021-06-18T18:05:08.399,332340774,9003008
2021-06-18T18:05:09.403,337579454,9150464
2021-06-18T18:05:10.407,342658274,9056256
2021-06-18T18:05:11.412,347750929,9035776
2021-06-18T18:05:12.416,353170565,9068544
2021-06-18T18:05:13.421,358598331,8986624
2021-06-18T18:05:14.426,364495195,8970240
2021-06-18T18:05:15.430,369713392,8953856
2021-06-18T18:05:16.435,375210654,9003008
2021-06-18T18:05:17.439,380475031,9068544
2021-06-18T18:05:18.443,385657780,8966144
2021-06-18T18:05:19.448,392697713,9048064
2021-06-18T18:05:20.453,398593117,9064448
2021-06-18T18:05:21.458,404589067,9072640
2021-06-18T18:05:22.463,410499954,9109504
2021-06-18T18:05:23.468,416006406,9089024
2021-06-18T18:05:24.472,422187422,9089024
2021-06-18T18:05:25.477,427414261,9146368
2021-06-18T18:05:26.481,432908532,9150464
2021-06-18T18:05:27.486,438508834,9236480
2021-06-18T18:05:28.490,444209006,9117696
2021-06-18T18:05:29.495,450096159,9129984
2021-06-18T18:05:30.500,455765820,9150464
2021-06-18T18:05:31.504,461226410,9150464
2021-06-18T18:05:32.509,466693700,9170944
2021-06-18T18:05:33.514,472328473,9146368
2021-06-18T18:05:34.520,478627647,9154560
