,users,values,time,fails,response_time_50,response_time_95
0,10,0.0,09:02:30,0,76.0,270.0
1,10,9.0,09:02:35,0,78.0,270.0
2,10,7.444444444444445,09:02:40,0,82.0,280.0
3,10,6.9,09:02:45,0,78.0,270.0
4,10,7.1,09:02:50,0,78.0,270.0
5,10,7.0,09:02:55,0,84.0,270.0
6,10,6.5,09:03:00,0,80.0,280.0
7,10,6.9,09:03:05,0,82.0,280.0
8,10,7.7,09:03:10,0,78.0,270.0
9,10,8.0,09:03:15,0,80.0,270.0
10,10,8.1,09:03:20,0,80.0,260.0
11,10,8.0,09:03:25,0,79.0,270.0
12,10,8.7,09:03:30,0,77.0,270.0
13,10,8.4,09:03:35,0,130.0,270.0
14,10,6.8,09:03:40,0,78.0,270.0
15,10,6.9,09:03:45,0,78.0,270.0
16,10,7.3,09:03:50,0,78.0,270.0
17,10,7.1,09:03:55,0,130.0,270.0
18,10,6.4,09:04:00,0,130.0,270.0
19,10,7.0,09:04:05,0,130.0,280.0
20,10,7.7,09:04:10,0,80.0,270.0
21,10,7.3,09:04:15,0,110.0,290.0
