"Time","CPU","Memory"
2021-06-21T11:57:58.438,425825504,33226752
2021-06-21T11:57:59.444,432480139,33320960
2021-06-21T11:58:00.450,438626053,33296384
2021-06-21T11:58:01.455,446188555,33386496
2021-06-21T11:58:02.461,452325004,33378304
2021-06-21T11:58:03.466,459182959,33464320
2021-06-21T11:58:04.472,465402797,33476608
2021-06-21T11:58:05.477,471899913,33476608
2021-06-21T11:58:06.483,478496671,33394688
2021-06-21T11:58:07.489,485882442,33394688
2021-06-21T11:58:08.497,492273948,33386496
2021-06-21T11:58:09.507,499970985,33517568
2021-06-21T11:58:10.515,507007958,33509376
2021-06-21T11:58:11.520,514504679,33497088
2021-06-21T11:58:12.526,520792403,33484800
2021-06-21T11:58:13.531,527269382,33472512
2021-06-21T11:58:14.537,533503598,33505280
2021-06-21T11:58:15.542,540382930,33411072
2021-06-21T11:58:16.549,546226665,33419264
2021-06-21T11:58:17.554,552519808,33431552
2021-06-21T11:58:18.559,558087694,33431552
2021-06-21T11:58:19.564,564619663,33476608
2021-06-21T11:58:20.570,570711397,33443840
2021-06-21T11:58:21.574,576295356,33443840
2021-06-21T11:58:22.579,581886699,33460224
2021-06-21T11:58:23.584,587921890,33452032
2021-06-21T11:58:24.589,593623831,33447936
2021-06-21T11:58:25.595,599832578,33431552
2021-06-21T11:58:26.600,606542940,33431552
2021-06-21T11:58:27.606,612966075,33427456
2021-06-21T11:58:28.611,618663060,33431552
2021-06-21T11:58:29.616,624806294,33435648
2021-06-21T11:58:30.621,630599146,33435648
2021-06-21T11:58:31.626,636190684,33439744
2021-06-21T11:58:32.631,642409491,33447936
2021-06-21T11:58:33.636,648530878,33468416
2021-06-21T11:58:34.642,654482690,33464320
2021-06-21T11:58:35.647,661815694,33443840
2021-06-21T11:58:36.652,667410081,33472512
2021-06-21T11:58:37.658,673808337,33492992
2021-06-21T11:58:38.663,680030032,33509376
2021-06-21T11:58:39.668,685616360,33501184
2021-06-21T11:58:40.673,691815663,33476608
2021-06-21T11:58:41.678,697229534,33538048
2021-06-21T11:58:42.683,703152655,33550336
2021-06-21T11:58:43.687,708854398,33579008
2021-06-21T11:58:44.692,714566466,33595392
2021-06-21T11:58:45.697,720091816,33497088
2021-06-21T11:58:46.702,725692448,33480704
2021-06-21T11:58:47.707,731899291,33509376
2021-06-21T11:58:48.712,738106691,33517568
2021-06-21T11:58:49.717,743729353,33624064
2021-06-21T11:58:50.722,749255545,33521664
2021-06-21T11:58:51.727,755356230,33501184
2021-06-21T11:58:52.732,761594510,33517568
2021-06-21T11:58:53.737,767334035,33517568
2021-06-21T11:58:54.742,773136888,33636352
2021-06-21T11:58:55.748,779964202,33525760
2021-06-21T11:58:56.753,786316067,33521664
2021-06-21T11:58:57.759,792937191,33521664
2021-06-21T11:58:58.764,798508314,33542144
2021-06-21T11:58:59.769,805645972,33558528
2021-06-21T11:59:00.775,811667807,33554432
2021-06-21T11:59:01.781,818115120,33525760
2021-06-21T11:59:02.786,824968329,33533952
2021-06-21T11:59:03.792,831415330,33562624
2021-06-21T11:59:04.797,837956638,33476608
2021-06-21T11:59:05.802,843774641,33460224
2021-06-21T11:59:06.807,850173212,33476608
2021-06-21T11:59:07.813,856023555,33480704
2021-06-21T11:59:08.818,861776459,33480704
2021-06-21T11:59:09.823,867778183,33583104
2021-06-21T11:59:10.828,874053265,33587200
2021-06-21T11:59:11.833,880452396,33579008
2021-06-21T11:59:12.839,886811501,33509376
2021-06-21T11:59:13.844,892730208,33529856
2021-06-21T11:59:14.850,899688708,33603584
2021-06-21T11:59:15.855,906238886,33525760
2021-06-21T11:59:16.861,912522874,33509376
2021-06-21T11:59:17.866,918981443,33509376
2021-06-21T11:59:18.871,924782678,33525760
2021-06-21T11:59:19.876,931526630,33521664
2021-06-21T11:59:20.882,937540860,33505280
2021-06-21T11:59:21.890,944843499,33628160
2021-06-21T11:59:22.898,950852835,33624064
2021-06-21T11:59:23.903,956306305,33538048
2021-06-21T11:59:24.909,962395078,33550336
2021-06-21T11:59:25.914,968540547,33615872
2021-06-21T11:59:26.920,974520748,33538048
2021-06-21T11:59:27.927,981802639,33538048
2021-06-21T11:59:28.932,988801621,33542144
2021-06-21T11:59:29.937,994374120,33538048
2021-06-21T11:59:30.942,1000023486,33533952
2021-06-21T11:59:31.947,1007047898,33558528
2021-06-21T11:59:32.951,1012268520,33542144
2021-06-21T11:59:33.956,1017656347,33533952
